p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,32,1.5921399991672347,2,uniform,2.0,1e-07,0,0,,0.03499088679153569,0.029577831866711684,0.7131452078676117,0.0015652171024399684,0.0013230795940293225,22.35559999621039,0.03125,0.03125,1.0,0,0.0,0.0,0.0343957769187874,0.001310476414159822,0.00013506100003723986,1,0,1,1,1,,,0,,0.03499088634545493,5.587264347847227e-06,2.5496968096465277e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013506100003723986,,0.0015651956018835178,0.0014529193914049297,22.35559999621039
2,32,1.5921399991672347,2,positional,2.0,1e-07,0,0,,0.002381958036290427,0.0020134715284781985,0.7124527782676832,0.00014503461832810684,0.0001225979090303922,16.423678475664996,0.0025174360522167228,0.08188399669179616,32.52674347763209,0,0.03125,1.988547388822224,0.002346075109206398,5.51578004007878e-06,0.0011444120000305702,1,0,1,1,1,,,0,,0.0023810800348527225,6.466803131612477e-05,0.0007370739589089824,0.0025174360522167228,0.08188399669179616,-1.988547388822224,1.4935537408750377,0.03125,0.0,0,0,0,0.0011444120000305702,,0.00014503194517718912,0.00013462836546917193,16.423678475664996
2,32,1.855297777080367,2,uniform,2.0,1e-07,0,0,,0.003048896224717238,0.0025043445758396706,0.7186222955120679,0.0002675514044300417,0.00021976507531173913,11.39571374307558,0.03125,0.03125,1.0,0,0.0,0.0,0.002950373626646388,1.1940201254202084e-05,0.00013745600062975427,1,0,1,1,1,,,0,,0.0030488944058582536,3.330318494313357e-06,1.1931258447878027e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013745600062975427,,0.000267547631807604,0.00023742139247296475,11.39571374307558
2,32,1.855297777080367,2,positional,2.0,1e-07,0,0,,0.00035525061841214803,0.0002918006693936136,0.7113049205792145,4.03284408742619e-05,3.3125532885231376e-05,8.809041112422019,0.004563316658904784,0.054722676632033965,11.991864847960748,0,0.0,1.7153543234973974,0.00035104469957651803,6.136309093393998e-08,0.0010995319998983177,1,0,1,1,1,,,0,,0.00035498591481549505,1.3711388143427172e-05,0.001489680609936516,0.004563316658904784,0.054722676632033965,-1.7153543234973974,0.7688942537842179,0.0,0.0,0,0,0,0.0010995319998983177,,4.032795554912253e-05,3.5786971080146836e-05,8.809041112422019
2,32,1.7788322241090033,2,uniform,2.0,1e-07,0,0,,0.006523670073252708,0.005405376962294804,0.7181993115112989,0.0005098995771817606,0.0004224921549731141,12.79420929879777,0.03125,0.03125,1.0,0,0.0,0.0,0.0063205489600552875,5.235124206029373e-05,0.00014022799950907938,1,0,1,1,1,,,0,,0.006523668557926592,4.446456226193445e-06,4.6456240825876414e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014022799950907938,,0.0005098923990453804,0.00045842187501986216,12.79420929879777
2,32,1.7788322241090033,2,positional,2.0,1e-07,0,0,,0.0006314138237646172,0.0005231763253395176,0.7130276463322163,6.510873294048695e-05,5.394773817941359e-05,9.697959570382542,0.004002822114406156,0.06109974904768201,15.264167954849661,0,0.0,1.7893896195466015,0.0006208832340031735,2.6992820459710357e-07,0.0011096369998995215,1,0,1,1,1,,,0,,0.0006309460050332951,2.4301349213165217e-05,0.0014812644535341813,0.004002822114406156,0.06109974904768201,-1.7893896195466015,0.9361418444471516,0.0,0.0,0,0,0,0.0011096369998995215,,6.510790431555808e-05,5.853565895634294e-05,9.697959570382542
2,32,1.6830763468970742,2,uniform,2.0,1e-07,0,0,,0.015061698578967412,0.012611862941079665,0.7164979089746049,0.0009552452242512647,0.0007998713943327232,15.767583411537395,0.03125,0.03125,1.0,0,0.0,0.0,0.014664214255004469,0.0002612475305788708,0.0001369599995086901,1,0,1,1,1,,,0,,0.01506169764965362,5.290943920287944e-06,1.2340092429051716e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001369599995086901,,0.0009552318948220388,0.0008730244000726716,15.767583411537395
2,32,1.6830763468970742,2,positional,2.0,1e-07,0,0,,0.0012322855450678325,0.0010318501805879738,0.7141574763681678,0.0001035415729681405,8.670018989767307e-05,11.901535825399199,0.003340053202147964,0.07171346141751472,21.470754229721944,0,0.0,1.8721150583291213,0.0012078309234381962,1.340306503859333e-06,0.001415120000274328,1,0,1,1,1,,,0,,0.001231512505111023,4.364188742822132e-05,0.0012542506684067609,0.003340053202147964,0.07171346141751472,-1.8721150583291213,1.194605228066339,0.0,0.0,0,0,0,0.001415120000274328,,0.00010354004417127395,9.462936218536204e-05,11.901535825399199
2,32,1.6204984111224365,2,uniform,2.0,1e-07,0,0,,0.02637777689745851,0.022233022696595012,0.7144173600526031,0.0013529903724729861,0.0011403942711474197,19.496178130029538,0.03125,0.03125,1.0,0,0.0,0.0,0.02583511334870819,0.0007627111368023502,0.0001719150004646508,1,0,1,1,1,,,0,,0.026377776314913073,5.5436907213845696e-06,4.416941072016508e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001719150004646508,,0.0013529716809895882,0.0012498581235709607,19.496178130029538
2,32,1.6204984111224365,2,positional,2.0,1e-07,0,0,,0.0019274590422892392,0.0016245963714289675,0.7133253289078725,0.00013261907988869996,0.00011178057289017039,14.534050692518635,0.002807712458250497,0.07933638531095011,28.256591973234006,0,0.0,1.9500450819816901,0.0018937039804553693,3.542177671312512e-06,0.0011593539993555169,1,0,1,1,1,,,0,,0.001926548904432341,5.922565772616924e-05,0.0009441684158742415,0.002807712458250497,0.07933638531095011,-1.9500450819816901,1.3913160489360217,0.03125,0.0,0,0,0,0.0011593539993555169,,0.00013261678268959072,0.0001225097062232637,14.534050692518635
2,32,1.8110613845860501,2,uniform,2.0,1e-07,0,0,,0.004819491356909292,0.003978807974968008,0.7184627650774856,0.00039713200981666714,0.00032785866614499837,12.135912420038332,0.03125,0.03125,1.0,0,0.0,0.0,0.004665894599804506,2.9130180344799008e-05,0.00013745100022788392,1,0,1,1,1,,,0,,0.004819489674956608,4.0264512928782845e-06,6.979792121498171e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013745100022788392,,0.0003971264120983224,0.00035507664874701137,12.135912420038332
2,32,1.8110613845860501,2,positional,2.0,1e-07,0,0,,0.0005016081007054654,0.000414110569683718,0.7123159616163091,5.419293780536974e-05,4.473984434432687e-05,9.256082481380238,0.004232038726455782,0.058185027924491935,13.748699311459355,0,0.0,1.7596501258341715,0.0004942443361238797,1.4982633306019985e-07,0.0011708459996953025,1,0,1,1,1,,,0,,0.000501232510423524,1.9407657969889655e-05,0.0014969840622679122,0.004232038726455782,0.058185027924491935,-1.7596501258341715,0.8613160091696278,0.0,0.0,0,0,0,0.0011708459996953025,,5.4192267810330396e-05,4.845411500187132e-05,9.256082481380238
2,32,1.5586480459799397,2,uniform,2.0,1e-07,0,0,,0.051877627006027514,0.043997645329088904,0.7113222216738008,0.0018433405998141918,0.0015633453303851336,28.143650810636515,0.03125,0.03125,1.0,0,0.0,0.0,0.051260908397280286,0.0027972092348050133,0.00013765899984719,1,0,1,1,1,,,0,,0.05187762670534968,5.585419004520732e-06,1.1591811551108105e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013765899984719,,0.0018433154730025667,0.0017208475868579186,28.143650810636515
2,32,1.5586480459799397,2,positional,2.0,1e-07,0,0,,0.0031824949650649647,0.002699088081231447,0.711013301674807,0.0001568526722332084,0.00013302744632160432,20.29007076694098,0.002153890830034313,0.0817553370335476,37.9570477266228,0,0.03125,1.9999039042352822,0.003147426659999629,1.005339833097136e-05,0.0011304620002192678,1,0,1,1,1,,,0,,0.0031818467016508367,6.423215594656532e-05,0.0004073517141211246,0.002153890830034313,0.0817553370335476,-1.9999039042352822,1.6365964987343962,0.03125,0.0,0,0,0,0.0011304620002192678,,0.00015684987014684385,0.00014642893443600922,20.29007076694098
2,32,1.8567126215980525,2,uniform,2.0,1e-07,0,0,,0.0030010922125054086,0.0024646764403302886,0.7186238975523941,0.00026384560630874867,0.00021668579427319462,11.374585961638806,0.03125,0.03125,1.0,0,0.0,0.0,0.0029041009741452377,1.1576948048757111e-05,0.00013449400012177648,1,0,1,1,1,,,0,,0.003001090391895409,3.305697153011252e-06,1.2132979050201744e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013449400012177648,,0.0002638418859927472,0.00023407659078469593,11.374585961638806
2,32,1.8567126215980525,2,positional,2.0,1e-07,0,0,,0.0003510238252914909,0.0002882817624148541,0.7112734562957596,3.9902053000264156e-05,3.276995273279506e-05,8.797242760848485,0.004574289229310404,0.05462160303546804,11.941003355334947,0,0.0,1.7138682085983459,0.0003468990063947275,5.949886713031956e-08,0.0011359170002833707,1,0,1,1,1,,,0,,0.0003507623753286673,1.3545551892125096e-05,0.0014890875049747212,0.004574289229310404,0.05462160303546804,-1.7138682085983459,0.7661299597253419,0.0,0.0,0,0,0,0.0011359170002833707,,3.990157312171695e-05,3.5400081257509313e-05,8.797242760848485
2,32,1.8178060231228503,2,uniform,2.0,1e-07,0,0,,0.0045113881946607015,0.0037215899809179063,0.7185014610302862,0.0003755760585201147,0.0003098248335435517,12.012085682505013,0.03125,0.03125,1.0,0,0.0,0.0,0.004367124453926726,2.562314355648729e-05,0.00013978200058772927,1,0,1,1,1,,,0,,0.004511386483416328,3.929398478380571e-06,7.586330305377746e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013978200058772927,,0.00037557076380426645,0.00033541693124375225,12.012085682505013
2,32,1.8178060231228503,2,positional,2.0,1e-07,0,0,,0.0004772456194394308,0.00039369534145716,0.712161058732507,5.2004401989749606e-05,4.290011257238645e-05,9.177136398770626,0.004281180258811385,0.057617956095398014,13.4584279596288,0,0.0,1.7531646532454574,0.00047044711556633783,1.3174097998183852e-07,0.001128472000345937,1,0,1,1,1,,,0,,0.000476888114361619,1.8469099998251005e-05,0.0014976404584319599,0.004281180258811385,0.057617956095398014,-1.7531646532454574,0.8464624934065087,0.0,0.0,0,0,0,0.001128472000345937,,5.200376225239094e-05,4.644382371817755e-05,9.177136398770626
2,32,1.7874769404522781,2,uniform,2.0,1e-07,0,0,,0.0060256941807992955,0.004987909583625127,0.7182832240065562,0.0004780129812789624,0.00039568644854496817,12.605889967027315,0.03125,0.03125,1.0,0,0.0,0.0,0.005836669374608869,4.49029719081676e-05,0.00013183300052332925,1,0,1,1,1,,,0,,0.006025692617272158,4.3408144747059475e-06,5.18953298252703e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013183300052332925,,0.000478006249186725,0.00042911910858223966,12.605889967027315
2,32,1.7874769404522781,2,positional,2.0,1e-07,0,0,,0.0005941785778035615,0.0004918452436658514,0.7128437768404597,6.210039443411374e-05,5.140505695291169e-05,9.56815298987137,0.004063481029098395,0.06028420622356313,14.8356066613504,0,0.0,1.7816069017942178,0.0005845755147497937,2.3134996790504348e-07,0.0011541769999894314,1,0,1,1,1,,,0,,0.0005937364113910436,2.2918466553163253e-05,0.0014877745742686995,0.004063481029098395,0.06028420622356313,-1.7816069017942178,0.9154461959696155,0.0,0.0,0,0,0,0.0011541769999894314,,6.209961091054308e-05,5.5748496431950475e-05,9.56815298987137
2,32,1.632391327569818,2,uniform,2.0,1e-07,0,0,,0.023602890799586693,0.019869751969886447,0.7148850277148093,0.0012701143026740448,0.001069227340914549,18.58353813939354,0.03125,0.03125,1.0,0,0.0,0.0,0.02308641573096409,0.0006166522787355204,0.00014167200060910545,1,0,1,1,1,,,0,,0.023602890155837847,5.512591678672383e-06,5.454830450323623e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014167200060910545,,0.0012700967179954331,0.0011709161069165812,18.58353813939354
2,32,1.632391327569818,2,positional,2.0,1e-07,0,0,,0.0017703003280709203,0.0014903017062466665,0.7136028172919757,0.00012717482547619513,0.00010706028598284419,13.920443613746448,0.0029235512055707344,0.07797423428908798,26.671068439133386,0,0.0,1.9318612952205723,0.0017379202691946356,2.959259410335528e-06,0.001146434000474983,1,0,1,1,1,,,0,,0.0017694033678318927,5.634690295982867e-05,0.001013085737867482,0.0029235512055707344,0.07797423428908798,-1.9318612952205723,1.3517510267163941,0.03125,0.0,0,0,0,0.001146434000474983,,0.00012717269486460528,0.00011724190344493855,13.920443613746448
2,32,1.758349871180205,2,uniform,2.0,1e-07,0,0,,0.007842431279064517,0.006512982391159608,0.7179590061536631,0.0005905311611168883,0.000490424323392237,13.280487232356847,0.03125,0.03125,1.0,0,0.0,0.0,0.007603500704405669,7.467372410408776e-05,0.00014037900018593064,1,0,1,1,1,,,0,,0.007842429884640593,4.676681051982699e-06,3.556100783275872e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014037900018593064,,0.0005905228582244376,0.000532779028410032,13.280487232356847
2,32,1.758349871180205,2,positional,2.0,1e-07,0,0,,0.0007281506751775683,0.0006047145785264926,0.7134294740834919,7.250425683442231e-05,6.021333579387574e-05,10.042998756795862,0.0038609888534829264,0.06313182536352871,16.351206325441385,0,0.0,1.8073327984951955,0.0007151861344466959,3.8572053279240733e-07,0.0011743659997591749,1,0,1,1,1,,,0,,0.0007276197043012443,2.780236813867314e-05,0.0014578776102127501,0.0038609888534829264,0.06313182536352871,-1.8073327984951955,0.9869931939466007,0.0,0.0,0,0,0,0.0011743659997591749,,7.250331228855781e-05,6.541363088594564e-05,10.042998756795862
2,32,1.7468870772610758,2,uniform,2.0,1e-07,0,0,,0.008676637789916819,0.007214957749381699,0.717797664002823,0.0006389115525726836,0.0005312795081478178,13.58053340443404,0.03125,0.03125,1.0,0,0.0,0.0,0.008416193917342983,9.071558105625734e-05,0.00013898899942432763,1,0,1,1,1,,,0,,0.008676636465854684,4.793413538697658e-06,3.052016381478227e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013898899942432763,,0.000638902577058122,0.0005775616754603595,13.58053340443404
2,32,1.7468870772610758,2,positional,2.0,1e-07,0,0,,0.0007883037601473616,0.0006555048696110737,0.7136269289666485,7.682270278265847e-05,6.388102951748346e-05,10.261474220683418,0.003782465699413966,0.06432991483611737,17.007402035683835,0,0.0,1.8171230850967994,0.000773831841039673,4.6898799874192215e-07,0.0011760930001400993,1,0,1,1,1,,,0,,0.0007877362309095286,2.9907336473159573e-05,0.0014393561817052467,0.003782465699413966,0.06432991483611737,-1.8171230850967994,1.016550461700645,0.0,0.0,0,0,0,0.0011760930001400993,,7.6821686942255e-05,6.944605299036645e-05,10.261474220683418
2,32,1.8347220513571254,2,uniform,2.0,1e-07,0,0,,0.003802177434607946,0.0031304811162577995,0.7185751900360485,0.000324428852315672,0.00026711493958674894,11.719768517303665,0.03125,0.03125,1.0,0,0.0,0.0,0.0036798119151727647,1.837095349012707e-05,0.00015212899961625226,1,0,1,1,1,,,0,,0.003802175661737881,3.6717203005476744e-06,9.325549276985292e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00015212899961625226,,0.000324424277578027,0.0002889039509485341,11.719768517303665
2,32,1.8347220513571254,2,positional,2.0,1e-07,0,0,,0.00041962206346938847,0.0003454912266059208,0.7117713520836804,4.664040873221001e-05,3.840086931813166e-05,8.997073143070494,0.004406502472774286,0.05625877444367648,12.767217263866998,0,0.0,1.7364778045863538,0.00041410384214320476,9.440127727174697e-08,0.001170527999420301,1,0,1,1,1,,,0,,0.00041930803220684946,1.6231151441816055e-05,0.0014961737456913784,0.004406502472774286,0.05625877444367648,-1.7364778045863538,0.8104238462107642,0.0,0.0,0,0,0,0.001170527999420301,,4.6639841290228866e-05,4.15333726592609e-05,8.997073143070494
2,32,1.65527491814434,2,uniform,2.0,1e-07,0,0,,0.019201210402730772,0.01612564787867982,0.7156855641016121,0.0011204534455613103,0.0009409843102914816,17.137237910076767,0.03125,0.03125,1.0,0,0.0,0.0,0.018738061218317482,0.00041561938264787936,0.0001372460001221043,1,0,1,1,1,,,0,,0.019201209634741954,5.43071165982286e-06,7.999379054460263e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001372460001221043,,0.001120437873564233,0.0010289050916429128,17.137237910076767
2,32,1.65527491814434,2,positional,2.0,1e-07,0,0,,0.0015031233491596178,0.0012623598897350075,0.713978048962811,0.00011644717358238317,9.779519510863551e-05,12.908402856057402,0.0031255918313807447,0.07517528122244942,24.051534966176433,0,0.0,1.9013272768567702,0.0014740495126622994,2.081592851864332e-06,0.001128242000049795,1,0,1,1,1,,,0,,0.0015022730341033043,5.055228773139926e-05,0.0011310775601887746,0.0031255918313807447,0.07517528122244942,-1.9013272768567702,1.2789022058430166,0.03125,0.0,0,0,0,0.001128242000049795,,0.00011644533920432004,0.00010693248169510611,12.908402856057402
2,32,1.7370843826415265,2,uniform,2.0,1e-07,0,0,,0.009452222413624296,0.007868410479472107,0.7176435306823606,0.0006822195842565725,0.0005679070477994873,13.855297197627767,0.03125,0.03125,1.0,0,0.0,0.0,0.00917255972661084,0.00010694835980706502,0.00013219100037531462,1,0,1,1,1,,,0,,0.00945222115055684,4.886469834630481e-06,2.672529943977628e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013219100037531462,,0.0006822100081146334,0.0006177486862648943,13.855297197627767
2,32,1.7370843826415265,2,positional,2.0,1e-07,0,0,,0.0008436861446252928,0.0007023183132240393,0.7137761819080788,8.062637636617034e-05,6.711664167011346e-05,10.464285941294444,0.0037155772352700693,0.06538838258838392,17.598445261125388,0,0.0,1.8253971441291699,0.000827844564978694,5.532009617833032e-07,0.001152838000052725,1,0,1,1,1,,,0,,0.000843086854206537,3.179413305652295e-05,0.0014201432070999399,0.0037155772352700693,0.06538838258838392,-1.8253971441291699,1.0424388013328185,0.0,0.0,0,0,0,0.001152838000052725,,8.06252953482393e-05,7.300709413328464e-05,10.464285941294444
2,32,1.725177716969072,2,uniform,2.0,1e-07,0,0,,0.010480070296753618,0.008735466751846112,0.7174353647883152,0.0007373019655242247,0.0006145642751941048,14.214280897447956,0.03125,0.03125,1.0,0,0.0,0.0,0.010176080148246976,0.00013039793207711425,0.00013771300018561305,1,0,1,1,1,,,0,,0.01048006910819558,4.991226518836406e-06,2.2682251868689763e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013771300018561305,,0.0007372916275092901,0.0006689905833845649,14.214280897447956
2,32,1.725177716969072,2,positional,2.0,1e-07,0,0,,0.0009164095622103507,0.0007638560653779335,0.7139292111462615,8.539060421644168e-05,7.11757424264454e-05,10.73211841353529,0.003634372679114695,0.06671462885583887,18.356573402398027,0,0.0,1.8353893604442388,0.0008988095068156527,6.746315891614049e-07,0.0011302200000500306,1,0,1,1,1,,,0,,0.0009157713325559918,3.419579183451785e-05,0.0013924067021229064,0.003634372679114695,0.06671462885583887,-1.8353893604442388,1.0746243899941823,0.0,0.0,0,0,0,0.0011302200000500306,,8.53894382170234e-05,7.747915201568859e-05,10.73211841353529
2,32,1.7915335093178535,2,uniform,2.0,1e-07,0,0,,0.0058029073263957285,0.004801294748949103,0.7183191688708016,0.00046347334017746877,0.0003834753838562732,12.520653431755322,0.03125,0.03125,1.0,0,0.0,0.0,0.00562029023044828,4.1746835685143566e-05,0.00014255999940360198,1,0,1,1,1,,,0,,0.005802905741012062,4.289483240354328e-06,5.464100528904899e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014255999940360198,,0.00046346681169835675,0.00041577803430505023,12.520653431755322
2,32,1.7915335093178535,2,positional,2.0,1e-07,0,0,,0.0005773592264800078,0.0004777039622443104,0.7127553133817943,6.0710064329777704e-05,5.023118528001217e-05,9.510226840479909,0.004092138463292774,0.05991009487576582,14.640290257323953,0,0.0,1.7779075051577342,0.0005681713237832847,2.1501632007220354e-07,0.0011302100001557847,1,0,1,1,1,,,0,,0.0005769288731387325,2.2287928133076053e-05,0.0014902089813958424,0.004092138463292774,0.05991009487576582,-1.7779075051577342,0.9058925977290252,0.0,0.0,0,0,0,0.0011302100001557847,,6.070930127791492e-05,5.446257059241775e-05,9.510226840479909
2,32,1.8203798711308914,2,uniform,2.0,1e-07,0,0,,0.004397762075543545,0.003626791627100976,0.718514805376067,0.00036752771807093895,0.0003030965358585168,11.965965724892088,0.03125,0.03125,1.0,0,0.0,0.0,0.0042569683953461454,2.438401084604528e-05,0.00013187199965614127,1,0,1,1,1,,,0,,0.00439776035377367,3.891511987752632e-06,7.830207765008552e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013187199965614127,,0.0003675225365550848,0.0003280850158551419,11.965965724892088
