experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,3,16,positional_corrected,-2.0,0.7368421052631579,0.01,1.575097143114882e-06,0.0002826156822818856,0.00059938740766861,0.47758859031260126,0.003946341996197589,0.04600799400941469,0,1,1.1700102456990963e-08,1.8217987506020335e-08,14.286440866999328
advdiff,3,3,16,uniform,-2.0,1.2894736842105263,0.01,7.740987983550591,0.4801548502371939,0.44160586313034006,0.1587218197986902,0.0035645780008053407,0.047266691995901056,,,,,
advdiff,3,3,16,positional,-2.0,1.2894736842105263,0.01,3.7235549553737435e-06,0.00033301362869141463,0.0011501395474034322,0.5960348491010683,0.003881501004798338,0.06499479500052985,,,,,
advdiff,3,3,16,positional_corrected,-2.0,1.2894736842105263,0.01,3.021337255259866e-06,0.00029997338682862326,0.0015156518049688232,0.8719665762228277,0.0040605169924674556,0.04950541000289377,0,1,3.939737813711064e-08,6.84171736359194e-08,0.33938664800371043
advdiff,3,3,16,uniform,-1.9736842105263157,0.5,0.010624678308940415,0.09702842616029761,0.08634975041856192,0.04203027545949391,0.13493131186824694,0.003820414000074379,0.06578688000445254,,,,,
advdiff,3,3,16,positional,-1.9736842105263157,0.5,0.010624678308940415,7.528905545338045e-07,0.00024053457820285678,0.00026896754403780477,0.3099801992379721,0.0044963200052734464,0.08472984199761413,,,,,
advdiff,3,3,16,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,6.745810346228035e-07,0.00022768197851902796,0.0003396897694886081,0.4135855947029046,0.003926466990378685,0.0464675040129805,0,1,5.559336230457265e-09,8.867233011435907e-09,0.3232777789962711
advdiff,3,3,16,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,1.654888909505267,0.2720243639414993,0.18498695856705735,0.1437992726426553,0.003666671007522382,0.04693360898818355,,,,,
advdiff,3,3,16,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,2.166213085164298e-06,0.00031122463637439597,0.0006081151689158842,0.41317615443555816,0.0037094260042067617,0.05846260199905373,,,,,
advdiff,3,3,16,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,1.9920097258749268e-06,0.0002984482990153616,0.0007749407278040229,0.5490637337367982,0.013562940002884716,0.04818231500394177,0,1,1.6535542002730205e-08,2.6852438714649786e-08,0.3549835650046589
advdiff,3,3,16,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,2.3244314554862315,0.3097386372097572,0.22454405136442013,0.1472797988104236,0.00396190800529439,0.0693995749898022,,,,,
advdiff,3,3,16,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,2.373265438125132e-06,0.00031297537507633664,0.0006799908530864823,0.44139754516342977,0.004511634004302323,0.08339813999191392,,,,,
advdiff,3,3,16,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,2.053392317390308e-06,0.00029112062680809573,0.0008726017900334995,0.6089478944373728,0.06017969899403397,0.05119063300662674,0,1,1.9084472662950422e-08,3.142723851486512e-08,0.4097459680051543
advdiff,3,3,16,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.15567081011659503,0.10514371850425538,0.05653573346969529,0.14329117308339956,0.004250914003932849,0.07972005198826082,,,,,
advdiff,3,3,16,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.0578161560757726e-06,0.0002740847279780236,0.00033279152339015693,0.3235691871260505,0.00430420899647288,0.08346048399107531,,,,,
advdiff,3,3,16,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,9.489389555922869e-07,0.0002595965265328258,0.0004106764151874249,0.42158060680767717,0.004030987998703495,0.049380531010683626,0,1,7.865095319497192e-09,1.1977302096004103e-08,0.32305515100597404
advdiff,3,3,16,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,6.343155504513703,0.44773439871660325,0.4383642437342353,0.1740533727886626,0.004384664993267506,0.08758988200861495,,,,,
advdiff,3,3,16,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,3.378497692483512e-06,0.00032676053310587693,0.0011564073191397861,0.6291424922878399,0.004131965004489757,0.051326462998986244,,,,,
advdiff,3,3,16,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,2.6382745185355102e-06,0.00028875384375798686,0.001556319156798942,0.9581614014872524,0.003932948995498009,0.04813694299082272,0,1,4.226269900069985e-08,7.654783140941168e-08,0.5417364390013972
advdiff,3,3,16,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.11177153979748852,0.09160611700415591,0.05090097005462287,0.15225110106544543,0.004145757004152983,0.06487406599626411,,,,,
advdiff,3,3,16,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,9.809827757812408e-07,0.000271387317767604,0.00032350623056374094,0.3266269069944639,0.0043146210082340986,0.07000819499080535,,,,,
advdiff,3,3,16,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,8.620095566046694e-07,0.00025439870604561127,0.0004028075667633984,0.4338519760848989,0.11390378999931272,0.047268049005651847,0,1,7.857475113203326e-09,1.2181841816984545e-08,0.6637095299956854
advdiff,3,3,16,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,7.423989688958448,0.4732052085338778,0.5154077838832815,0.18916130135587889,0.0041484690009383485,0.08462779999535996,,,,,
advdiff,3,3,16,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,3.4596349413235593e-06,0.00032303231782232955,0.0013420892371562396,0.7215497095593427,0.00441466600750573,0.08587885199813172,,,,,
advdiff,3,3,16,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,2.7818428633481893e-06,0.00028966574074084555,0.0018638012709539344,1.117463396323757,0.004000795001047663,0.04731880700273905,0,1,5.4328092832993315e-08,1.0477577443161011e-07,0.3176263939967612
advdiff,3,3,16,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,10.983004720365228,0.5412873906894647,0.710766145575636,0.21446980092482196,0.0037952580023556948,0.08569086200441234,,,,,
advdiff,3,3,16,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,4.0316599892478566e-06,0.00032795123787380875,0.0017983988181313186,0.8956618148526146,0.004563957001664676,0.0828657270030817,,,,,
advdiff,3,3,16,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,3.5998394868362834e-06,0.00030989095002452265,0.002578095144625964,1.358805739806459,0.0039908059989102185,0.046778081989032216,0,1,8.627931080264163e-08,1.773097152123041e-07,0.3541001679986948
advdiff,3,3,16,uniform,-1.868421052631579,0.5,0.01353876180022544,0.023563171624127938,0.04750131815315073,0.026736863751615828,0.17417811640571504,0.003888652994646691,0.08236305900209118,,,,,
advdiff,3,3,16,positional,-1.868421052631579,0.5,0.01353876180022544,4.670739913479783e-07,0.00021148600356402493,0.00023647098347409073,0.3460071037915434,0.019028080001589842,0.08738241399987601,,,,,
advdiff,3,3,16,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,4.317208038345835e-07,0.0002033247638927811,0.00033059498755350954,0.5031468708058534,0.006818558002123609,0.05145844900107477,0,1,5.3546771557930365e-09,1.0465743952987149e-08,0.3292103190033231
advdiff,3,3,16,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.564466904458384,0.1780252188650739,0.1313469048982221,0.17482381837521183,0.004502085997955874,0.08800489600980654,,,,,
advdiff,3,3,16,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,2.69829081625135e-06,0.000389230320764288,0.0006565085795003691,0.3996649181576671,0.004466868005692959,0.08196597099595238,,,,,
advdiff,3,3,16,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,2.783683473924319e-06,0.0003953413237412072,0.000800334705027594,0.47969116990694893,0.003972146994783543,0.04858100399724208,0,1,2.4199443842482596e-08,3.59639903459552e-08,0.3351273399894126
advdiff,3,3,16,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,1.6041206710386007,0.2687747463978269,0.23162996477559503,0.18288421541479824,0.0037974439910613,0.07472079900617246,,,,,
advdiff,3,3,16,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,2.7280229536941157e-06,0.00035050478660388285,0.0007978063093389111,0.48302927898580883,0.0044196539965923876,0.08707624900853261,,,,,
advdiff,3,3,16,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,2.805387687012036e-06,0.00035544007050458665,0.0010659808524428758,0.6364333959079317,0.003961206006351858,0.04692484298720956,1,0,2.8663869593019346e-08,5.117274262957447e-08,0.4616476670053089
advdiff,3,3,16,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,5.894988565791069,0.4362379812915137,0.5018365146192494,0.2066906232056798,0.004123204009374604,0.08469383799820207,,,,,
advdiff,3,3,16,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,3.109394965167822e-06,0.0003168253599454539,0.001327810992044489,0.7530057873454761,0.005391311002313159,0.08547275100136176,,,,,
advdiff,3,3,16,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,2.4395528368047507e-06,0.0002806319446775165,0.0018788954154186513,1.2029497670580498,0.003919353999663144,0.048165716987568885,0,1,5.691627931511172e-08,1.1396439684203046e-07,0.3285608459991636
advdiff,3,3,16,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,9.150424269138911,0.5087192698158858,0.6676577580128437,0.22071572929057154,0.003967841999838129,0.08676947301137261,,,,,
advdiff,3,3,16,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,3.7985839514526843e-06,0.00032776942377158043,0.0017172390782916713,0.881089241603608,0.0048177610005950555,0.08488136999949347,,,,,
advdiff,3,3,16,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,3.2334912526469295e-06,0.0003024080991186992,0.0024590695844776875,1.3675240505150001,0.003954119994887151,0.04640099201060366,1,0,8.340203971017273e-08,1.7102389083986158e-07,0.44374397200590465
advdiff,3,3,16,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,1.6501797047448874,0.2717257334084873,0.25004799501133923,0.1946515004557747,0.003630944003816694,0.07921874300518539,,,,,
advdiff,3,3,16,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,2.752344592469721e-06,0.0003509268128460833,0.000856540817878942,0.5162935037398024,0.004461773001821712,0.08793234098993707,,,,,
advdiff,3,3,16,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,2.8659732800801503e-06,0.00035809744091787755,0.0011645969562328272,0.6879226076192696,0.004064020002260804,0.046583460993133485,1,0,3.282663946697573e-08,6.06850339385711e-08,0.6986002030025702
advdiff,3,3,16,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,4.020188299648399,0.3799022812327264,0.4205561469480212,0.20974942912063646,0.0035744269989663735,0.06698669800243806,,,,,
advdiff,3,3,16,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,2.732275706901421e-06,0.0003131922192294538,0.0011489477285663143,0.6950851504704575,0.0044882119982503355,0.08191079899552278,,,,,
advdiff,3,3,16,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,2.200997062901661e-06,0.00028109843990458577,0.0016324510232388317,1.1003489387938514,0.003985470000770874,0.0472847630007891,0,1,4.7391226587524866e-08,9.567043055082298e-08,0.3268038370006252
advdiff,3,3,16,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.19277660597817367,0.11487192009597096,0.0852419969398263,0.19414510733955365,0.004048139991937205,0.08163596299709752,,,,,
advdiff,3,3,16,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,2.133514751583247e-06,0.0003821505953450487,0.0005591169839973733,0.38278495489163933,0.004484441000386141,0.04955172399058938,,,,,
advdiff,3,3,16,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,1.9308205514263023e-06,0.00036354457802046844,0.0006538806776265344,0.47057358786165054,0.004472430009627715,0.08680324199667666,0,1,2.139827677441994e-08,2.926647648467992e-08,0.4097960770013742
advdiff,3,3,16,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.6855085977556581,0.19243424626508648,0.16434377042589704,0.19849373024281472,0.010581598005956039,0.08172586098953616,,,,,
advdiff,3,3,16,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,3.159768061955414e-06,0.00041314596216159043,0.0008113935853163472,0.45646130487136166,0.0045920330012449995,0.08256095099204686,,,,,
advdiff,3,3,16,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,3.394379107791018e-06,0.0004282092878620481,0.001012181472890399,0.5493867877245189,0.004000829008873552,0.04861935100052506,1,0,3.556435691113119e-08,5.5343750581158254e-08,0.6216908409987809
advdiff,3,3,16,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,2.6397922087322665,0.32497468249771755,0.34778687937175345,0.2140564518550385,0.0039191249961731955,0.0883719760022359,,,,,
advdiff,3,3,16,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,2.5570911127033266e-06,0.00031984366861086914,0.001021202968660675,0.6386147824510272,0.009714693995192647,0.08696189000329468,,,,,
advdiff,3,3,16,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,2.3551295364329034e-06,0.0003069531229855194,0.001459318327772996,0.9509170563844461,0.00446875199850183,0.087005669993232,1,0,4.1720879093056804e-08,8.519799750990314e-08,0.5062789369985694
advdiff,3,3,16,uniform,-1.7894736842105263,0.5,0.016237767391887217,0.00765517900665473,0.029370471811437978,0.018550083004779477,0.21201577804180663,0.004345667999587022,0.08605830300075468,,,,,
advdiff,3,3,16,positional,-1.7894736842105263,0.5,0.016237767391887217,3.052375439878696e-07,0.000185460840258672,0.00021940299439445008,0.39712166005162225,0.0042699100013123825,0.048351167992223054,,,,,
advdiff,3,3,16,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,3.6060497224016965e-07,0.00020158077159591276,0.0003468002755950159,0.5775154119167495,0.06776628800434992,0.08190346999617759,0,1,5.424398618733104e-09,1.3552685601455753e-08,0.5326578109961702
advdiff,3,3,16,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.9821811493355859,0.22195051571461963,0.21187230872111476,0.2137855767230999,0.005016438008169644,0.08747878498979844,,,,,
advdiff,3,3,16,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,3.078163279599823e-06,0.0003929218567924561,0.0009119325490056712,0.5197767992716303,0.004470721003599465,0.08519676899595652,,,,,
advdiff,3,3,16,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,3.400512232975211e-06,0.0004129833396346213,0.0011990254587707456,0.6502138765559076,0.18891204700048547,0.08359957199718338,1,0,4.1710573024400506e-08,7.210701729855429e-08,0.6644912710034987
advdiff,3,3,16,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,3.7045621583788217,0.3686641475017883,0.4518167849443475,0.23474368497715967,0.004575991988531314,0.08525474200723693,,,,,
advdiff,3,3,16,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,2.6277673002495465e-06,0.0003104959312601442,0.0012460837186169423,0.7686944926297947,0.004635874996893108,0.0822400790057145,,,,,
advdiff,3,3,16,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,2.173651441599699e-06,0.00028239526683113445,0.0018188751525205695,1.2336953800001174,0.003983886999776587,0.047741649992531165,0,1,5.69664775445253e-08,1.2137540816651703e-07,0.3240800460043829
advdiff,3,3,16,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,4.362439376553137,0.39140872413740685,0.49900849470093533,0.23891490047936767,0.0044024030066793784,0.088159683989943,,,,,
advdiff,3,3,16,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,2.7936489447365573e-06,0.00031322160782007316,0.0013528470782535789,0.8093992405637357,0.01386725799238775,0.08552301200688817,,,,,
advdiff,3,3,16,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,2.228225129112017e-06,0.00027973404989083996,0.001969090053805158,1.319125283926204,0.004019077998236753,0.04846926899335813,0,1,6.427306552435317e-08,1.361641424118802e-07,0.3220280819950858
advdiff,3,3,16,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,5.851977730864659,0.4351017436523042,0.59909816501444,0.24765474706667237,0.003805957006989047,0.06801268400158733,,,,,
