experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,0,16,uniform,-2.0,0.7368421052631579,0.01,0.9323833460515076,0.2174402000918523,0.1268482447893332,0.13136728017622268,1.185548984009074,0.9384685769909993,,,,,
advdiff,3,0,16,positional,-2.0,0.7368421052631579,0.01,1.6704636295136239e-06,0.0002910456397430084,0.0004700552459593102,0.36368918925696997,0.005308342006173916,0.08339833200443536,,,,,
advdiff,3,0,16,positional_corrected,-2.0,0.7368421052631579,0.01,4.368539039670346e-06,0.00047066369045581716,0.0016754644191962125,0.8016173323955291,0.004324096997152083,0.050827861996367574,1,0,1.1204254838226568e-08,1.4234938305143566e-07,14.665122787002474
advdiff,3,0,16,uniform,-2.0,1.2894736842105263,0.01,7.740987983550591,0.4801548502371939,0.44160586313034006,0.1587218197986902,0.004096707998542115,0.07104248100949917,,,,,
advdiff,3,0,16,positional,-2.0,1.2894736842105263,0.01,1.0454969178694603e-05,0.0005580132379486977,0.0012614498897428519,0.39012935050516834,0.004918835998978466,0.08881105500040576,,,,,
advdiff,3,0,16,positional_corrected,-2.0,1.2894736842105263,0.01,5.283470384912304e-06,0.00039668224486009876,0.0030505925865384927,1.3271639360613467,0.004083079009433277,0.04678743099793792,1,0,4.739213275493977e-08,2.771626264512813e-07,0.6536818570020841
advdiff,3,0,16,uniform,-1.9736842105263157,0.5,0.010624678308940415,0.09702842616029761,0.08634975041856192,0.04203027545949391,0.13493131186824694,0.003694572005770169,0.07121595699572936,,,,,
advdiff,3,0,16,positional,-1.9736842105263157,0.5,0.010624678308940415,5.846600982218528e-07,0.0002119645926032409,0.00026584713718296317,0.34768044137601484,0.0046876319975126535,0.08865005600091536,,,,,
advdiff,3,0,16,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,6.579923706924122e-06,0.0007110858263160777,0.001293252147345561,0.5041651001134929,0.00414767800248228,0.04755242199462373,1,0,5.431092031223496e-09,1.2852558895726379e-07,0.4562242800020613
advdiff,3,0,16,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,1.654888909505267,0.2720243639414993,0.18498695856705735,0.1437992726426553,0.0047251699870685115,0.08575751900207251,,,,,
advdiff,3,0,16,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,2.733011721406921e-06,0.0003495780278068476,0.0006000931736857809,0.3629927402474713,0.0046217409981181845,0.08836339200206567,,,,,
advdiff,3,0,16,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,4.311412361224794e-06,0.00043906939099044905,0.0019380414672688694,0.9333688094834672,0.004043278997414745,0.04848548799054697,1,0,1.6102159881353824e-08,1.679472480115844e-07,0.4519826860050671
advdiff,3,0,16,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,2.3244314554862315,0.3097386372097572,0.22454405136442013,0.1472797988104236,0.0040167779952753335,0.0722089230112033,,,,,
advdiff,3,0,16,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,3.484410412297056e-06,0.0003792291063812899,0.0006754636337662492,0.36185728520154287,0.004621963991667144,0.08851028000935912,,,,,
advdiff,3,0,16,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,4.630536388197479e-06,0.00043717232561011504,0.0021227334884857214,0.9864607746207888,0.27983050399052445,0.08818670100299641,1,0,1.8831198728843074e-08,1.859794527177881e-07,1.3636605560022872
advdiff,3,0,16,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.15567081011659503,0.10514371850425538,0.05653573346969529,0.14329117308339956,0.00467923900578171,0.08946773200295866,,,,,
advdiff,3,0,16,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,7.991672970224709e-07,0.00023823117417650687,0.0003194979862225975,0.35739565912924265,0.004601895998348482,0.08705100399674848,,,,,
advdiff,3,0,16,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,5.270053618060307e-06,0.0006117687041803325,0.0013900809495013815,0.6055256919911782,0.00410685500537511,0.04907086399907712,1,0,7.249294266669503e-09,1.3722702934419503e-07,0.4618232440116117
advdiff,3,0,16,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,6.343155504513703,0.44773439871660325,0.4383642437342353,0.1740533727886626,0.0038863100053276867,0.0651544549909886,,,,,
advdiff,3,0,16,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,8.852835198354967e-06,0.0005289431197704454,0.0012391184139209155,0.4164583950075441,0.0048523619916522875,0.05852249200688675,,,,,
advdiff,3,0,16,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,5.247208467883665e-06,0.00040722266522614007,0.003144264388805542,1.372634459935729,0.08783699899504427,0.08601600700058043,1,0,4.8524513169768894e-08,3.124450720415595e-07,0.5927671289973659
advdiff,3,0,16,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.11177153979748852,0.09160611700415591,0.05090097005462287,0.15225110106544543,0.00471134101098869,0.0890512129990384,,,,,
advdiff,3,0,16,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,7.392937649251552e-07,0.00023559571074974032,0.00031106767850425814,0.3617815093872439,0.004685630992753431,0.08740879100514576,,,,,
advdiff,3,0,16,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,5.302969351018688e-06,0.0006309841007800049,0.0013863855355397258,0.602038770433137,0.10539963000337593,0.08913855299761053,1,0,7.264864049284605e-09,1.443064532248183e-07,0.6029811110056471
advdiff,3,0,16,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,7.423989688958448,0.4732052085338778,0.5154077838832815,0.18916130135587889,0.0257722350070253,0.08832069800700992,,,,,
advdiff,3,0,16,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,9.383386299651462e-06,0.0005319987773366899,0.0014470375314511786,0.4723892407791517,0.01643168598820921,0.08841122000012547,,,,,
advdiff,3,0,16,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,5.196651523154311e-06,0.00039590650145705054,0.0036001438730952225,1.57927608698992,0.027039370994316414,0.08844854299968574,1,0,6.315696666708614e-08,3.9093214839762917e-07,0.6086699459992815
advdiff,3,0,16,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,10.983004720365228,0.5412873906894647,0.710766145575636,0.21446980092482196,0.012636878993362188,0.08957908100273926,,,,,
advdiff,3,0,16,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,1.0813645985502655e-05,0.000537097831569144,0.0019584720106610703,0.5955679183409652,0.004678167999372818,0.08687607100000605,,,,,
advdiff,3,0,16,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,5.789125104513998e-06,0.0003929830261722673,0.004593474897294425,1.9091272645624953,0.004061703002662398,0.04725402199255768,1,0,1.0232208682170029e-07,5.628819794897437e-07,0.45560636099253315
advdiff,3,0,16,uniform,-1.868421052631579,0.5,0.01353876180022544,0.023563171624127938,0.04750131815315073,0.026736863751615828,0.17417811640571504,0.0037804610037710518,0.046809242994640954,,,,,
advdiff,3,0,16,positional,-1.868421052631579,0.5,0.01353876180022544,4.0253948267714654e-07,0.00019633287680401377,0.00023845599335822792,0.3758408662501719,0.003994309008703567,0.06219600199256092,,,,,
advdiff,3,0,16,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,7.285969812626809e-06,0.0008352807484723502,0.0013206867267451395,0.4892784966427468,0.05506278699613176,0.05054193499381654,1,0,5.44495207096998e-09,1.6702335475210775e-07,0.7890024450025521
advdiff,3,0,16,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.564466904458384,0.1780252188650739,0.1313469048982221,0.17482381837521183,0.003755671001272276,0.05525669499184005,,,,,
advdiff,3,0,16,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,2.5486344082721406e-06,0.00037828233191130386,0.0006177151539477894,0.38693185431473187,0.004024071007734165,0.0859098310029367,,,,,
advdiff,3,0,16,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,3.3744777037347225e-06,0.0004352768479892592,0.0017489769543773933,0.9520961423210544,0.004142265999689698,0.0480974460078869,1,0,2.142402588765747e-08,1.7174841864034838e-07,0.6575841899903025
advdiff,3,0,16,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,1.6041206710386007,0.2687747463978269,0.23162996477559503,0.18288421541479824,0.0036284770030761138,0.06981487400480546,,,,,
advdiff,3,0,16,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,3.787364367852391e-06,0.0004129890030950575,0.000788666346894448,0.4052516250281784,0.004799782007467002,0.049511952995089814,,,,,
advdiff,3,0,16,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,4.669878101234801e-06,0.0004585880306235243,0.0022823802007938183,1.0561733845678514,0.004175565991317853,0.049747480006772093,1,0,2.8010864018560955e-08,2.3459344274139378e-07,0.4816086259961594
advdiff,3,0,16,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,5.894988565791069,0.4362379812915137,0.5018365146192494,0.2066906232056798,0.003884424004354514,0.057605116002378054,,,,,
advdiff,3,0,16,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,7.059352214480224e-06,0.00047738021623758937,0.0013946055576740883,0.5248908065477633,0.004329406991018914,0.08241785800782964,,,,,
advdiff,3,0,16,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,4.99932608460059e-06,0.00040173319974295355,0.0037273740026017555,1.667044677970396,0.004098314995644614,0.08866062000743113,1,0,6.278657110660273e-08,4.4850772381423984e-07,0.5558900809992338
advdiff,3,0,16,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,9.150424269138911,0.5087192698158858,0.6676577580128437,0.22071572929057154,0.004619757004547864,0.0870551389962202,,,,,
advdiff,3,0,16,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,9.418630296196385e-06,0.0005161209026605954,0.0018569893251171846,0.6050838090380996,0.017109809996327385,0.0868367329967441,,,,,
advdiff,3,0,16,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,5.272967271570397e-06,0.000386175849847273,0.004474135606493274,1.9484156314746777,0.004235654007061385,0.05059164699923713,1,0,9.752904251856718e-08,5.66152503574769e-07,0.4560469670104794
advdiff,3,0,16,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,1.6501797047448874,0.2717257334084873,0.25004799501133923,0.1946515004557747,0.004095670999959111,0.06788177300768439,,,,,
advdiff,3,0,16,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,3.83807274287302e-06,0.0004144019112075036,0.0008436987538436147,0.430656301986453,0.005208878006669693,0.04840028799662832,,,,,
advdiff,3,0,16,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,4.7268975050356094e-06,0.0004598892326519966,0.0024442774535615016,1.124248738838152,0.053801579007995315,0.08493507700040936,1,0,3.184968291757048e-08,2.673199069613332e-07,0.601843848999124
advdiff,3,0,16,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,4.020188299648399,0.3799022812327264,0.4205561469480212,0.20974942912063646,0.004353828990133479,0.08468323601118755,,,,,
advdiff,3,0,16,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,5.304235679362773e-06,0.0004363752494041068,0.0011760085800934196,0.5106214847331616,0.004622610998922028,0.08435965300304815,,,,,
advdiff,3,0,16,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,4.989991910472527e-06,0.00042325161562132473,0.0034023265014827947,1.5230917552002108,0.004224516000249423,0.04914578900206834,1,0,4.9649901155827245e-08,4.155749712739016e-07,0.5009513370023342
advdiff,3,0,16,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.19277660597817367,0.11487192009597096,0.0852419969398263,0.19414510733955365,0.003955483000027016,0.07908196300559212,,,,,
advdiff,3,0,16,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,1.72149705634334e-06,0.0003432731677226524,0.000515303756632143,0.3927445492284965,0.004604001005645841,0.08533726999303326,,,,,
advdiff,3,0,16,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,3.197981013636667e-06,0.00046786941506817855,0.0016144350758473106,0.9027814860732228,0.004117668999242596,0.051133417000528425,1,0,1.8176072572456365e-08,1.7840811321259715e-07,0.6426584950095275
advdiff,3,0,16,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.6855085977556581,0.19243424626508648,0.16434377042589704,0.19849373024281472,0.003911129999323748,0.06909158099733759,,,,,
advdiff,3,0,16,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,3.203052445067465e-06,0.0004159660966567713,0.0007679627546942537,0.42909962297971194,0.004788769991137087,0.08694381501118187,,,,,
advdiff,3,0,16,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,3.532989638058041e-06,0.00043686483890945766,0.002000379800921848,1.064244167426282,0.004370285008917563,0.048129242000868544,1,0,3.1858999686352515e-08,2.16160701570387e-07,1.0351181309961248
advdiff,3,0,16,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,2.6397922087322665,0.32497468249771755,0.34778687937175345,0.2140564518550385,0.004163542005699128,0.059958226993330754,,,,,
advdiff,3,0,16,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,4.126770158043988e-06,0.00040632149471253907,0.0010189561087675086,0.5015916943994362,0.004250038997270167,0.08586077300424222,,,,,
advdiff,3,0,16,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,4.876473972325084e-06,0.00044169004599905164,0.0030934917928303585,1.4008641229967271,0.004019957996206358,0.047588802000973374,1,0,4.153749175879171e-08,3.8284876442460505e-07,0.4583049360080622
advdiff,3,0,16,uniform,-1.7894736842105263,0.5,0.016237767391887217,0.00765517900665473,0.029370471811437978,0.018550083004779477,0.21201577804180663,0.004382864004583098,0.06313693799893372,,,,,
advdiff,3,0,16,positional,-1.7894736842105263,0.5,0.016237767391887217,2.9581898262834696e-07,0.00018257708437169513,0.00022200779910438976,0.4081832806465936,0.004976755008101463,0.05987963099323679,,,,,
advdiff,3,0,16,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,8.234637808758573e-06,0.000963286555330224,0.0013734364920498974,0.4786150285569815,0.004219027992803603,0.04849260101036634,1,0,5.553962697860195e-09,2.1256103714273473e-07,0.605742920000921
advdiff,3,0,16,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.9821811493355859,0.22195051571461963,0.21187230872111476,0.2137855767230999,0.00445202601258643,0.06914304099336732,,,,,
advdiff,3,0,16,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,3.368802322034762e-06,0.0004110532866606013,0.0008646278452882956,0.4710765155039977,0.005071380001027137,0.0878013710025698,,,,,
advdiff,3,0,16,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,3.966290235625114e-06,0.00044601822657529863,0.002352292582513387,1.181133789166493,0.0042246030061505735,0.04941685000085272,1,0,3.749550075707008e-08,2.775258238563662e-07,0.46461343999544624
advdiff,3,0,16,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,3.7045621583788217,0.3686641475017883,0.4518167849443475,0.23474368497715967,0.003911789011908695,0.06885235499066766,,,,,
advdiff,3,0,16,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,4.557171816375064e-06,0.0004088934587158818,0.0012789721818637165,0.5991194199246491,0.004789439000887796,0.09003632199892309,,,,,
advdiff,3,0,16,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,4.626146418594357e-06,0.00041197622012410827,0.0037473676015096604,1.7422746215587361,0.01396254099381622,0.048603734001517296,1,0,6.001324635587078e-08,5.152019741839824e-07,0.48552194600051735
advdiff,3,0,16,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,4.362439376553137,0.39140872413740685,0.49900849470093533,0.23891490047936767,0.004636342986486852,0.08703484501165804,,,,,
