experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,1,8,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.903816148296877,0.3664535099772657,0.5657087718269991,0.4099967459280645,0.0010898680047830567,0.05721149499004241,,,,,
advdiff,3,1,8,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,8.652444531269487e-05,0.0024704484419144765,0.014089049308632086,1.5146499580450299,0.0011236759892199188,0.06188780700904317,,,,,
advdiff,3,1,8,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.014025985815705211,0.03145379706059648,0.1040693253595581,0.8787311896934938,0.0011221549939364195,0.05891751899616793,1,0,1.40015509009985e-05,0.000763938229554153,0.33698110000113957
advdiff,3,1,8,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,3.2144390939139624,0.4439563963935843,0.7861947929598023,0.4385080419638702,0.001101536996429786,0.05793338699731976,,,,,
advdiff,3,1,8,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,9.905395383825258e-05,0.002464470503945536,0.017536960811686996,1.7620507949444906,0.001148816998465918,0.057898524988559075,,,,,
advdiff,3,1,8,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.013698025834993173,0.02898122291663545,0.12184780897816756,1.0410910998915304,0.0011763040092773736,0.056210331997135654,1,0,1.885749914950513e-05,0.00091035521063295,0.346138749999227
advdiff,3,1,8,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,4.294063308595101,0.49216334328490785,0.9512187051829619,0.45903538040626674,0.001097572996513918,0.058908218998112716,,,,,
advdiff,3,1,8,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.00010816150573503178,0.0024700821922850674,0.020055948897292748,1.9284432015038357,0.001140975989983417,0.05758467900159303,,,,,
advdiff,3,1,8,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.01330526386403179,0.02739597670730857,0.13338171798513054,1.1563373696396486,0.0011110449995612726,0.05742127800476737,1,0,2.269010541746865e-05,0.0010035585116083352,0.346861412996077
advdiff,3,1,8,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.524010506010906,0.3371203664831803,0.525442623367541,0.42562910608361565,0.0011084220022894442,0.05809093499556184,,,,,
advdiff,3,1,8,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,8.159540605411066e-05,0.002466742769863134,0.013744326259214266,1.52156532227628,0.001065011994796805,0.05678034000447951,,,,,
advdiff,3,1,8,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.01365126806784251,0.03190637809921302,0.10275190459673149,0.879434265732759,0.0012388640025164932,0.0340765949949855,1,0,1.4087337889800551e-05,0.0007873390306240168,0.4799522679968504
advdiff,3,1,8,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,2.218672385002074,0.38784730909455484,0.6604485448471215,0.44339664094702164,0.0010131640010513365,0.05741672399744857,,,,,
advdiff,3,1,8,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,9.22736620751583e-05,0.002501226792617783,0.01617111751797411,1.6834536158546543,0.0011406950070522726,0.05833250300202053,,,,,
advdiff,3,1,8,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.014171552868940573,0.030997232037958615,0.11619424637322606,0.9760586235551115,0.001126956005464308,0.058584713988238946,1,0,1.7729988494846397e-05,0.0009153720222074703,0.34216259101231117
advdiff,3,1,8,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,2.621124833628995,0.4123126412697858,0.7331360369818011,0.45283575965567424,0.0011183309979969636,0.059386723005445674,,,,,
advdiff,3,1,8,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,9.739895254094261e-05,0.002513390335743137,0.017421542372154798,1.7652631621105719,0.0011067219893448055,0.059173050001845695,,,,,
advdiff,3,1,8,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.014236617805724345,0.0303868869935808,0.1226036086803025,1.0275426099840979,0.0011128420010209084,0.059041407992481254,1,0,1.9685153170267165e-05,0.000974927008498282,0.3517588149989024
advdiff,3,1,8,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.21631125610240376,0.15612921808620323,0.18923985993971196,0.4068862916354434,0.0011520169937284663,0.05892426300852094,,,,,
advdiff,3,1,8,positional,-1.5,0.9736842105263157,0.03162277660168379,3.4725354716980246e-05,0.0019781898557868,0.006288879492179845,1.0672101018494653,0.0011461009999038652,0.0587142309959745,,,,,
advdiff,3,1,8,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,0.005765634169125952,0.025489902044565197,0.05188383372747944,0.6832954321451098,0.0011482569971121848,0.05798202099686023,1,0,4.45692982251838e-06,0.0003033565439854852,0.3423670320044039
advdiff,3,1,8,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.97051064603766,0.2837482128369995,0.4286634506843516,0.43512727182563243,0.0011402439995435998,0.05856749998929445,,,,,
advdiff,3,1,8,positional,-1.5,1.3684210526315788,0.03162277660168379,6.908895515407598e-05,0.002394072485169763,0.01206593366176069,1.4516322926383851,0.0011309209949104115,0.05752547500014771,,,,,
advdiff,3,1,8,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,0.012104171328307102,0.03168841478356026,0.09294664525619077,0.844823893479569,0.0011514530051499605,0.05697716400027275,1,0,1.207779996413121e-05,0.0007166933991018616,0.3466807909862837
advdiff,3,1,16,uniform,-2.0,0.7368421052631579,0.01,0.9323833460515076,0.2174402000918523,0.1268482447893332,0.13136728017622268,1.1649228629976278,0.9470450500084553,,,,,
advdiff,3,1,16,positional,-2.0,0.7368421052631579,0.01,2.244024992440597e-06,0.0003373311368427818,0.0005011377742050684,0.33453633522949694,0.004073026007972658,0.0676016039942624,,,,,
advdiff,3,1,16,positional_corrected,-2.0,0.7368421052631579,0.01,2.8947494429312085e-06,0.00038313168947520337,0.001313929459371906,0.7722653697680776,0.004051448006066494,0.04809637299331371,0,1,1.2735014678412582e-08,8.754458137856976e-08,14.327228596011992
advdiff,3,1,16,uniform,-2.0,1.2894736842105263,0.01,7.740987983550591,0.4801548502371939,0.44160586313034006,0.1587218197986902,0.0037455480050994083,0.08253222900384571,,,,,
advdiff,3,1,16,positional,-2.0,1.2894736842105263,0.01,4.440599144577323e-06,0.00036366701263160553,0.0011149045622801431,0.5290745937818822,0.00479392999841366,0.08453760600241367,,,,,
advdiff,3,1,16,positional_corrected,-2.0,1.2894736842105263,0.01,5.09071443622118e-06,0.00038937896960979833,0.0031499095770644485,1.3960748997262624,0.009936955000739545,0.05012076100683771,1,0,3.702044479056256e-08,2.9550335831749794e-07,0.8338185359898489
advdiff,3,1,16,uniform,-1.9736842105263157,0.5,0.010624678308940415,0.09702842616029761,0.08634975041856192,0.04203027545949391,0.13493131186824694,0.00398741899698507,0.09048084999085404,,,,,
advdiff,3,1,16,positional,-1.9736842105263157,0.5,0.010624678308940415,8.598166502723312e-07,0.0002570481713360922,0.00026444065239729727,0.28518409082507507,0.004128672007936984,0.08763056498719379,,,,,
advdiff,3,1,16,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,2.3371762052493388e-06,0.0004237964565793472,0.0008814710368689511,0.5765836444349755,0.004029115007142536,0.04771360699669458,0,1,5.373776825962664e-09,5.970892884202887e-08,0.32974214700516313
advdiff,3,1,16,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,1.654888909505267,0.2720243639414993,0.18498695856705735,0.1437992726426553,0.004443411991815083,0.08603484000195749,,,,,
advdiff,3,1,16,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,2.787596497901585e-06,0.0003530517234409574,0.0006292382035969008,0.3768774280088571,0.004697939992183819,0.08710727200377733,,,,,
advdiff,3,1,16,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,3.746742732369739e-06,0.0004093080795832037,0.0016764742741526737,0.8661038251961403,0.004166073995293118,0.04970882800989784,0,1,1.7704225253638725e-08,1.2567258503899805e-07,0.32831474699196406
advdiff,3,1,16,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,2.3244314554862315,0.3097386372097572,0.22454405136442013,0.1472797988104236,0.004139166994718835,0.08680167100101244,,,,,
advdiff,3,1,16,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,3.0109989107499936e-06,0.00035252693935400585,0.0006888915122402111,0.397004596183673,0.004559795997920446,0.08671393399708904,,,,,
advdiff,3,1,16,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,4.2205335782786214e-06,0.00041736948279768167,0.001898927887061899,0.9243251981049077,0.004063922999193892,0.0492795590107562,0,1,1.9587350298241314e-08,1.4883016642877232e-07,0.33230897299654316
advdiff,3,1,16,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.15567081011659503,0.10514371850425538,0.05653573346969529,0.14329117308339956,0.003911630003130995,0.06611887899634894,,,,,
advdiff,3,1,16,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.0711104310983416e-06,0.000275801652385769,0.00032522451037062596,0.3142433848861519,0.005010662003769539,0.08348356100032106,,,,,
advdiff,3,1,16,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,2.4355077049812426e-06,0.00041588618426677417,0.0010387652895980655,0.6656143483911635,0.014949281990993768,0.048807027997099794,1,0,7.511488659471515e-09,7.66292080641469e-08,0.9406822939927224
advdiff,3,1,16,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,6.343155504513703,0.44773439871660325,0.4383642437342353,0.1740533727886626,0.003799753001658246,0.04905327199958265,,,,,
advdiff,3,1,16,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,4.0574556195653316e-06,0.0003580920437111629,0.0011192898198914023,0.5556683550451913,0.0046771320048719645,0.0874333609972382,,,,,
advdiff,3,1,16,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,4.9979577471818076e-06,0.00039743313522483213,0.0032296032701091774,1.4446175480219965,0.0733351889939513,0.08457570600148756,1,0,3.9593206303235415e-08,3.296354550333085e-07,0.5598370700026862
advdiff,3,1,16,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.11177153979748852,0.09160611700415591,0.05090097005462287,0.15225110106544543,0.00434834900079295,0.08654802899400238,,,,,
advdiff,3,1,16,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,9.117540588085591e-07,0.00026163612622859923,0.0003124895115472249,0.32726276286528827,0.004634837998310104,0.08671585599950049,,,,,
advdiff,3,1,16,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,2.656554644037705e-06,0.00044659950203289025,0.0010723126598141666,0.6579032875157316,0.0041079900111071765,0.04818390400032513,1,0,7.331428539390637e-09,8.632976964661014e-08,0.45964248599193525
advdiff,3,1,16,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,7.423989688958448,0.4732052085338778,0.5154077838832815,0.18916130135587889,0.0038352490082615986,0.08774223399814218,,,,,
advdiff,3,1,16,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,4.119949979422088e-06,0.00035251435575625405,0.0013017513070807364,0.641330731061038,0.00460257800295949,0.08565841399831697,,,,,
advdiff,3,1,16,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,5.248751226469754e-06,0.000397886157975021,0.003799054766793823,1.658240659839232,0.003983283997513354,0.047397286994964816,1,0,5.111139297722132e-08,4.353241704654794e-07,0.45136578600795474
advdiff,3,1,16,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,10.983004720365228,0.5412873906894647,0.710766145575636,0.21446980092482196,0.003965274998336099,0.08097719099896494,,,,,
advdiff,3,1,16,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,3.895492210991198e-06,0.00032236545435520344,0.001753588536883735,0.8884776914523227,0.004582128007314168,0.08361337600217666,,,,,
advdiff,3,1,16,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,6.717328236253642e-06,0.0004233169031319727,0.005321207655015955,2.0531085995605585,0.004015742990304716,0.048957955004880205,1,0,8.203327422483503e-08,7.553618812467475e-07,0.456210734002525
advdiff,3,1,16,uniform,-1.868421052631579,0.5,0.01353876180022544,0.023563171624127938,0.04750131815315073,0.026736863751615828,0.17417811640571504,0.00391969399061054,0.07408986199880019,,,,,
advdiff,3,1,16,positional,-1.868421052631579,0.5,0.01353876180022544,4.440384114572507e-07,0.00020620493664878233,0.00023268859624626858,0.34919243742086414,0.004541989997960627,0.08616204200370703,,,,,
advdiff,3,1,16,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,3.836011540040284e-06,0.0006060783081266005,0.001043542621473534,0.5328073891881603,0.004043303997605108,0.049672994995489717,1,0,5.184749465956693e-09,1.0427926457258445e-07,0.45768081198912114
advdiff,3,1,16,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.564466904458384,0.1780252188650739,0.1313469048982221,0.17482381837521183,0.0038337200094247237,0.07423960498999804,,,,,
advdiff,3,1,16,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,2.357655243599219e-06,0.00036383329210718966,0.0006237555993955156,0.4062321652924944,0.004377008997835219,0.08165071700932458,,,,,
advdiff,3,1,16,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,2.7559249039683966e-06,0.00039336523606897075,0.0015975255962018748,0.9623080873293303,0.0040236900094896555,0.04837189899990335,1,0,2.1845072359403383e-08,1.4329143227908054e-07,0.4535955089959316
advdiff,3,1,16,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,1.6041206710386007,0.2687747463978269,0.23162996477559503,0.18288421541479824,0.003830337998806499,0.06021500199858565,,,,,
advdiff,3,1,16,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,3.0569722594116525e-06,0.000371035694683609,0.000816269249015672,0.4668610978230921,0.00409993200446479,0.08480907000193838,,,,,
advdiff,3,1,16,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,4.018165536619405e-06,0.00042538664913304884,0.0021586159860255945,1.076865532875059,0.0040967749955598265,0.05236469300871249,1,0,3.000590692854837e-08,2.0984115315958898e-07,0.657630624002195
advdiff,3,1,16,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,5.894988565791069,0.4362379812915137,0.5018365146192494,0.2066906232056798,0.0041691659862408414,0.08739480101212393,,,,,
advdiff,3,1,16,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,3.674357745400015e-06,0.00034440758738161185,0.0012896211132972335,0.6727774331967583,0.019212448998587206,0.08305738300259691,,,,,
advdiff,3,1,16,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,5.023075547393763e-06,0.0004026862925405941,0.0038342038632675213,1.7107649560574867,0.004079528007423505,0.046056876992224716,1,0,5.368936311359819e-08,4.74585411124997e-07,0.46675036700617056
advdiff,3,1,16,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,9.150424269138911,0.5087192698158858,0.6676577580128437,0.22071572929057154,0.003663925002911128,0.062317094998434186,,,,,
advdiff,3,1,16,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,3.7361162161702173e-06,0.0003250631665003956,0.00167278151573502,0.8654241942133678,0.00454446799994912,0.048238221992505714,,,,,
advdiff,3,1,16,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,6.07626413703797e-06,0.00041454902242510095,0.005059652968443818,2.0525909427504505,0.0041257760021835566,0.04876734100980684,1,0,7.913955208719019e-08,7.240300761088566e-07,0.458683293996728
advdiff,3,1,16,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,1.6501797047448874,0.2717257334084873,0.25004799501133923,0.1946515004557747,0.004282362991943955,0.08421197401185054,,,,,
advdiff,3,1,16,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,3.05926407804341e-06,0.00036997606797187194,0.0008721828933731499,0.4986537400591565,0.004536221997113898,0.08260089499526657,,,,,
