experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,2,8,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.00013592801282212656,0.0031772297717262143,0.020480557094431646,1.756658258816114,0.0010854779975488782,0.05997686300543137,1,0,8.34547670977581e-06,3.1150986920271606e-05,0.3534378119948087
advdiff,3,2,8,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.903816148296877,0.3664535099772657,0.5657087718269991,0.4099967459280645,0.001147122005932033,0.06124485799227841,,,,,
advdiff,3,2,8,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,5.001912965091363e-05,0.001878341042056159,0.010882157229006555,1.5386751190828003,0.0010958089987980202,0.06087012500211131,,,,,
advdiff,3,2,8,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.00011436227866610805,0.0028401925424606468,0.020378561988800403,1.9056017139897619,0.0011690440005622804,0.061902198009192944,1,0,8.35300532607049e-06,2.9292729086017125e-05,0.36018886099918745
advdiff,3,2,8,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,3.2144390939139624,0.4439563963935843,0.7861947929598023,0.4385080419638702,0.0011619409924605861,0.059607928997138515,,,,,
advdiff,3,2,8,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,4.656505476632306e-05,0.0016897317943877226,0.010890208722760778,1.5959017263651218,0.0010704099986469373,0.061152383001171984,,,,,
advdiff,3,2,8,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,5.882978408997268e-05,0.001899268407136726,0.01760297762918002,2.295025470731552,0.0011492379999253899,0.06075801799306646,1,0,7.2718990439585955e-06,1.89997421858955e-05,0.3555761039897334
advdiff,3,2,8,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,4.294063308595101,0.49216334328490785,0.9512187051829619,0.45903538040626674,0.0011260290048085153,0.05954374899738468,,,,,
advdiff,3,2,8,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,7.117482855650001e-05,0.002003725648156789,0.011207386286649164,1.328437498726065,0.001127034003729932,0.05792451799788978,,,,,
advdiff,3,2,8,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,6.24240680088845e-05,0.0018765108332162903,0.015340976827898327,1.9416769739706494,0.0010894470033235848,0.0574226640019333,1,0,7.085308541095197e-06,1.3275659740388975e-05,0.34452059101022314
advdiff,3,2,8,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.524010506010906,0.3371203664831803,0.525442623367541,0.42562910608361565,0.0010597349901217967,0.058109580000746064,,,,,
advdiff,3,2,8,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,5.034032895318511e-05,0.0019375326715834547,0.011008050884977581,1.5515022289829783,0.001072006009053439,0.058222453997586854,,,,,
advdiff,3,2,8,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.00012675859160280394,0.003074536919736457,0.021099574026506557,1.8740664459720693,0.001088377000996843,0.0344412190024741,1,0,9.036554594678686e-06,3.319933578743553e-05,0.45366150100016966
advdiff,3,2,8,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,2.218672385002074,0.38784730909455484,0.6604485448471215,0.44339664094702164,0.0009610830020392314,0.04910162200394552,,,,,
advdiff,3,2,8,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,4.473810086988449e-05,0.001741618245763594,0.011139788047936635,1.6654751441672,0.0010946469992632046,0.059232226994936354,,,,,
advdiff,3,2,8,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,8.028179246633244e-05,0.002333042895994613,0.019670913890547433,2.1954118650848597,0.0010942059889202937,0.05928181600756943,1,0,8.413607400652211e-06,2.6234782129852962e-05,0.35256799100898206
advdiff,3,2,8,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,2.621124833628995,0.4123126412697858,0.7331360369818011,0.45283575965567424,0.00110264599788934,0.06000197899993509,,,,,
advdiff,3,2,8,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,4.3719146011504556e-05,0.0016839090564798767,0.01100447661293242,1.6643074481235764,0.0011367019906174392,0.06057848200725857,,,,,
advdiff,3,2,8,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,6.233662609996969e-05,0.002010733178262986,0.01836343904915203,2.3258535820671193,0.0010810029925778508,0.06140248800511472,1,0,7.854243817827583e-06,2.1871251317156526e-05,0.3584402790002059
advdiff,3,2,8,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.21631125610240376,0.15612921808620323,0.18923985993971196,0.4068862916354434,0.0011146670003654435,0.06159388500964269,,,,,
advdiff,3,2,8,positional,-1.5,0.9736842105263157,0.03162277660168379,3.2460149332438746e-05,0.0019125811970472646,0.006150263588701408,1.0794896245301129,0.0010701949940994382,0.060401120004826225,,,,,
advdiff,3,2,8,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,0.00010732285460761959,0.0034776889300519257,0.012970939785255488,1.252060559822056,0.001089655008399859,0.058612954991986044,1,0,4.262620886598978e-06,1.8959729487234202e-05,0.3477389210020192
advdiff,3,2,8,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.97051064603766,0.2837482128369995,0.4286634506843516,0.43512727182563243,0.0010902939975494519,0.05842611000116449,,,,,
advdiff,3,2,8,positional,-1.5,1.3684210526315788,0.03162277660168379,5.085115183501256e-05,0.0020539193209603308,0.01056326313848242,1.4813159571448038,0.0010733039962360635,0.059408843007986434,,,,,
advdiff,3,2,8,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,0.00015356794140084697,0.003569301744420117,0.02122491870391044,1.712757012079767,0.0011126449971925467,0.05930385501415003,1,0,9.256827333480832e-06,3.73730065414942e-05,0.3467867120052688
advdiff,3,2,16,uniform,-2.0,0.7368421052631579,0.01,0.9323833460515076,0.2174402000918523,0.1268482447893332,0.13136728017622268,1.1636795310041634,0.9498184149997542,,,,,
advdiff,3,2,16,positional,-2.0,0.7368421052631579,0.01,1.186187821368233e-06,0.00024525581631307724,0.0004735478472566054,0.43479759805232304,0.0039055350061971694,0.08000967800035141,,,,,
advdiff,3,2,16,positional_corrected,-2.0,0.7368421052631579,0.01,1.09252327527906e-06,0.00023537369991031578,0.0005528555557641809,0.5289277214331092,0.003872537999995984,0.04722028398828115,0,1,1.1371372956636457e-08,1.5499173038640205e-08,14.257315566996112
advdiff,3,2,16,uniform,-2.0,1.2894736842105263,0.01,7.740987983550591,0.4801548502371939,0.44160586313034006,0.1587218197986902,0.004263830996933393,0.08188280199829023,,,,,
advdiff,3,2,16,positional,-2.0,1.2894736842105263,0.01,5.005507682265035e-06,0.0003861065682473015,0.001177344948370209,0.526234913805756,0.02837146400997881,0.08451731799868867,,,,,
advdiff,3,2,16,positional_corrected,-2.0,1.2894736842105263,0.01,4.687858897345905e-06,0.00037365464814993635,0.0013335687584214648,0.6159254466831245,0.003986131006968208,0.052568691986380145,0,1,4.1283232604554137e-08,5.296598735608738e-08,0.32915579600376077
advdiff,3,2,16,uniform,-1.9736842105263157,0.5,0.010624678308940415,0.09702842616029761,0.08634975041856192,0.04203027545949391,0.13493131186824694,0.003871230990625918,0.06304271701083053,,,,,
advdiff,3,2,16,positional,-1.9736842105263157,0.5,0.010624678308940415,4.774244025507466e-07,0.00019154194793795108,0.0002745753140657541,0.3973829069264537,0.004349587004981004,0.05431702599162236,,,,,
advdiff,3,2,16,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,4.4243280189985987e-07,0.00018438910322893836,0.0003323047258241211,0.4995889897651047,0.00391371401201468,0.04566175599757116,0,1,5.793568741970712e-09,8.485867013589937e-09,0.3318178389890818
advdiff,3,2,16,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,1.654888909505267,0.2720243639414993,0.18498695856705735,0.1437992726426553,0.004262264003045857,0.07932787100435235,,,,,
advdiff,3,2,16,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,1.8288583085060403e-06,0.0002859653480766915,0.0006074705208376175,0.44919527322280545,0.0048335489991586655,0.08096973699866794,,,,,
advdiff,3,2,16,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,1.6817787278520128e-06,0.00027422548182589565,0.0007059155420458024,0.5443375776565668,0.003941867005778477,0.04549786999996286,0,1,1.650050273409661e-08,2.22819014517847e-08,0.3195069939974928
advdiff,3,2,16,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,2.3244314554862315,0.3097386372097572,0.22454405136442013,0.1472797988104236,0.003783543987083249,0.06667523700161837,,,,,
advdiff,3,2,16,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,2.242250639849949e-06,0.0003042139250807888,0.0006915610111171247,0.46183667978694837,0.004490430001169443,0.08392904700303916,,,,,
advdiff,3,2,16,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,2.0526621159950657e-06,0.00029106885988857003,0.0008006748965089922,0.5588528612560486,0.0039246380038093776,0.04620309598976746,0,1,1.9739448906425636e-08,2.645979329527788e-08,0.35347599699161947
advdiff,3,2,16,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.15567081011659503,0.10514371850425538,0.05653573346969529,0.14329117308339956,0.0037831160007044673,0.060780139989219606,,,,,
advdiff,3,2,16,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,6.01979779500543e-07,0.00020676198418117958,0.00031909362610247927,0.4112701385626146,0.00433058399357833,0.08038444700650871,,,,,
advdiff,3,2,16,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,5.504807369741175e-07,0.00019772009140343403,0.0003840213159389743,0.5175880827958872,0.04416788599337451,0.08052808399952482,0,1,7.230956307316145e-09,1.0472976808909031e-08,0.39298399700783193
advdiff,3,2,16,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,6.343155504513703,0.44773439871660325,0.4383642437342353,0.1740533727886626,0.0045340829965425655,0.08514993899734691,,,,,
advdiff,3,2,16,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,4.7777617877590624e-06,0.0003885796286906285,0.0011871166814011716,0.5431016990080453,0.004551952006295323,0.08060326198756229,,,,,
advdiff,3,2,16,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,4.389701297793355e-06,0.00037246482695958477,0.0013607167916534378,0.649456786843854,0.003943540999898687,0.04848917901108507,0,1,4.4537145724228556e-08,5.8515517947161196e-08,0.5119224190129898
advdiff,3,2,16,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.11177153979748852,0.09160611700415591,0.05090097005462287,0.15225110106544543,0.003910163999535143,0.08383607500582002,,,,,
advdiff,3,2,16,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,5.613104332454831e-07,0.000205286511671551,0.0003097588307365895,0.4134491838313374,0.006557116998010315,0.08073759899707511,,,,,
advdiff,3,2,16,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,5.110348770909113e-07,0.0001958773086261683,0.00037620760808985943,0.5262623535647916,0.003923424999811687,0.0458013769966783,0,1,7.203857409489778e-09,1.0626074674885851e-08,0.35534113900212105
advdiff,3,2,16,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,7.423989688958448,0.4732052085338778,0.5154077838832815,0.18916130135587889,0.004196195004624315,0.08075916398956906,,,,,
advdiff,3,2,16,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,5.366688684894627e-06,0.00040233150127346677,0.0013782240019640233,0.5949310111464559,0.004403409009682946,0.08490788498602342,,,,,
advdiff,3,2,16,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,4.983287005830186e-06,0.0003876937380863675,0.0015891415557943405,0.7118764635302927,0.003931793995434418,0.04846584500046447,0,1,5.729296395403779e-08,7.617050615441814e-08,0.32938428698980715
advdiff,3,2,16,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,10.983004720365228,0.5412873906894647,0.710766145575636,0.21446980092482196,0.00399080800707452,0.06527477499912493,,,,,
advdiff,3,2,16,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,6.789499089971161e-06,0.0004255848822211604,0.0018401443636596765,0.7062086432210958,0.004385241001727991,0.05593583999143448,,,,,
advdiff,3,2,16,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,6.581881177882513e-06,0.0004190273245944456,0.002109195113198735,0.8221323500340321,0.04622528899926692,0.0850074339978164,1,0,9.033133774673208e-08,1.1867743827465258e-07,0.6079958699992858
advdiff,3,2,16,uniform,-1.868421052631579,0.5,0.01353876180022544,0.023563171624127938,0.04750131815315073,0.026736863751615828,0.17417811640571504,0.0044264089956413954,0.08119455899577588,,,,,
advdiff,3,2,16,positional,-1.868421052631579,0.5,0.01353876180022544,3.516498568086889e-07,0.00018350335572444662,0.00024601826742700624,0.41487009731911906,0.004358478006906807,0.08037930699356366,,,,,
advdiff,3,2,16,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,3.2575592335224353e-07,0.00017661799442485112,0.00031329324249096695,0.5489147069075607,0.003898045004461892,0.04589837299135979,0,1,5.7957852815777825e-09,9.398956322719165e-09,0.3197296250000363
advdiff,3,2,16,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.564466904458384,0.1780252188650739,0.1313469048982221,0.17482381837521183,0.0037596719921566546,0.06279014200845268,,,,,
advdiff,3,2,16,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,1.6858188646245077e-06,0.00030765766614550825,0.0005593233464894901,0.43078194494618677,0.004403471000841819,0.0834500180062605,,,,,
advdiff,3,2,16,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,1.5965107988636332e-06,0.0002993975325030982,0.0006553367933168987,0.518655062702199,0.0038443810044554994,0.045890335997682996,0,1,1.756509358035614e-08,2.411313494003498e-08,0.41548714799864683
advdiff,3,2,16,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,1.6041206710386007,0.2687747463978269,0.23162996477559503,0.18288421541479824,0.0038550169992959127,0.08076099499885458,,,,,
advdiff,3,2,16,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,2.5889873523701335e-06,0.0003414561250724785,0.0007657216514771042,0.47588932496616676,0.004395258001750335,0.08110489499813411,,,,,
advdiff,3,2,16,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,2.4109296460362533e-06,0.00032950515378110255,0.0009054547417981873,0.5831422105127407,0.014792924994253553,0.047845809007412754,0,1,2.640473060340645e-08,3.692099369228589e-08,0.327148919008323
advdiff,3,2,16,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,5.894988565791069,0.4362379812915137,0.5018365146192494,0.2066906232056798,0.004220982998958789,0.08353266700578388,,,,,
advdiff,3,2,16,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,4.772007694943875e-06,0.0003924935815284339,0.0013700459525666665,0.6271689749808552,0.01110633899224922,0.0789234270050656,,,,,
advdiff,3,2,16,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,4.3568303555678785e-06,0.0003750311282058883,0.0015968446152025515,0.7650280045357191,0.19214971100154798,0.08368607200100087,0,1,6.059464576429583e-08,8.231695540683256e-08,0.5501020079973387
advdiff,3,2,16,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,9.150424269138911,0.5087192698158858,0.6676577580128437,0.22071572929057154,0.004445568993105553,0.04751734599994961,,,,,
advdiff,3,2,16,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,6.349966470848094e-06,0.0004237827639512114,0.001768772383116225,0.7019177624962013,0.0038704439939465374,0.0804383820068324,,,,,
advdiff,3,2,16,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,6.084736599895687e-06,0.000414837935780291,0.0020318632943854276,0.8237085869076575,0.003920699993614107,0.04713768701185472,1,0,8.84828379754938e-08,1.1676269648509592e-07,0.5449036869977135
advdiff,3,2,16,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,1.6501797047448874,0.2717257334084873,0.25004799501133923,0.1946515004557747,0.003742645014426671,0.04583645399543457,,,,,
