p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,8,1.7168716573123346,3,uniform,6.0,1e-08,0,0,,0.04885818220225068,0.040761866514041865,0.743636654065851,0.0017327753211538936,0.001445636189396489,28.200707698739464,0.125,0.125,1.0,0,0.0,0.0,0.043927094382078535,0.0026829696546624236,7.337499937420944e-05,1,0,1,1,1,,,0,,0.04885818218213446,1.4020285518360058e-06,8.234535505201161e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,7.337499937420944e-05,,0.0017325161738559697,0.001574261419153005,28.200707698739464
3,8,1.7168716573123346,3,positional,6.0,1e-08,0,0,,0.0021706548620146855,0.0018109544756952235,0.7358344540258359,0.0001458325365782478,0.00012166654839509834,14.88861174303713,0.008933001584348718,0.3057356612284833,34.225412179950226,0,0.0,2.1536709886828826,0.0019975740859749097,4.938746395355802e-06,0.0007585839994135313,1,0,1,1,1,,,0,,0.002168563482047648,9.526255464437834e-05,0.0019260293319542433,0.008933001584348718,0.3057356612284833,-2.1536709886828826,1.3792985123980892,0.0,0.0,0,0,0,0.0007585839994135313,,0.00014579296575651675,0.00013247567014832383,14.88861174303713
3,8,1.7211165751173194,3,uniform,6.0,1e-08,0,0,,0.04716038167877078,0.039327151353790016,0.7441575921662568,0.0016897825658579863,0.0014091135897741696,27.91332217435173,0.125,0.125,1.0,0,0.0,0.0,0.04233421611886796,0.002508146962731416,0.00014054199982638238,1,0,1,1,1,,,0,,0.04716038166011793,1.326405271909154e-06,7.91038927933557e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00014054199982638238,,0.0016895295151253722,0.0015340837052294002,27.91332217435173
3,8,1.7211165751173194,3,positional,6.0,1e-08,0,0,,0.002118012154301702,0.0017662152339807137,0.7361820263386892,0.00014280169135303617,0.0001190826606890269,14.835833619726667,0.00909421766056548,0.3045843460898333,33.49208886989562,0,0.0,2.1409889779063005,0.0019471215168778784,4.7146375294995815e-06,0.0008247919995483244,1,0,1,1,1,,,0,,0.0021159769665497533,9.28275971930759e-05,0.001920867117525363,0.00909421766056548,0.3045843460898333,-2.1409889779063005,1.370321346667518,0.0,0.0,0,0,0,0.0008247919995483244,,0.0001427632722630064,0.00012962828273979857,14.835833619726667
3,8,1.7226700774769308,3,uniform,6.0,1e-08,0,0,,0.04655307527854781,0.038814113678977746,0.7443468260809915,0.0016742042731262557,0.0013958853328191962,27.810257024274517,0.125,0.125,1.0,0,0.0,0.0,0.04176524648617796,0.002446963631203522,7.729199933237396e-05,1,0,1,1,1,,,0,,0.046553075260418485,1.2992116604572133e-06,7.788665780913774e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,7.729199933237396e-05,,0.0016739534351629113,0.0015195356813052757,27.810257024274517
3,8,1.7226700774769308,3,positional,6.0,1e-08,0,0,,0.0020989926848979787,0.0017500571164310475,0.7363081557559994,0.0001417005757649392,0.00011814433790266493,14.816847275186946,0.009153552285876845,0.30416513122811234,33.22919034366727,0,0.0,2.136373807653727,0.0019289148895955924,4.6348884653870986e-06,0.0015885420007180073,1,0,1,1,1,,,0,,0.0020969778312362455,9.194708564689593e-05,0.001918907705137971,0.009153552285876845,0.30416513122811234,-2.136373807653727,1.3670559687895332,0.0,0.0,0,0,0,0.0015885420007180073,,0.00014166257139014044,0.0001285945758173523,14.816847275186946
3,8,1.7300497961913919,3,uniform,6.0,1e-08,0,0,,0.043766431822158974,0.03646117789082804,0.7452355636877419,0.001601332930381694,0.0013340471773969653,27.33535548779779,0.125,0.125,1.0,0,0.0,0.0,0.039160118533837315,0.0021753830556691745,0.00010295799984305631,1,0,1,1,1,,,0,,0.04376643180642534,1.173545993784643e-06,7.189818850916294e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00010295799984305631,,0.0016010924694831877,0.0014515572048704158,27.33535548779779
3,8,1.7300497961913919,3,positional,6.0,1e-08,0,0,,0.0020103753959151436,0.0016748145070554672,0.7368995838824068,0.00013652810403566048,0.00011373957805309004,14.72888581979456,0.009437826379327502,0.30218935610016073,32.01895690326245,0,0.0,2.1146395345567175,0.0018442380252565657,4.271830709141035e-06,0.0005685420001100283,1,0,1,1,1,,,0,,0.0020084554266423687,8.78409454172171e-05,0.0019091483733116351,0.009437826379327502,0.30218935610016073,-2.1146395345567175,1.35168962254317,0.0,0.0,0,0,0,0.0005685420001100283,,0.00013649202122358395,0.00012374424375274933,14.72888581979456
3,8,1.7316939203549917,3,uniform,6.0,1e-08,0,0,,0.043166960078216826,0.03595526384049513,0.7454312963366649,0.0015853511344057424,0.0013204941514088986,27.23273438478625,0.125,0.125,1.0,0,0.0,0.0,0.03860092645735276,0.0021189318107951898,6.40419993942487e-05,1,0,1,1,1,,,0,,0.043166960062995835,1.1463366165632966e-06,7.052147684327062e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,6.40419993942487e-05,,0.0015851129551769261,0.0014366648953029095,27.23273438478625
3,8,1.7316939203549917,3,positional,6.0,1e-08,0,0,,0.0019910106312397403,0.001658382068733639,0.7370296246300128,0.00013538868584853027,0.00011276994979218616,14.709761369864005,0.009501695694768383,0.30175270781490376,31.757774349798247,0,0.0,2.109839828377244,0.001825768291326782,4.194358873320183e-06,0.0006419579995053937,1,0,1,1,1,,,0,,0.001989111413019762,8.694320159848396e-05,0.0019068832293673156,0.009501695694768383,0.30175270781490376,-2.109839828377244,1.3482987477033206,0.0,0.0,0,0,0,0.0006419579995053937,,0.00013535302043163924,0.00012267701950972244,14.709761369864005
3,8,1.736693581319177,3,uniform,6.0,1e-08,0,0,,0.04138971228164325,0.03445594820870337,0.7460214996250616,0.0015373141431776081,0.0012797773547541043,26.927444212132368,0.125,0.125,1.0,0,0.0,0.0,0.036945737024740084,0.0019556916226874956,7.779099996696459e-05,1,0,1,1,1,,,0,,0.041389712267932484,1.065349449474504e-06,6.625205545494884e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,7.779099996696459e-05,,0.0015370828347309247,0.0013919387480312787,26.927444212132368
3,8,1.736693581319177,3,positional,6.0,1e-08,0,0,,0.0019329383027453172,0.0016091250308002249,0.7374212582810538,0.0001319523591302596,0.00010984719152601814,14.65258105567236,0.009697096990614206,0.3004328324172371,30.981729141002226,0,0.0,2.095338774143787,0.0017704541564343699,3.96603368603287e-06,0.0005888750001759036,1,0,1,1,1,,,0,,0.001931101310690004,8.425087578949239e-05,0.001899821787932957,0.009697096990614206,0.3004328324172371,-2.095338774143787,1.3380598719905583,0.0,0.0,0,0,0,0.0005888750001759036,,0.0001319179396040284,0.00011946115560352425,14.65258105567236
3,8,1.7392005381142193,3,uniform,6.0,1e-08,0,0,,0.04052370407504179,0.033725684272904885,0.7463146336848469,0.0015135442089325973,0.0012596408765846937,26.77807929299532,0.125,0.125,1.0,0,0.0,0.0,0.03614066442510045,0.0018783875679952147,0.00020049999966431642,1,0,1,1,1,,,0,,0.040523704062060205,1.0257308678592078e-06,6.406909357830181e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00020049999966431642,,0.0015133163074037984,0.0013698273888764901,26.77807929299532
3,8,1.7392005381142193,3,positional,6.0,1e-08,0,0,,0.0019042696480729908,0.001584820499193697,0.7376154905320099,0.000130245318640273,0.0001083961250519326,14.624434016906253,0.009795736592994497,0.2997755205083942,30.602652252080887,0,0.0,2.088120902382977,0.0017431885005648555,3.855527948645705e-06,0.0006342080005197204,1,0,1,1,1,,,0,,0.0019024633596983274,8.292199694523355e-05,0.0018961933276643395,0.009795736592994497,0.2997755205083942,-2.088120902382977,1.3329667652184123,0.0,0.0,0,0,0,0.0006342080005197204,,0.00013021151080934838,0.0001178651766197077,14.624434016906253
3,8,1.7412458482302222,3,uniform,6.0,1e-08,0,0,,0.03982924105807752,0.03314023049135466,0.746552412227963,0.0014943074182108636,0.001243350135450445,26.65799712823419,0.125,0.125,1.0,0,0.0,0.0,0.03549577153971501,0.0018174593407471154,0.0003347909996591625,1,0,1,1,1,,,0,,0.039829241045676714,9.93896254572173e-07,6.226988245057818e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0003347909996591625,,0.0014940822773175755,0.0013519428166245268,26.65799712823419
3,8,1.7412458482302222,3,positional,6.0,1e-08,0,0,,0.001881097488583578,0.001565181828533119,0.7377729033541572,0.0001288604685274515,0.0001072193573057709,14.601715854773675,0.009876534812019543,0.29924148394751376,30.29822601175292,0,0.0,2.0822584456316697,0.0017211705116923397,3.767276995776548e-06,0.0017144590001407778,1,0,1,1,1,,,0,,0.0018793160029478236,8.184816808982447e-05,0.0018931948739934147,0.009876534812019543,0.29924148394751376,-2.0822584456316697,1.32883169678633,0.0,0.0,0,0,0,0.0017144590001407778,,0.00012882715341763066,0.00011657118707133387,14.601715854773675
3,8,1.7455781969326885,3,uniform,6.0,1e-08,0,0,,0.038393091527442684,0.03192996099228603,0.7470520255682656,0.001454020847429851,0.001209249557494498,26.408757715245653,0.125,0.125,1.0,0,0.0,0.0,0.034164160904285014,0.0016944688196669408,6.0291000409051776e-05,1,0,1,1,1,,,0,,0.03839309151622956,9.279076291677056e-07,5.841216757752986e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,6.0291000409051776e-05,,0.0014538014980264872,0.001314517281214933,26.408757715245653
3,8,1.7455781969326885,3,positional,6.0,1e-08,0,0,,0.0018326448934484088,0.0015241356617164707,0.7381032307093787,0.00012595015915007715,0.00010474758631405408,14.554287685176664,0.010048627015204571,0.2981169325443153,29.667429400378257,0,0.0,2.0699183149286053,0.0016751899881519321,3.585831210544308e-06,0.0006360420002238243,1,0,1,1,1,,,0,,0.001830915211276938,7.96039860638646e-05,0.0018867440447094578,0.010048627015204571,0.2981169325443153,-2.0699183149286053,1.3201324375474746,0.0,0.0,0,0,0,0.0006360420002238243,,0.00012591786922797545,0.00011385406834332487,14.554287685176664
3,8,1.7530217574515456,3,uniform,6.0,1e-08,0,0,,0.0360315979514167,0.029941266458576414,0.7478977737444066,0.0013862521377388454,0.0011519373825933244,25.996025629448326,0.125,0.125,1.0,0,0.0,0.0,0.03198067584897314,0.001501088449010462,0.00015133400029299082,1,0,1,1,1,,,0,,0.03603159794210687,8.19082593803354e-07,5.167593556006316e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00015133400029299082,,0.0013860425614675524,0.0012516519030553131,25.996025629448326
3,8,1.7530217574515456,3,positional,6.0,1e-08,0,0,,0.0017513299272294803,0.0014553069802444155,0.738661027957524,0.0001210219596349639,0.00010056591843790435,14.47483295640577,0.010347251402086753,0.2962058909182605,28.626528863358246,0,0.0,2.048961061948524,0.0015982044369450567,3.29070780624907e-06,0.0006670419998044963,1,0,1,1,1,,,0,,0.0017496869269037945,7.584307372181515e-05,0.0018754086416193406,0.010347251402086753,0.2962058909182605,-2.048961061948524,1.3053737412536564,0.0,0.0,0,0,0,0.0006670419998044963,,0.00012099137395947892,0.00010926005281491067,14.47483295640577
3,8,1.7594043704617601,3,uniform,6.0,1e-08,0,0,,0.03410775450121114,0.028322480389477198,0.7486104683557888,0.001329585415352895,0.0011040643807592226,25.656810556140545,0.125,0.125,1.0,0,0.0,0.0,0.0302076794392822,0.001351733350143983,0.00018645799991645617,1,0,1,1,1,,,0,,0.034107754493392387,7.303149659728527e-07,4.58473400723734e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00018645799991645617,,0.001329384041191667,0.0011991745152082319,25.656810556140545
3,8,1.7594043704617601,3,positional,6.0,1e-08,0,0,,0.0016834696319371469,0.0013979236198362797,0.7391296157276781,0.00011686742779327397,9.704465979213349e-05,14.408549110903627,0.010606204026280552,0.29458849120307107,27.775110725112004,0,0.0,2.0312351919392153,0.0015341331232078448,3.053433414735463e-06,0.0014836660002401914,1,0,1,1,1,,,0,,0.001681898631173023,7.27117329796545e-05,0.0018655135934602571,0.010606204026280552,0.29458849120307107,-2.0312351919392153,1.2929060389803941,0.0,0.0,0,0,0,0.0014836660002401914,,0.00011683824783323855,0.00010539426144878965,14.408549110903627
3,8,1.7891168710865637,3,uniform,6.0,1e-08,0,0,,0.026237027283298672,0.021714298367380185,0.7517826680904987,0.001082838696728756,0.0008961793685933582,24.23355755889716,0.125,0.125,1.0,0,0.0,0.0,0.023013277903267078,0.0008182828062681043,0.0002529580006012111,1,0,1,1,1,,,0,,0.026237027280673054,3.7118284778532445e-07,2.0014582951812584e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0002529580006012111,,0.0010826733639719337,0.000971672440940142,24.23355755889716
3,8,1.7891168710865637,3,positional,6.0,1e-08,0,0,,0.0013882317919938704,0.001148928916715592,0.7411955807931884,9.835658988905975e-05,8.140191783878704e-05,14.117611705219456,0.01184460728509624,0.2873170767463348,24.257205817862644,0,0.0,1.9516223332417895,0.001257299627115569,2.1173250763566495e-06,0.0007239579999804846,1,0,1,1,1,,,0,,0.0013869684541305905,5.9211616673696414e-05,0.0018192394533528807,0.01184460728509624,0.2873170767463348,-1.9516223332417895,1.2370921965922634,0.0,0.0,0,0,0,0.0007239579999804846,,9.833333151390074e-05,8.825172156019257e-05,14.117611705219456
3,8,1.7927167025939523,3,uniform,6.0,1e-08,0,0,,0.025392076776024917,0.02100646268645038,0.7521513457323186,0.0010547997157435108,0.000872619087674059,24.07656885718108,0.125,0.125,1.0,0,0.0,0.0,0.022247031848778173,0.0007685249128189378,6.791599935240811e-05,1,0,1,1,1,,,0,,0.02539207677383355,3.3359685252128127e-07,1.7260264384395316e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,6.791599935240811e-05,,0.0010546385129312757,0.0009459292171351356,24.07656885718108
3,8,1.7927167025939523,3,positional,6.0,1e-08,0,0,,0.001354601590562598,0.0011206404272543391,0.7414331807179888,9.620324155231264e-05,7.958741704390021e-05,14.083932523296756,0.011998097432507954,0.286464806882513,23.87585269197414,0,0.0,1.9422949141199828,0.0012259686580620244,2.0207205942292693e-06,0.0012346250005066395,1,0,1,1,1,,,0,,0.0013533725630374704,5.7690335170704164e-05,0.001813773121901727,0.011998097432507954,0.286464806882513,-1.9422949141199828,1.2305734850136574,0.0,0.0,0,0,0,0.0012346250005066395,,9.618063621945797e-05,8.62665954325525e-05,14.083932523296756
3,8,1.793560150294454,3,uniform,6.0,1e-08,0,0,,0.025197193479510785,0.020843252673455607,0.7522372545211259,0.0010482867337819994,0.0008671483704808988,24.040221946848956,0.125,0.125,1.0,0,0.0,0.0,0.022070480582851677,0.0007572577178267919,0.00014883299991197418,1,0,1,1,1,,,0,,0.02519719347741518,3.249719179431928e-07,1.6633641061879877e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00014883299991197418,,0.0010481264913119273,0.0009399528384013417,24.040221946848956
3,8,1.793560150294454,3,positional,6.0,1e-08,0,0,,0.0013467848415697863,0.0011140675953631623,0.7414884582322303,9.570141508324765e-05,7.916472036496483e-05,14.076081399453095,0.01203416208008505,0.2862660094482058,23.787780781342327,0,0.0,1.940119238268533,0.001218692373826573,1.9985636036457517e-06,0.0008261250004579779,1,0,1,1,1,,,0,,0.0013455637639401994,5.733730594680474e-05,0.0018125004678229831,0.01203416208008505,0.2862660094482058,-1.940119238268533,1.2290535940544056,0.0,0.0,0,0,0,0.0008261250004579779,,9.567896088055541e-05,8.580425320840813e-05,14.076081399453095
3,8,1.8014161929012988,3,uniform,6.0,1e-08,0,0,,0.02343658437250176,0.019369641326027896,0.7530288988998726,0.0009886465542029237,0.0008170870314870834,23.709357595832305,0.125,0.125,1.0,0,0.0,0.0,0.020478600870403027,0.0006590373399464947,8.262499977718107e-05,1,0,1,1,1,,,0,,0.023436584371190387,2.479275452908661e-07,1.1190794597451037e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.262499977718107e-05,,0.0009884951238249282,0.0008852859462448209,23.709357595832305
3,8,1.8014161929012988,3,positional,6.0,1e-08,0,0,,0.0012751020301516615,0.0010538339796265822,0.7419961870348957,9.107616206098938e-05,7.52717445696735e-05,14.00363385542109,0.012371887075791833,0.28443056861502575,22.9900715123381,0,0.0,1.9200312506236688,0.0011520728070336314,1.8006235993491918e-06,0.000540625000212458,1,0,1,1,1,,,0,,0.0012739534011078212,5.4110249516181055e-05,0.0018008154115550907,0.012371887075791833,0.28443056861502575,-1.9200312506236688,1.2150319718575953,0.0,0.0,0,0,0,0.000540625000212458,,9.105508208200143e-05,8.154798395914113e-05,14.00363385542109
3,8,1.8021600785284853,3,uniform,6.0,1e-08,0,0,,0.02327485758410831,0.019234357295168696,0.7531030682932603,0.0009830943451413273,0.0008124297998806688,23.678728204649715,0.125,0.125,1.0,0,0.0,0.0,0.02033265944238203,0.0006503383682969635,6.641599975409918e-05,1,0,1,1,1,,,0,,0.023274857582861228,2.409381408569174e-07,1.0716107095251739e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,6.641599975409918e-05,,0.0009829437367982416,0.0008802022633017525,23.678728204649715
3,8,1.8021600785284853,3,positional,6.0,1e-08,0,0,,0.001268418065522325,0.0010482215061354922,0.7420435971195197,9.064273646249318e-05,7.490721578128201e-05,13.9968340503671,0.012404032732320635,0.2842582837663324,22.916602197094598,0,0.0,1.9181455776619294,0.001145870826996643,1.782651180264961e-06,0.0006534579997605761,1,0,1,1,1,,,0,,0.0012672761489220966,5.3810327229795054e-05,0.0017997261558857056,0.012404032732320635,0.2842582837663324,-1.9181455776619294,1.2137168280054684,0.0,0.0,0,0,0,0.0006534579997605761,,9.062178353747488e-05,8.114960804770812e-05,13.9968340503671
3,8,1.8113344831605729,3,uniform,6.0,1e-08,0,0,,0.02134800715527616,0.017623640573314715,0.7540067399290041,0.000915953152727035,0.0007561562551596814,23.310455986664962,0.125,0.125,1.0,0,0.0,0.0,0.01859770457727368,0.0005509097041636231,9.283300005336059e-05,1,0,1,1,1,,,0,,0.0213480071546837,1.5904628837754195e-07,5.5505037153586245e-11,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,9.283300005336059e-05,,0.0009158125078071641,0.0008188034318865023,23.310455986664962
3,8,1.8113344831605729,3,positional,6.0,1e-08,0,0,,0.0011874192290552213,0.0009802624455997363,0.7426188659264394,8.536088415175734e-05,7.046885127819169e-05,13.913744667124806,0.012802778196133199,0.2821548755518597,22.038566257211144,0,0.0,1.895121003243694,0.001070847581863291,1.5714681093183427e-06,0.0005060000003140885,1,0,1,1,1,,,0,,0.0011863580500507615,5.018966636520935e-05,0.0017865717490737204,0.012802778196133199,0.2821548755518597,-1.895121003243694,1.197673672713628,0.0,0.0,0,0,0,0.0005060000003140885,,8.534145605394342e-05,7.630150986524162e-05,13.913744667124806
3,8,1.8147921552756647,3,uniform,6.0,1e-08,0,0,,0.020653244622083552,0.01704337941529588,0.7543420721954415,0.0008912829468326795,0.0007355005814926472,23.176051102418704,0.125,0.125,1.0,0,0.0,0.0,0.017973906985163924,0.0005169747583344918,0.00017058299999916926,1,0,1,1,1,,,0,,0.020653244621672954,1.3023217013264756e-07,3.976124523686295e-11,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00017058299999916926,,0.0008911459735229931,0.0007962794463126693,23.176051102418704
3,8,1.8147921552756647,3,positional,6.0,1e-08,0,0,,0.001157567770670173,0.0009552429691049516,0.7428311535431731,8.340046699844272e-05,6.882336545549155e-05,13.882773362950656,0.012954129054991497,0.28137236236152824,21.72067000159378,0,0.0,1.8865537363399003,0.0010432614331722994,1.4967374353060518e-06,0.0005977499995424296,1,0,1,1,1,,,0,,0.0011565360570699676,4.886197285586374e-05,0.0017817597466037638,0.012954129054991497,0.28137236236152824,-1.8865537363399003,1.1917113418837768,0.0,0.0,0,0,0,0.0005977499995424296,,8.338159389386896e-05,7.450524537074028e-05,13.882773362950656
3,8,1.8293658070086591,3,uniform,6.0,1e-08,0,0,,0.017901662649981692,0.014748180009500428,0.7557246775004596,0.0007910362095329053,0.0006516905518960898,22.634139446474805,0.125,0.125,1.0,0,0.0,0.0,0.015513070607098807,0.0003926514369041692,8.695799988345243e-05,1,0,1,1,1,,,0,,0.017901662649969494,2.0900736380304715e-08,1.3631273687415725e-12,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.695799988345243e-05,,0.000790914215771955,0.0007049625948187219,22.634139446474805
