p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,8,1.565246155712246,1,positional,6.0,1e-08,0,0,,0.004701635679412046,0.00398491106258824,0.7192723050320425,0.0002893702791270005,0.0002452582260949729,16.254741191116697,0.003417185889682649,0.36001767966520926,105.35501763371843,0,0.0,2.821775732195055,0.004541199679492628,2.0223612195347834e-05,0.0005257090001578035,1,0,1,1,1,,,0,,0.004695946939220423,0.00023121506427287473,0.0024184343645677195,0.003417185889682649,0.36001767966520926,-2.821775732195055,1.835562933760413,0.0,0.0,0,0,0,0.0005257090001578035,,0.0002892470340888303,0.0002697281379277136,16.254741191116697
3,8,1.5681680913868243,1,uniform,6.0,1e-08,0,0,,0.18907484835253338,0.16020607749639557,0.7211083261285735,0.0036541093539028636,0.0030961840320514653,51.75039888243402,0.125,0.125,1.0,0,0.0,0.0,0.18165825074490494,0.03552592548622655,8.029199989323388e-05,1,0,1,1,1,,,0,,0.18907484827830745,5.297973214530151e-06,7.851488429899668e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.029199989323388e-05,,0.003653592096595652,0.0034053538374029632,51.75039888243402
3,8,1.5681680913868243,1,positional,6.0,1e-08,0,0,,0.004586102910063387,0.003885876755252814,0.719653097906808,0.00028609315426586453,0.0002424112061591995,16.03690528708849,0.0034748274456773308,0.35911306533984877,103.34702109786308,0,0.0,2.8105571692954614,0.004424751656578007,1.9149260899910545e-05,0.0005665829999088601,1,0,1,1,1,,,0,,0.004580412747733886,0.00022838336648886435,0.0024799410019325134,0.0034748274456773308,0.35911306533984877,-2.8105571692954614,1.8275381429791588,0.0,0.0,0,0,0,0.0005665829999088601,,0.00028597181488349346,0.000266541855646665,16.03690528708849
3,8,1.5889344398603935,1,uniform,6.0,1e-08,0,0,,0.15034338029494804,0.12712625340413605,0.7248385482412226,0.0033361242376048,0.0028209354770752037,45.07171858050516,0.125,0.125,1.0,0,0.0,0.0,0.14289303139444257,0.02286728685828499,9.733300021252944e-05,1,0,1,1,1,,,0,,0.15034338022430233,4.608929809696282e-06,9.397916179096777e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,9.733300021252944e-05,,0.0033356478303886096,0.003098061814427585,45.07171858050516
3,8,1.5889344398603935,1,positional,6.0,1e-08,0,0,,0.003914119633338977,0.0033096725867528955,0.7221258475377008,0.00026344231956612266,0.00022275962539111322,14.863705994798655,0.0039052803964129217,0.35265061231342265,90.3009711254893,0,0.0,2.732000320980309,0.0037495376895227387,1.3576055715638192e-05,0.0006832919998487341,1,0,1,1,1,,,0,,0.0039085641935127655,0.00020846690212011958,0.002836651832978076,0.0039052803964129217,0.35265061231342265,-2.732000320980309,1.7711504261020963,0.0,0.0,0,0,0,0.0006832919998487341,,0.000263334032219735,0.0002445777105804839,14.863705994798655
3,8,1.594000208543589,1,uniform,6.0,1e-08,0,0,,0.14277136148320652,0.12066222416077763,0.7257152076569936,0.0032609958021247824,0.002756007944279626,43.78778867298351,0.125,0.125,1.0,0,0.0,0.0,0.13535063718551624,0.020711298841979996,8.08750000942382e-05,1,0,1,1,1,,,0,,0.14277136141392568,4.447767520272912e-06,9.705143386205224e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.08750000942382e-05,,0.003260529152304386,0.003025682921747507,43.78778867298351
3,8,1.594000208543589,1,positional,6.0,1e-08,0,0,,0.0037794149648578417,0.003194146297609659,0.7226757117347962,0.0002580879198866321,0.00021812121225875283,14.649878708842209,0.0040158798056134605,0.351068315221304,87.42002555220282,0,0.0,2.7131518063170845,0.0036147381138934773,1.2596054223918862e-05,0.0006120000002738379,1,0,1,1,1,,,0,,0.003773922395484442,0.00020368414138654227,0.0029044591760496864,0.0040158798056134605,0.351068315221304,-2.7131518063170845,1.7575750370434378,0.0,0.0,0,0,0,0.0006120000002738379,,0.00025798267958196164,0.00023940095342074412,14.649878708842209
3,8,1.5950936055397753,1,uniform,6.0,1e-08,0,0,,0.1412117098903895,0.11933097004505686,0.725902771990517,0.0032449065422504157,0.0027421086090725568,43.524190120286505,0.125,0.125,1.0,0,0.0,0.0,0.13379896126180327,0.020280158327613977,8.304200036945986e-05,1,0,1,1,1,,,0,,0.14121170982142353,4.413343295949882e-06,9.767737907699445e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.304200036945986e-05,,0.003244441987320773,0.00301019381054867,43.524190120286505
3,8,1.5950936055397753,1,positional,6.0,1e-08,0,0,,0.0037514832984318586,0.003170191349266923,0.7227920167453872,0.0002569410433542158,0.00021712805525580769,14.606506390090704,0.004040042218866802,0.3507266326166757,86.81261571445943,0,0.0,2.709099838509761,0.0035868148747582986,1.2398480328995347e-05,0.0008062499996412953,1,0,1,1,1,,,0,,0.0037460055038921335,0.00020265661406186362,0.0029182032039602873,0.004040042218866802,0.3507266326166757,-2.709099838509761,1.7546545616403386,0.0,0.0,0,0,0,0.0008062499996412953,,0.0002568364534435782,0.0002382929038338489,14.606506390090704
3,8,1.6038043454575102,1,uniform,6.0,1e-08,0,0,,0.12962639383521718,0.1094444568383162,0.7273764564585901,0.0031183366056556287,0.0026328330669976407,41.575056277666164,0.125,0.125,1.0,0,0.0,0.0,0.12229519016071906,0.017215968833531367,9.291600008509704e-05,1,0,1,1,1,,,0,,0.12962639376898724,4.143705528461184e-06,1.0218588040602535e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,9.291600008509704e-05,,0.0031178885957359867,0.0028884859220411406,41.575056277666164
3,8,1.6038043454575102,1,positional,6.0,1e-08,0,0,,0.003541713856863087,0.002990293395293149,0.7236905988414313,0.0002479159782584142,0.00020931716743214984,14.291680317308222,0.0042362376920968255,0.34800349132406844,82.14918911970115,0,0.0,2.67702646196921,0.003377442989715286,1.0975764005481225e-05,0.0006577499998456915,1,0,1,1,1,,,0,,0.0035363671261624667,0.00019453686769715695,0.003017011020000373,0.0042362376920968255,0.34800349132406844,-2.67702646196921,1.7315128435900702,0.0,0.0,0,0,0,0.0006577499998456915,,0.00024781647631551236,0.0002295830595314228,14.291680317308222
3,8,1.6244069957664886,1,uniform,6.0,1e-08,0,0,,0.10699951839658667,0.09015036262331068,0.7307219471657741,0.0028303770577255537,0.0023846791269557482,37.80945636601333,0.125,0.125,1.0,0,0.0,0.0,0.09996404031878672,0.011935515847022012,0.00010533300019233138,1,0,1,1,1,,,0,,0.10699951833806468,3.5388771181160163e-06,1.0938740496947585e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00010533300019233138,,0.002829967121473025,0.002612542150751576,37.80945636601333
3,8,1.6244069957664886,1,positional,6.0,1e-08,0,0,,0.0031171047276854387,0.0026262559471916525,0.7256448683171497,0.00022735586531538897,0.00019155426127013986,13.715562683752909,0.004726644574646639,0.34156835212835873,72.26444610633627,0,0.0,2.602640175913226,0.0029556943512670853,8.416524002745007e-06,0.0006299589999798627,1,0,1,1,1,,,0,,0.0031121393306040653,0.0001758711751998957,0.003183365780815832,0.004726644574646639,0.34156835212835873,-2.602640175913226,1.677694163592479,0.0,0.0,0,0,0,0.0006299589999798627,,0.00022726772496019273,0.00020980685834076716,13.715562683752909
3,8,1.6279178944188377,1,uniform,6.0,1e-08,0,0,,0.10367722957704445,0.08731959288340876,0.7312732081525496,0.0027829059458437766,0.002343833985680691,37.26042847546221,0.125,0.125,1.0,0,0.0,0.0,0.09670345909213787,0.011238757764677223,0.00011479200020403368,1,0,1,1,1,,,0,,0.10367722951995967,3.4404630088846764e-06,1.1012020679135256e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00011479200020403368,,0.0027825023441510046,0.002567182733292671,37.26042847546221
3,8,1.6279178944188377,1,positional,6.0,1e-08,0,0,,0.0030526327292443854,0.002571004725218926,0.7259574060949896,0.00022396142055512876,0.00018862598995212493,13.635426363942262,0.004813933312849998,0.34047443839503827,70.72687057924091,0,0.0,2.5901715024263305,0.0028919280771786604,8.064071914358751e-06,0.0006061250001039298,1,0,1,1,1,,,0,,0.0030477393701750536,0.0001727753198202578,0.003203423067681797,0.004813933312849998,0.34047443839503827,-2.5901715024263305,1.6686561109746727,0.0,0.0,0,0,0,0.0006061250001039298,,0.00022387512115622699,0.00020655089353444243,13.635426363942262
3,8,1.6299014160595877,1,uniform,6.0,1e-08,0,0,,0.10185825138987048,0.08577001040143843,0.7315823007288201,0.0027562924011105485,0.002320943317667905,36.96017048552172,0.125,0.125,1.0,0,0.0,0.0,0.09492053341746969,0.010865819919169765,8.429199988313485e-05,1,0,1,1,1,,,0,,0.10185825133360908,3.38546499646298e-06,1.1046996667585665e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.429199988313485e-05,,0.002755892357957901,0.0025417696385330976,36.96017048552172
3,8,1.6299014160595877,1,positional,6.0,1e-08,0,0,,0.0030170575217013367,0.0025405212782181725,0.726131645294842,0.00022205761564030388,0.00018698420347201778,13.59204244436988,0.0048637283973745815,0.3398569530508157,69.87580828614298,0,0.0,2.5831539675720787,0.0028567754822061706,7.873534617929048e-06,0.000658708999708324,1,0,1,1,1,,,0,,0.0030122055168677318,0.0001710380466627663,0.0032137957751324476,0.0048637283973745815,0.3398569530508157,-2.5831539675720787,1.6635675580514406,0.0,0.0,0,0,0,0.000658708999708324,,0.00022197234404245606,0.00020472590776339627,13.59204244436988
3,8,1.6340358968055912,1,uniform,6.0,1e-08,0,0,,0.09819392857594209,0.08264903717179653,0.7322211904733197,0.002701295998276163,0.0022736590399363176,36.35595826690042,0.125,0.125,1.0,0,0.0,0.0,0.09133392454739182,0.010132910505429115,0.00010316700036128168,1,0,1,1,1,,,0,,0.09819392852142006,3.2722262219039433e-06,1.110496948503395e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00010316700036128168,,0.0027009033252560653,0.002489292011455852,36.35595826690042
3,8,1.6340358968055912,1,positional,6.0,1e-08,0,0,,0.002944761144687001,0.0024785816886944223,0.7264896460695024,0.00021812148041393102,0.00018359108963397858,13.505704445181758,0.004968637743113065,0.3385712484977103,68.1416649799027,0,0.0,2.5685887241734804,0.0027854124973326014,7.494855793813085e-06,0.0005567090001932229,1,0,1,1,1,,,0,,0.002939996674857028,0.00016744477026146417,0.0032332778546814538,0.004968637743113065,0.3385712484977103,-2.5685887241734804,1.6530021055428992,0.0,0.0,0,0,0,0.0005567090001932229,,0.0002180383227427698,0.00020095538034237194,13.505704445181758
3,8,1.6352156884766689,1,uniform,6.0,1e-08,0,0,,0.09717852527047541,0.08178436083248003,0.7324021768544082,0.0026857207460326527,0.002260272565131687,36.18866929734211,0.125,0.125,1.0,0,0.0,0.0,0.09034129802111276,0.009934165885274458,8.712499993634992e-05,1,0,1,1,1,,,0,,0.09717852521645479,3.240260337111669e-06,1.1117808808364939e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.712499993634992e-05,,0.0026853301643123065,0.002474439473676135,36.18866929734211
3,8,1.6352156884766689,1,positional,6.0,1e-08,0,0,,0.0029245716096362962,0.002461286782622027,0.72659055852019,0.00021700623756388624,0.0001826300243436173,13.482030466148133,0.004998850772117234,0.3382047401014616,67.65649856721308,0,0.0,2.5644478962106847,0.002765501792089323,7.391129358356174e-06,0.0005385419999583974,1,0,1,1,1,,,0,,0.0029198324162257308,0.00016642644335576246,0.0032383228532855295,0.004998850772117234,0.3382047401014616,-2.5644478962106847,1.649997486286003,0.0,0.0,0,0,0,0.0005385419999583974,,0.00021692367607235183,0.00019988771361596205,13.482030466148133
3,8,1.6506848038271313,1,uniform,6.0,1e-08,0,0,,0.08497418816773797,0.07139787014012773,0.7347221949155601,0.002486343841372642,0.002089100920383125,34.181361765475124,0.125,0.125,1.0,0,0.0,0.0,0.07845656501547213,0.007693432313173855,8.59169999785081e-05,1,0,1,1,1,,,0,,0.0849741881204318,2.8354202413525673e-06,1.1134246260620438e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.59169999785081e-05,,0.0024859801885823672,0.0022846869278492104,34.181361765475124
3,8,1.6506848038271313,1,positional,6.0,1e-08,0,0,,0.002675951268511207,0.0022484147867741756,0.727866899011257,0.00020270657256475286,0.00017032016258819026,13.205995759061956,0.005406370377312727,0.33341767351123963,61.67126005839192,0,0.0,2.510788729531668,0.002520995430163399,6.184312402104378e-06,0.000855958000101964,1,0,1,1,1,,,0,,0.002671552255314302,0.00015337450430825785,0.0032851102079722726,0.005406370377312727,0.33341767351123963,-2.510788729531668,1.611031111216974,0.0,0.0,0,0,0,0.000855958000101964,,0.0002026315408041055,0.00018622418415533762,13.205995759061956
3,8,1.6534248640610207,1,uniform,6.0,1e-08,0,0,,0.08300653125848496,0.06972450115461708,0.7351231040017879,0.0024519628568178734,0.0020596197003931566,33.858051872603475,0.125,0.125,1.0,0,0.0,0.0,0.07654897482986332,0.007357820065121183,9.26669999898877e-05,1,0,1,1,1,,,0,,0.08300653121238366,2.7664810569848147e-06,1.1107872097692053e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,9.26669999898877e-05,,0.002451603877589023,0.0022520368250077776,33.858051872603475
3,8,1.6534248640610207,1,positional,6.0,1e-08,0,0,,0.002634720852366885,0.002213134247724274,0.7280846184348024,0.00020023557434844163,0.00016819550610273453,13.162954039367762,0.00548075828729283,0.3325738709159668,60.68026602943634,0,0.0,2.501406966185149,0.0024805737429469898,5.996462832192293e-06,0.0006881250001242734,1,0,1,1,1,,,0,,0.00263038323292218,0.00015112252598056713,0.003289949191196476,0.00548075828729283,0.3325738709159668,-2.501406966185149,1.6042133669208274,0.0,0.0,0,0,0,0.0006881250001242734,,0.0002001618211601258,0.0001838681184729264,13.162954039367762
3,8,1.6557920660956025,1,uniform,6.0,1e-08,0,0,,0.08134893867207779,0.06831511350721874,0.7354670851604279,0.00242248589993814,0.0020343522844350832,33.58568998361424,0.125,0.125,1.0,0,0.0,0.0,0.07494397070976647,0.0070806395797938385,0.00010420799981147866,1,0,1,1,1,,,0,,0.08134893862701839,2.707594594559355e-06,1.107805442186759e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00010420799981147866,,0.002422130934685762,0.0022240608811064013,33.58568998361424
3,8,1.6557920660956025,1,positional,6.0,1e-08,0,0,,0.0025997113998971985,0.0021831825008301786,0.7282708505526441,0.00019811563815608248,0.00016637331142997885,13.127006309592673,0.005545557316750988,0.33184602907830074,59.839978224717285,0,0.0,2.493331636226451,0.0024462803589539134,5.839623687176574e-06,0.0006906670000716986,1,0,1,1,1,,,0,,0.00259542696616109,0.00014919191023406985,0.003293368081374805,0.005545557316750988,0.33184602907830074,-2.493331636226451,1.5983441066603854,0.0,0.0,0,0,0,0.0006906670000716986,,0.00019804297633325862,0.00018184798770914704,13.127006309592673
3,8,1.6627418391060624,1,uniform,6.0,1e-08,0,0,,0.07669637507120676,0.06436073019133456,0.7364644314514981,0.002337150341767666,0.001961249177988398,32.82101344437301,0.125,0.125,1.0,0,0.0,0.0,0.07044912878859205,0.006329792642599528,6.937500029380317e-05,1,0,1,1,1,,,0,,0.07669637502920344,2.5383072117687518e-06,1.095314131620038e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,6.937500029380317e-05,,0.002336807033737587,0.002143160390273085,32.82101344437301
3,8,1.6627418391060624,1,positional,6.0,1e-08,0,0,,0.002500011992435506,0.002097916585638585,0.7288080942122905,0.00019197053424763506,0.00016109449433467194,13.027612732057285,0.00573865331724335,0.3297156963939491,57.455238740982715,0,0.0,2.46978314571422,0.0023487709120088955,5.406188730828122e-06,0.0005910830000175338,1,0,1,1,1,,,0,,0.0024958841344360225,0.00014360483902673923,0.003299544310969505,0.00573865331724335,0.3297156963939491,-2.46978314571422,1.5812247544972515,0.0,0.0,0,0,0,0.0005910830000175338,,0.00019190100625908848,0.00017599854396630084,13.027612732057285
3,8,1.6757020965161071,1,uniform,6.0,1e-08,0,0,,0.06878999130025613,0.05764652073611492,0.7382756506121814,0.002182784303070844,0.0018291893662293727,31.519441941725812,0.125,0.125,1.0,0,0.0,0.0,0.06284751312169448,0.005146014750314184,9.387499994772952e-05,1,0,1,1,1,,,0,,0.06878999126388591,2.2369208422279994e-06,1.0574277977427762e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,9.387499994772952e-05,,0.0021824622221242795,0.001997163250386149,31.519441941725812
3,8,1.6757020965161071,1,positional,6.0,1e-08,0,0,,0.0023251812010379514,0.0019485190183525984,0.7297751084032866,0.00018081978652086214,0.0001515283164912385,12.86365831518021,0.0061100973490505715,0.32577176615137676,53.316951848892785,0,0.0,2.426504158615783,0.0021783379329918073,4.69200929231321e-06,0.0007161670000641607,1,0,1,1,1,,,0,,0.0023213447544742647,0.00013351460045667976,0.00329718955069249,0.0061100973490505715,0.32577176615137676,-2.426504158615783,1.5497517738757174,0.0,0.0,0,0,0,0.0007161670000641607,,0.00018075582731345095,0.0001654090008725073,12.86365831518021
3,8,1.677260133070431,1,uniform,6.0,1e-08,0,0,,0.06790082098310093,0.056891924253138416,0.7384892261085733,0.002164642549104761,0.0018136846971178462,31.37277650985943,0.125,0.125,1.0,0,0.0,0.0,0.06199571260820658,0.005020175034838654,0.00016999999979816494,1,0,1,1,1,,,0,,0.0679008209473978,2.2019409486810458e-06,1.0516259281745624e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00016999999979816494,,0.002164322974785542,0.0019800349754890965,31.37277650985943
3,8,1.677260133070431,1,positional,6.0,1e-08,0,0,,0.002305047373713369,0.0019313254050026026,0.729888533491285,0.0001795059396914508,0.00015040228050344353,12.845595397261546,0.006155742826950806,0.32530039829712015,52.84502739018012,0,0.0,2.421356942089499,0.0021587576269341355,4.613413768573904e-06,0.0007655829999748676,1,0,1,1,1,,,0,,0.0023012457380751504,0.00013233082805550757,0.0032958113814488643,0.006155742826950806,0.32530039829712015,-2.421356942089499,1.546008270443162,0.0,0.0,0,0,0,0.0007655829999748676,,0.00017944262624095762,0.0001641634267112651,12.845595397261546
3,8,1.6809779540464989,1,uniform,6.0,1e-08,0,0,,0.06582819460809262,0.05513341146773236,0.7389953292995233,0.0021217104979054592,0.001777006624484402,31.030589173496534,0.125,0.125,1.0,0,0.0,0.0,0.06001275967976216,0.00473259120986013,0.000101582999832317,1,0,1,1,1,,,0,,0.06582819457396964,2.1195539918027527e-06,1.036728599013431e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.000101582999832317,,0.002121396865526388,0.0019395268589439518,31.030589173496534
3,8,1.6809779540464989,1,positional,6.0,1e-08,0,0,,0.0022577126810570834,0.0018909132015802682,0.7301568918207173,0.00017639360153990163,0.0001477358003188964,12.803774295647607,0.006265520184100691,0.324178163478891,51.740023805449006,0,0.0,2.4091227185976845,0.0021127635337811613,4.431538710338589e-06,0.0005863749997843115,1,0,1,1,1,,,0,,0.002253993810251648,0.0001295316700780957,0.0032916570848237608,0.006265520184100691,0.324178163478891,-2.4091227185976845,1.53711048344839,0.0,0.0,0,0,0,0.0005863749997843115,,0.00017633180880301434,0.00016121466229033688,12.803774295647607
3,8,1.6841937789515244,1,uniform,6.0,1e-08,0,0,,0.06408934542435238,0.05365856896646409,0.7394291158021757,0.002084981278306515,0.0017456429142009313,30.743120574721434,0.125,0.125,1.0,0,0.0,0.0,0.05835198032940147,0.004497533109657593,0.0001115830000344431,1,0,1,1,1,,,0,,0.06408934539158145,2.0495206101575524e-06,1.0226638586127082e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001115830000344431,,0.0020846727406407116,0.0019049001420100298,30.743120574721434
3,8,1.6841937789515244,1,positional,6.0,1e-08,0,0,,0.002217548253107239,0.0018566341267483642,0.7303864744087794,0.00017372723852651688,0.00014545249211246196,12.768986586567259,0.006361447488116797,0.32321044245760616,50.807688511359125,0,0.0,2.398595138562389,0.002073780326850715,4.280377075817038e-06,0.001242625000031694,1,0,1,1,1,,,0,,0.0022139005774429264,0.00012713963999022124,0.0032871218051153017,0.006361447488116797,0.32321044245760616,-2.398595138562389,1.5294540942497141,0.0,0.0,0,0,0,0.001242625000031694,,0.0001736667383956734,0.00015869051682935236,12.768986586567259
