experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,3,2,8,positional,,,,4.832930238571752,0.20691380811147894,0.019470454225228973,,-0.009731685612378018,nan,nan,0.019034624310243504,0.019034624310243504,0.002656026177795389,0.019470454225228973,0.019463351368841156,0.008656289953909655,0.09303918504538641,0.000805136236497861,0.6667727706434471,,1.5,1,1,1,0,1,,,,,,0.006967702065594494,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.053992479923181236
lshape,3,2,8,uniform,,,,4.832930238571752,0.6951927961775605,0.010467082585055012,,-0.005231685416761717,nan,nan,0.018814020824839253,0.018814020824839253,0.001924839160725486,0.010467082585055012,0.01046337083352344,0.0003702262557029887,0.019241264399799424,0.0003702262557029887,0.18807054454234085,,1.5,1,1,1,0,1,,,,,,0.0010994609910994768,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04811025597155094
lshape,3,2,8,positional,,,,4.832930238571752,0.6951927961775605,0.010467082585055012,,-0.005232285091429999,nan,nan,0.01545907013731118,0.01545907013731118,0.0015815983125421415,0.010467082585055012,0.010464564238307873,0.00270931611918552,0.05205109143126127,0.0003702262557029887,0.5087647519464742,,1.5,1,1,1,0,1,,,,,,0.00695038097910583,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.053156038047745824
lshape,3,2,8,uniform,,,,4.832930238571752,2.335721469090121,0.006403019011656434,,-0.0032010205398115797,nan,nan,0.012345637510611046,0.012345637510611046,0.0009878839210310034,0.006403019011656434,0.006402041079623165,0.0001142472434640164,0.010688650217123601,0.0001142472434640164,0.1335766260074403,,1.5,1,1,1,0,1,,,,,,0.0011217609280720353,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.048866349970921874
lshape,3,2,8,positional,,,,4.832930238571752,2.335721469090121,0.006403019011656434,,-0.003201057907149454,nan,nan,0.011858782075815916,0.011858782075815916,0.0009489263009415357,0.006403019011656434,0.006402115674673168,0.0006495394427645834,0.02548606369694197,0.0001142472434640164,0.31850068340662324,,1.5,1,1,1,0,1,,,,,,0.00696287106256932,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05286986695136875
lshape,3,2,8,uniform,,,,4.832930238571752,3.79269019073225,0.0054699847025624585,,-0.002734722041569465,nan,nan,0.009930987603833803,0.009930987603833803,0.0007344893376933893,0.0054699847025624585,0.005469444083138932,7.361582102182995e-05,0.00857996625994706,7.361582102182995e-05,0.11600922463549253,,1.5,1,1,1,0,1,,,,,,0.0011071240296587348,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04811502399388701
lshape,3,2,8,positional,,,,4.832930238571752,3.79269019073225,0.0054699847025624585,,-0.0027346725451649033,nan,nan,0.010800768226059576,0.010800768226059576,0.0007988177427465312,0.0054699847025624585,0.005469345100507041,0.0003392746355594247,0.018419409207665285,7.361582102182995e-05,0.24904776029250797,,1.5,1,1,1,0,1,,,,,,0.007008837070316076,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05507449805736542
lshape,3,2,8,uniform,,,,6.158482110660261,1.1288378916846888,0.008142123138634704,,-0.004070243103321299,nan,nan,0.01416519970254372,0.01416519970254372,0.001278178578429716,0.008142123138634704,0.008140486206642603,0.00018134480990013237,0.013466432708781208,0.00018134480990013237,0.1492394817280547,,1.5,1,1,1,0,1,,,,,,0.0011161880102008581,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05166796094272286
lshape,3,2,8,positional,,,,6.158482110660261,1.1288378916846888,0.008142123138634704,,-0.004070369831083937,nan,nan,0.013015359367970438,0.013015359367970438,0.0011744242145570977,0.008142123138634704,0.008140739217691224,0.0011908159107006623,0.03450820062971499,0.00018134480990013237,0.38243134531004547,,1.5,1,1,1,0,1,,,,,,0.007108679972589016,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05409140803385526
lshape,3,2,8,uniform,,,,6.158482110660261,1.438449888287663,0.0073542540957541366,,-0.0036764986140675276,nan,nan,0.013059919440927265,0.013059919440927265,0.001119978829751221,0.0073542540957541366,0.007352997228135053,0.00014303079664774294,0.011959548346310698,0.00014303079664774294,0.1394586520777245,,1.5,1,1,1,0,1,,,,,,0.0011108079925179482,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04886486893519759
lshape,3,2,8,positional,,,,6.158482110660261,1.438449888287663,0.0073542540957541366,,-0.0036765478425100705,nan,nan,0.012532486851660078,0.012532486851660078,0.0010747478207260859,0.0073542540957541366,0.007353095598863157,0.000923114663710323,0.03038280210432084,0.00014303079664774294,0.35428968595790805,,1.5,1,1,1,0,1,,,,,,0.006819654023274779,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.054142110981047153
lshape,3,2,8,uniform,,,,6.158482110660261,1.8329807108324356,0.006673355473373911,,-0.003336201860661079,nan,nan,0.011930102269619767,0.011930102269619767,0.0009745773106795694,0.006673355473373911,0.0066724037213221595,0.00011308231038638424,0.010634016662878812,0.00011308231038638424,0.13017428677517895,,1.5,1,1,1,0,1,,,,,,0.0011680439347401261,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04632155504077673
lshape,3,2,8,positional,,,,6.158482110660261,1.8329807108324356,0.006673355473373911,,-0.00333619159120871,nan,nan,0.01205392956347104,0.01205392956347104,0.000984692837630048,0.006673355473373911,0.006672383087945028,0.0006897254960549645,0.026262625460051866,0.00011308231038638424,0.3214889205543526,,1.5,1,1,1,0,1,,,,,,0.007079992908984423,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.054390607052482665
lshape,3,2,8,uniform,,,,6.158482110660261,3.79269019073225,0.005168973905198687,,-0.0025842825978934485,nan,nan,0.00888278431932968,0.00888278431932968,0.0006386328986324916,0.005168973905198687,0.0051685651957869,6.158921609645672e-05,0.007847879719800548,6.158921609645672e-05,0.10915664235948747,,1.5,1,1,1,0,1,,,,,,0.0011666819918900728,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.046564145013689995
lshape,3,2,8,positional,,,,6.158482110660261,3.79269019073225,0.005168973905198687,,-0.0025842079849995587,nan,nan,0.01037962224073574,0.01037962224073574,0.0007462489237621802,0.005168973905198687,0.0051684159984222,0.0002502095075285495,0.015818012123163566,6.158921609645672e-05,0.22001370482396798,,1.5,1,1,1,0,1,,,,,,0.007015523966401815,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05489493301138282
lshape,3,2,8,uniform,,,,6.158482110660261,6.158482110660261,0.004526051049042178,,-0.0022628997361955694,nan,nan,0.007448273433045636,0.007448273433045636,0.0005010895382485699,0.004526051049042178,0.004525799472391144,4.7344759763672067e-05,0.006880752848611267,4.7344759763672067e-05,0.10227658877252693,,1.5,1,1,1,0,1,,,,,,0.0011481180554255843,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04688063601497561
lshape,3,2,8,positional,,,,6.158482110660261,6.158482110660261,0.004526051049042178,,-0.0022628220306197266,nan,nan,0.009476640265667398,0.009476640265667398,0.0006375498076913827,0.004526051049042178,0.004525643920049227,0.00013919097944072696,0.011797922674807075,4.7344759763672067e-05,0.1753661717445426,,1.5,1,1,1,0,1,,,,,,0.006946170004084706,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.054092720965854824
lshape,3,2,8,uniform,,,,7.847599703514611,1.8329807108324356,0.006408238139596786,,-0.0032037692702593136,nan,nan,0.010437732709066031,0.010437732709066031,0.0008355558657624617,0.006408238139596786,0.006407538540518628,9.000599653144061e-05,0.009487149020197828,9.000599653144061e-05,0.11851311169186864,,1.5,1,1,1,0,1,,,,,,0.0011070780456066132,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.048618686967529356
lshape,3,2,8,positional,,,,7.847599703514611,1.8329807108324356,0.006408238139596786,,-0.0032036839436407716,nan,nan,0.011640275036030694,0.011640275036030694,0.0009318211489546841,0.006408238139596786,0.00640736830328574,0.0005155735955563326,0.022706245738922423,9.000599653144061e-05,0.28364557483295616,,1.5,1,1,1,0,1,,,,,,0.006992256036028266,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.054204298998229206
lshape,3,2,8,uniform,,,,7.847599703514611,2.976351441631318,0.005337552691222617,,-0.0026685723384931585,nan,nan,0.008734015080198403,0.008734015080198403,0.0006380945350070444,0.005337552691222617,0.005337144676986319,6.172881586860406e-05,0.007856768793123803,6.172881586860406e-05,0.10754070651932152,,1.5,1,1,1,0,1,,,,,,0.0011688439408317208,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.047369787003844976
lshape,3,2,8,positional,,,,7.847599703514611,2.976351441631318,0.005337552691222617,,-0.0026684758322699917,nan,nan,0.010602027897453618,0.010602027897453618,0.0007745688551299939,0.005337552691222617,0.005336951715324103,0.0002586833349595224,0.016083635626298005,6.172881586860406e-05,0.22014718571904435,,1.5,1,1,1,0,1,,,,,,0.006983285071328282,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05487666104454547
lshape,3,2,8,uniform,,,,7.847599703514611,3.79269019073225,0.004921931520397565,,-0.0024608073154755205,nan,nan,0.008015748082711213,0.008015748082711213,0.0005623566605898398,0.004921931520397565,0.00492161463095104,5.324702285618692e-05,0.00729705576627909,5.324702285618692e-05,0.10401114606989538,,1.5,1,1,1,0,1,,,,,,0.0011507250601425767,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04722746298648417
lshape,3,2,8,positional,,,,7.847599703514611,3.79269019073225,0.004921931520397565,,-0.0024607220473813617,nan,nan,0.009943743456450198,0.009943743456450198,0.0006976180271922936,0.004921931520397565,0.004921444102727866,0.00017991659430121096,0.013413299157970456,5.324702285618692e-05,0.19119116842247666,,1.5,1,1,1,0,1,,,,,,0.006973793962970376,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05162830406334251
lshape,3,2,8,uniform,,,,10.0,0.42813323987193935,0.012192936249961634,,-0.0060954807277845005,nan,nan,0.01271505917859565,0.01271505917859565,0.0014040175530288682,0.012192936249961634,0.012190961455569008,0.0002374760887880521,0.015410259205738627,0.0002374760887880521,0.13955833909324084,,1.5,1,1,1,0,1,,,,,,0.0011243269545957446,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04777257505338639
lshape,3,2,8,positional,,,,10.0,0.42813323987193935,0.012192936249961634,,-0.006095545731842639,nan,nan,0.012284397763915053,0.012284397763915053,0.0013564632178794359,0.012192936249961634,0.012191092244043284,0.0012535660048983914,0.035405734068062925,0.0002374760887880521,0.32064129324156954,,1.5,1,1,1,0,1,,,,,,0.007044869940727949,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05304483091458678
lshape,3,2,8,uniform,,,,10.0,1.438449888287663,0.006859537929738153,,-0.0034294298029667308,nan,nan,0.009934139514381499,0.009934139514381499,0.0008227685561241254,0.006859537929738153,0.006858859605933465,8.984292240138325e-05,0.009478550648774486,8.984292240138325e-05,0.11444438881163507,,1.5,1,1,1,0,1,,,,,,0.0011120159178972244,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.049404444987885654
lshape,3,2,8,positional,,,,10.0,1.438449888287663,0.006859537929738153,,-0.0034293358366694142,nan,nan,0.01122605330012989,0.01122605330012989,0.0009297678627674684,0.006859537929738153,0.006858671460438326,0.00044971604155502647,0.02120650941468271,8.984292240138325e-05,0.2560482186277433,,1.5,1,1,1,0,1,,,,,,0.006938728969544172,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.052627705968916416
lshape,3,2,16,uniform,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.025013356231131115,nan,nan,0.0937669156387373,0.0937669156387373,0.021065610574074783,0.050471805597698226,0.050026712464202865,0.018196453898205373,0.13489423226441288,0.018196453898205373,0.6004390925395703,,1.5,1,1,0,0,1,,,,,,0.7573771720053628,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,2.701975263073109
lshape,3,2,16,positional,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.02524264257302952,nan,nan,0.020782001292961334,0.020782001292961334,0.004668870072191888,0.050471805597698226,0.05044953189523156,0.05920958838984145,0.24333020443389566,0.018196453898205373,1.083107592408909,,1.5,1,0,0,0,0,,,,,,0.22094367595855147,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.2726168379886076
lshape,3,2,16,uniform,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.018117669069472674,nan,nan,0.0361887777183678,0.0361887777183678,0.006893279584674012,0.036283064165900075,0.03623533813688582,0.0031559455146697437,0.056177802686379105,0.0031559455146697437,0.29492580260979523,,1.5,1,1,0,0,1,,,,,,0.009666939964517951,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07911020203027874
lshape,3,2,16,positional,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.018140685806945455,nan,nan,0.008047430962176671,0.008047430962176671,0.0015328838125552467,0.036283064165900075,0.03627952070378624,0.0029423552542989046,0.05424348121478658,0.0031559455146697437,0.28477087868549045,,1.5,1,0,0,0,0,,,,,,0.030728792073205113,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10234181198757142
lshape,3,2,16,uniform,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.02882073432527932,nan,nan,0.1042540919527426,0.1042540919527426,0.025167499400884984,0.058276560811024204,0.05764146865423504,0.02343056081201444,0.15307044395315003,0.02343056081201444,0.634080481534756,,1.5,1,1,0,0,1,,,,,,0.009299298049882054,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08982454100623727
lshape,3,2,16,positional,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.029154094743660257,nan,nan,0.022189820817156786,0.022189820817156786,0.005356742278995479,0.058276560811024204,0.058242817820289096,0.07848877310441307,0.2801584785517174,0.02343056081201444,1.1605311802746743,,1.5,1,0,0,0,0,,,,,,0.030449259909801185,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10197270393837243
lshape,3,2,16,uniform,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019821343818100898,nan,nan,0.07851941737694265,0.07851941737694265,0.015682171411569856,0.03988946910162852,0.0396426876363225,0.011720067983360985,0.10825926280628824,0.011720067983360985,0.5420457421435707,,1.5,1,1,0,0,1,,,,,,0.009430194040760398,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09027294197585434
lshape,3,2,16,positional,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019945289879854056,nan,nan,0.017771613560382767,0.017771613560382767,0.003549408533893958,0.03988946910162852,0.03987663850728294,0.029673804730739228,0.1722608624462888,0.011720067983360985,0.8624967934066383,,1.5,1,0,0,0,0,,,,,,0.029702607076615095,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.1010315289022401
lshape,3,2,16,uniform,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.01876452668660625,nan,nan,0.07006291351144242,0.07006291351144242,0.013606438590287318,0.03771486395880646,0.03752905337268313,0.009425747501431525,0.09708628894664542,0.009425747501431525,0.4999212850944922,,1.5,1,1,0,0,1,,,,,,0.009364651050418615,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08889130700845271
lshape,3,2,16,positional,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.018856869196324382,nan,nan,0.0158731000603483,0.0158731000603483,0.003082606051964176,0.03771486395880646,0.037704426161410516,0.02078648708467744,0.14417519580245916,0.009425747501431525,0.7423936989076338,,1.5,1,0,0,0,0,,,,,,0.029738866025581956,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10062135301996022
lshape,3,2,16,uniform,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.024191186293269034,nan,nan,0.09842708569212097,0.09842708569212097,0.021755968233612,0.04885708810264757,0.04838237258895416,0.019061923797686932,0.13806492602282064,0.019061923797686932,0.6246253055163781,,1.5,1,1,0,0,1,,,,,,0.008697421057149768,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08955928205978125
lshape,3,2,16,positional,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.02443680033650912,nan,nan,0.021361433966207304,0.021361433966207304,0.004721654365007868,0.04885708810264757,0.04883366960434686,0.05679539107362333,0.23831783624735967,0.019061923797686932,1.0781836891101824,,1.5,1,0,0,0,0,,,,,,0.029597047017887235,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10209478600881994
lshape,3,2,16,uniform,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.013114912588780026,nan,nan,0.031504810176084794,0.031504810176084794,0.00510494668405006,0.02625600744800582,0.02622982517603196,0.0018363487569747134,0.04285264002339545,0.0018363487569747134,0.2644619764001297,,1.5,1,1,0,0,1,,,,,,0.009764123009517789,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07434712396934628
lshape,3,2,16,positional,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.013127503803755871,nan,nan,0.006724253790832267,0.006724253790832267,0.0010895782866286786,0.02625600744800582,0.026254646164022514,0.0012350652707169172,0.0351434954254257,0.0018363487569747134,0.21688554667210383,,1.5,1,0,0,0,0,,,,,,0.029039871995337307,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09408995194826275
lshape,3,2,16,uniform,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.02247807219979887,nan,nan,0.09304169667547019,0.09304169667547019,0.01981371939838564,0.04534994592947846,0.044956144401246366,0.01663857684656765,0.128990607590505,0.01663857684656765,0.6057169148362026,,1.5,1,1,0,0,1,,,,,,0.017262833076529205,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.084466750966385
