experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,3,8,positional,3.9173700662448674,0.4555555555555556,0.4555555555555556,,,6.361261287121346e-05,0.0016785421285861696,-11.288793365528704,,,,,,,,0.006015170973723403,0.07755753331381422,0.017634055942953704,9.724166152426928,,1.5,1,1,1,0,1,,,,,,0.004129901062697172,0.05850524199195206,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.577650343670214,v2,0.0643771889153868
arctan,3,3,8,uniform,3.9173700662448674,0.4555555555555556,0.5444444444444445,,,0.0003939194554131361,0.004331757470502303,-10.496415644105786,,,,,,,,0.01639148916459843,0.12802925120689582,0.01639148916459843,6.450679877444716,,1.5,1,1,1,0,1,,,,,,0.0011109320912510157,0.058159327832981944,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.993225207667038,v2,0.06082456512376666
arctan,3,3,8,positional,3.9173700662448674,0.4555555555555556,0.5444444444444445,,,5.758780396191364e-05,0.0016562491805623548,-10.496583809931506,,,,,,,,0.0051659591166642186,0.07187460689745871,0.01639148916459843,9.471313754336196,,1.5,1,1,1,0,1,,,,,,0.004116621101275086,0.058759388979524374,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.993225207667038,v2,0.06466175382956862
arctan,3,3,8,uniform,3.9173700662448674,0.4555555555555556,0.8111111111111111,,,0.00020046780370243394,0.003757410332872789,-7.09955706802344,,,,,,,,0.010213094543399642,0.101059856240743,0.010213094543399642,7.137668271825238,,1.5,1,1,1,0,1,,,,,,0.0011050829198211432,0.05785576393827796,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,14.199314603850567,v2,0.06064571696333587
arctan,3,3,8,positional,3.9173700662448674,0.4555555555555556,0.8111111111111111,,,3.153438148816337e-05,0.0014902477259368704,-7.099641534734545,,,,,,,,0.00212372320501829,0.0460838714196007,0.010213094543399642,8.206477773883503,,1.5,1,1,1,0,1,,,,,,0.004149897024035454,0.058816681848838925,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,14.199314603850567,v2,0.06476339790970087
arctan,3,3,8,uniform,3.9173700662448674,0.5444444444444445,0.18888888888888888,,,0.0003260503692011379,0.003996203900170136,-10.208277948657216,,,,,,,,0.015140509885373903,0.12304677925640274,0.015140509885373903,6.814404388123998,,1.5,1,1,1,0,1,,,,,,0.0012295050546526909,0.05855008587241173,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.416881947683656,v2,0.06140383402816951
arctan,3,3,8,positional,3.9173700662448674,0.5444444444444445,0.18888888888888888,,,4.6038143905469635e-05,0.001501634349912195,-10.208417954769867,,,,,,,,0.005149762265975857,0.07176184408148843,0.015140509885373903,10.576322552881829,,1.5,1,1,1,0,1,,,,,,0.004125030944123864,0.059341595973819494,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.416881947683656,v2,0.06528493203222752
arctan,3,3,8,uniform,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.00046871141782485964,0.0046224873415941295,-10.967680650865542,,,,,,,,0.019989978610823668,0.1413859208366366,0.019989978610823668,6.5306047245006225,,1.5,1,1,1,0,1,,,,,,0.001176381018012762,0.058717184932902455,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.93583001314887,v2,0.06156169599853456
arctan,3,3,8,positional,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,5.313867617029889e-05,0.001556425470756534,-10.96788843723637,,,,,,,,0.005620893050961694,0.07497261534028071,0.019989978610823668,10.284834217476241,,1.5,1,1,1,0,1,,,,,,0.004165253834798932,0.05971937905997038,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.93583001314887,v2,0.0657170310150832
arctan,3,3,8,uniform,3.9173700662448674,0.5444444444444445,0.3666666666666667,,,0.0005464389148333556,0.004988473878539682,-10.979066413214754,,,,,,,,0.02068399582847005,0.14381931660409894,0.02068399582847005,6.152426167790995,,1.5,1,1,1,0,1,,,,,,0.0010923498775810003,0.05973743600770831,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.958679265344447,v2,0.06261752196587622
arctan,3,3,8,positional,3.9173700662448674,0.5444444444444445,0.3666666666666667,,,5.6331432339885924e-05,0.0016016672277647654,-10.979311466956004,,,,,,,,0.00563697204095817,0.07507977118344308,0.02068399582847005,10.003397886782237,,1.5,1,1,1,0,1,,,,,,0.0042074068915098906,0.06020897417329252,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.958679265344447,v2,0.06638518813997507
arctan,3,3,8,uniform,3.9173700662448674,0.6333333333333333,0.1,,,0.00043924808404250423,0.0053340259848989255,-7.7189329668976985,,,,,,,,0.019787666825590917,0.14066864194123335,0.019787666825590917,6.711851772175971,,1.5,1,1,1,0,1,,,,,,0.0011361571960151196,0.05934206582605839,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.43830518187942,v2,0.0622539019677788
arctan,3,3,8,positional,3.9173700662448674,0.6333333333333333,0.1,,,2.9900111184280033e-05,0.0013916710428385551,-7.719137640884143,,,,,,,,0.0032499880312593984,0.057008666282061,0.019787666825590917,10.425682121361945,,1.5,1,1,1,0,1,,,,,,0.004162413068115711,0.06040662107989192,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.43830518187942,v2,0.06637569796293974
arctan,3,3,8,uniform,3.9173700662448674,0.6333333333333333,0.18888888888888888,,,0.0004667306238506111,0.005004802734074744,-9.316472251827449,,,,,,,,0.018203212504856427,0.13491928144211424,0.018203212504856427,6.245121194569654,,1.5,1,1,1,0,1,,,,,,0.0011131400242447853,0.060436361003667116,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.633411234278714,v2,0.06327677494846284
arctan,3,3,8,positional,3.9173700662448674,0.6333333333333333,0.18888888888888888,,,4.450037372444674e-05,0.0015453812715574534,-9.316683366952512,,,,,,,,0.004165083317444084,0.0645374567010824,0.018203212504856427,9.674533160190773,,1.5,1,1,1,0,1,,,,,,0.0041820730548352,0.06055249599739909,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.633411234278714,v2,0.06644921703264117
arctan,3,3,8,uniform,3.9173700662448674,0.6333333333333333,0.3666666666666667,,,0.0006553685758641631,0.005726539817615524,-9.992100793140667,,,,,,,,0.022984033027915345,0.15160485819364544,0.022984033027915345,5.9220260262985365,,1.5,1,1,1,0,1,,,,,,0.0010915829334408045,0.060599179938435555,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,19.984856954857115,v2,0.06332575692795217
arctan,3,3,8,positional,3.9173700662448674,0.6333333333333333,0.3666666666666667,,,5.224930610748742e-05,0.0016169244998406021,-9.992402352775553,,,,,,,,0.004491556888548637,0.0670190785414768,0.022984033027915345,9.271674761658181,,1.5,1,1,1,0,1,,,,,,0.004095994867384434,0.05852214898914099,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,19.984856954857115,v2,0.06435385602526367
arctan,3,3,8,uniform,3.9173700662448674,0.6333333333333333,0.7222222222222222,,,0.0003809205560796946,0.005331882812773616,-6.69932236191167,,,,,,,,0.015008185951756261,0.12250790158906592,0.015008185951756261,6.276924373640713,,1.5,1,1,1,0,1,,,,,,0.0011028428561985493,0.06137940217740834,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,13.399025644379428,v2,0.06412647711113095
arctan,3,3,8,positional,3.9173700662448674,0.6333333333333333,0.7222222222222222,,,3.250264967552823e-05,0.0015574810608560813,-6.6994965708648815,,,,,,,,0.0020480721695111358,0.04525563135689453,0.015008185951756261,7.9380392985382136,,1.5,1,1,1,0,1,,,,,,0.005073356907814741,0.0584128659684211,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,13.399025644379428,v2,0.06514895288273692
arctan,3,3,8,uniform,3.9173700662448674,0.8111111111111111,0.2777777777777778,,,0.00023641814968858744,0.003939662125321325,-7.615985754544352,,,,,,,,0.012162334583267945,0.11028297503816237,0.012162334583267945,7.172458866491017,,1.5,1,1,1,0,1,,,,,,0.0011567501351237297,0.057729501044377685,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.232207927238367,v2,0.06045004911720753
arctan,3,3,8,positional,3.9173700662448674,0.8111111111111111,0.2777777777777778,,,3.20068211331974e-05,0.0014495721673980944,-7.61608796020862,,,,,,,,0.002386852222833394,0.04885542163192734,0.012162334583267945,8.63557965059806,,1.5,1,1,1,0,1,,,,,,0.004089226946234703,0.05791735299862921,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.232207927238367,v2,0.06366502703167498
arctan,3,3,8,uniform,3.9173700662448674,0.8111111111111111,0.5444444444444445,,,0.00018340696663868565,0.0037865000905554854,-6.395929420168859,,,,,,,,0.009254280996635651,0.09619917357563759,0.009254280996635651,7.103353485056253,,1.5,1,1,1,0,1,,,,,,0.0010813779663294554,0.05865608900785446,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,12.792042247304364,v2,0.06138156610541046
arctan,3,3,8,positional,3.9173700662448674,0.8111111111111111,0.5444444444444445,,,2.6322411875056498e-05,0.0014344747155891748,-6.396007962446235,,,,,,,,0.0017826103886540614,0.042220970958210584,0.009254280996635651,8.2293470217511,,1.5,1,1,1,0,1,,,,,,0.0041049940045922995,0.05876549193635583,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,12.792042247304364,v2,0.0645300520118326
arctan,3,3,8,uniform,3.9173700662448674,0.9,0.1,,,0.0002001604065101465,0.004641985511514605,-4.644417568412592,,,,,,,,0.014199059177172615,0.11915980520784941,0.014199059177172615,8.422493750616908,,1.5,1,1,1,0,1,,,,,,0.0010564990807324648,0.05743472697213292,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,9.289035297231704,v2,0.06004719203338027
arctan,3,3,8,positional,3.9173700662448674,0.9,0.1,,,9.976430134648428e-06,0.0010363400359873801,-4.644512660400776,,,,,,,,0.0009283909984864868,0.030469509324675494,0.014199059177172615,9.646680119731553,,1.5,1,1,1,0,1,,,,,,0.004101222148165107,0.05766394385136664,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,9.289035297231704,v2,0.06341486517339945
arctan,3,3,8,uniform,3.9173700662448674,0.9,0.5444444444444445,,,0.00020843865616754334,0.004563487031390498,-5.0043258801615105,,,,,,,,0.01338293906305972,0.11568465353304093,0.01338293906305972,8.012842714203806,,1.5,1,1,1,0,1,,,,,,0.001089804107323289,0.05801684083417058,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,10.008860198979178,v2,0.06080086389556527
arctan,3,3,8,positional,3.9173700662448674,0.9,0.5444444444444445,,,1.6332598525457754e-05,0.0012774247660206745,-5.004421933190329,,,,,,,,0.0010537356246548017,0.03246129425415446,0.01338293906305972,8.032267956197535,,1.5,1,1,1,0,1,,,,,,0.004114795010536909,0.05770605686120689,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,10.008860198979178,v2,0.06354028405621648
arctan,3,3,8,uniform,3.9173700662448674,0.9,0.8111111111111111,,,9.716295396168433e-05,0.004192111451143782,-2.7643780850336,,,,,,,,0.0066612540759256045,0.08161650614872952,0.0066612540759256045,8.279948672301648,,1.5,1,1,1,0,1,,,,,,0.0010952150914818048,0.057378821074962616,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,5.528853333021165,v2,0.060116352047771215
arctan,3,3,8,positional,3.9173700662448674,0.9,0.8111111111111111,,,6.4164640884589085e-06,0.001077284346380289,-2.7644234582785394,,,,,,,,0.00037647911356245,0.019403069694315125,0.0066612540759256045,7.6598904704157444,,1.5,1,1,1,0,1,,,,,,0.0040512417908757925,0.05732504022307694,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,5.528853333021165,v2,0.06309828790836036
arctan,3,3,8,uniform,3.9173700662448674,0.9,0.9,,,8.74709823432453e-05,0.004651838998918682,-2.0210416311456285,,,,,,,,0.0065546439635333145,0.0809607557001126,0.0065546439635333145,8.6565043446945,,1.5,1,1,1,0,1,,,,,,0.0010933361481875181,0.057107613887637854,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,4.0421707332736005,v2,0.059842900140210986
arctan,3,3,8,positional,3.9173700662448674,0.9,0.9,,,3.357320236815957e-06,0.000911358099171501,-2.021083687976681,,,,,,,,0.00022060055935509924,0.014852628028571215,0.0065546439635333145,8.106005993637249,,1.5,1,1,1,0,1,,,,,,0.004069093149155378,0.05713182385079563,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,4.0421707332736005,v2,0.06294006109237671
arctan,3,3,8,uniform,6.409187727318654,0.1,0.2777777777777778,,,0.03540213879330697,0.025900348733759352,-26.36919347569969,,,,,,,,1.7768753835396536,1.332994892540723,1.7768753835396536,7.0845739059141115,,1.5,1,1,1,0,1,,,,,,0.0011371029540896416,0.05603579408489168,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,52.77378909019288,v2,0.05883002281188965
arctan,3,3,8,positional,6.409187727318654,0.1,0.2777777777777778,,,0.0009571314184182033,0.004258696077434264,-26.386415979387134,,,,,,,,0.12921735936112608,0.3594681618184371,1.7768753835396536,11.619157658919848,,1.5,1,1,1,0,1,,,,,,0.004132008878514171,0.056262323167175055,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,52.77378909019288,v2,0.06216517789289355
arctan,3,3,8,uniform,6.409187727318654,0.1,0.3666666666666667,,,0.05182263081132087,0.031726994053014525,-25.715455681917124,,,,,,,,2.06060581857218,1.4354810408264471,2.06060581857218,6.305764288904498,,1.5,1,1,1,0,1,,,,,,0.001106126932427287,0.05628549796529114,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.48273399464546,v2,0.05909334705211222
arctan,3,3,8,positional,6.409187727318654,0.1,0.3666666666666667,,,0.0010316994510330638,0.004476574316349323,-25.74085114759723,,,,,,,,0.13458885171105564,0.36686353281711664,2.06060581857218,11.42162623797823,,1.5,1,1,1,0,1,,,,,,0.004107184940949082,0.056739693973213434,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.48273399464546,v2,0.06262426380999386
arctan,3,3,8,uniform,6.409187727318654,0.1,0.6333333333333333,,,0.04639723478909746,0.03369925056258085,-20.404602308766577,,,,,,,,1.67189733833852,1.293018692184502,1.67189733833852,6.00286745615707,,1.5,1,1,1,0,1,,,,,,0.001105239149183035,0.05641564796678722,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,40.85560185232207,v2,0.05922198388725519
arctan,3,3,8,positional,6.409187727318654,0.1,0.6333333333333333,,,0.0007841077251813181,0.004380887089205417,-20.42740887229854,,,,,,,,0.08440830573464927,0.2905310753338604,1.67189733833852,10.375397044362037,,1.5,1,1,1,0,1,,,,,,0.004134412156417966,0.05647516786120832,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,40.85560185232207,v2,0.06235575815662742
arctan,3,3,8,uniform,6.409187727318654,0.1,0.7222222222222222,,,0.02708291867288754,0.027247683663781417,-18.22567983690081,,,,,,,,1.1863193637403733,1.0891828881048276,1.1863193637403733,6.618400998264868,,1.5,1,1,1,0,1,,,,,,0.0012218758929520845,0.055124087957665324,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,36.478442592474465,v2,0.05796697014011443
arctan,3,3,8,positional,6.409187727318654,0.1,0.7222222222222222,,,0.0005543705913735662,0.003898360048054384,-18.238944110941567,,,,,,,,0.0641513018201569,0.25328107276335693,1.1863193637403733,10.75728426667687,,1.5,1,1,1,0,1,,,,,,0.004078757017850876,0.05658581992611289,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,36.478442592474465,v2,0.062422029906883836
arctan,3,3,8,uniform,6.409187727318654,0.18888888888888888,0.1,,,0.014633088208356362,0.016932815556078378,-25.51074258000204,,,,,,,,1.042633744211387,1.0210943855547279,1.042633744211387,8.441077603176632,,1.5,1,1,1,0,1,,,,,,0.0010978439822793007,0.05494963889941573,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.03611824821211,v2,0.057690287940204144
arctan,3,3,8,positional,6.409187727318654,0.18888888888888888,0.1,,,0.0007694841663798359,0.003882943099032046,-25.517674382023042,,,,,,,,0.10939654770418232,0.3307514893453729,1.042633744211387,11.9234508149276,,1.5,1,1,1,0,1,,,,,,0.0040831349324434996,0.05689724301919341,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.03611824821211,v2,0.06271488219499588
arctan,3,3,8,uniform,6.409187727318654,0.18888888888888888,0.9,,,0.013768185034344096,0.02105350160622024,-15.524065949567035,,,,,,,,1.0277355846322085,1.013772945304918,1.0277355846322085,8.63977335692312,,1.5,1,1,1,0,1,,,,,,0.0011197030544281006,0.05625070701353252,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,31.061900084168464,v2,0.05901752598583698
arctan,3,3,8,positional,6.409187727318654,0.18888888888888888,0.9,,,0.0004438491259667051,0.0037801033627841082,-15.530728117521221,,,,,,,,0.03150110606201484,0.1774855094423622,1.0277355846322085,8.42452099548438,,1.5,1,1,1,0,1,,,,,,0.004138011019676924,0.057713828049600124,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,31.061900084168464,v2,0.06355064804665744
arctan,3,3,8,uniform,6.409187727318654,0.2777777777777778,0.1,,,0.03540213879330704,0.02590034873375943,-26.369193475699696,,,,,,,,1.7768753835396514,1.3329948925407222,1.7768753835396514,7.0845739059141,,1.5,1,1,1,0,1,,,,,,0.001071327831596136,0.05668581300415099,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,52.77378909019267,v2,0.05933604179881513
arctan,3,3,8,positional,6.409187727318654,0.2777777777777778,0.1,,,0.0009119988816543484,0.004157076478211202,-26.38643854565551,,,,,,,,0.1306689345471224,0.36148158258357005,1.7768753835396514,11.969858654434384,,1.5,1,1,1,0,1,,,,,,0.004080974031239748,0.057277444982901216,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,52.77378909019267,v2,0.06307569891214371
arctan,3,3,8,uniform,6.409187727318654,0.2777777777777778,0.2777777777777778,,,0.054059607985485814,0.02900124476112692,-32.11028738093633,,,,,,,,1.9412616357660424,1.3932916549545693,1.9412616357660424,5.992466155643385,,1.5,1,1,1,0,1,,,,,,0.0010866811498999596,0.057715364964678884,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,64.27463436985818,v2,0.06042053108103573
arctan,3,3,8,positional,6.409187727318654,0.2777777777777778,0.2777777777777778,,,0.0016794026240971901,0.00511160876680118,-32.13647748361704,,,,,,,,0.21247229353414926,0.4609471700034064,1.9412616357660424,11.247959378324776,,1.5,1,1,1,0,1,,,,,,0.004131309920921922,0.06053725886158645,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,64.27463436985818,v2,0.06637711706571281
