experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,1,4,positional,16.161033346420375,0.4555555555555556,0.6333333333333333,,,12.133414356259447,0.27089513983771224,-76.60380087541444,,,,,,,,1306.7008513421783,36.14831740679195,2160.7527854458276,10.377591529743787,,1.5,1,1,1,0,1,,,,,,0.004588424926623702,0.04266789904795587,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,165.3410161070879,v2,0.04848952195607126
arctan,3,1,4,uniform,16.161033346420375,0.4555555555555556,0.9,,,16.804755394619107,0.3887963986968269,-47.182638000625076,,,,,,,,1523.8063003073105,39.0359616290839,1523.8063003073105,9.522451836900384,,1.5,1,1,1,0,1,,,,,,0.0007200799882411957,0.04210509604308754,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,111.17003139586834,v2,0.04412670398596674
arctan,3,1,4,positional,16.161033346420375,0.4555555555555556,0.9,,,3.226582457235457,0.17036387901454747,-53.97172446931634,,,,,,,,519.3322442393096,22.788862284881834,1523.8063003073105,12.68677564525139,,1.5,1,1,1,0,1,,,,,,0.003874000976793468,0.04209511901717633,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,111.17003139586834,v2,0.047230583033524454
arctan,3,1,4,uniform,16.161033346420375,0.5444444444444445,0.2777777777777778,,,48.50693492092884,0.4777465371187076,-82.00871754390562,,,,,,,,3245.8012823988347,56.97193416410254,3245.8012823988347,8.180108181073116,,1.5,1,1,1,0,1,,,,,,0.0005744200898334384,0.04234621999785304,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,212.5243700087437,v2,0.044011613936163485
arctan,3,1,4,positional,16.161033346420375,0.5444444444444445,0.2777777777777778,,,12.641011463400558,0.24388581637053422,-99.9416792726722,,,,,,,,2105.9829967860323,45.890990366149566,3245.8012823988347,12.907333088138499,,1.5,1,1,1,0,1,,,,,,0.0039462660206481814,0.04204464494250715,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,212.5243700087437,v2,0.047180025023408234
arctan,3,1,4,uniform,16.161033346420375,0.5444444444444445,0.3666666666666667,,,36.53639486282949,0.4282700712404378,-81.33201051723105,,,,,,,,2693.7895952675044,51.90173017605005,2693.7895952675044,8.586555659913234,,1.5,1,1,1,0,1,,,,,,0.0007329540094360709,0.04212052805814892,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,199.20041589729402,v2,0.04387880791909993
arctan,3,1,4,positional,16.161033346420375,0.5444444444444445,0.3666666666666667,,,18.870815663315838,0.30778695971607084,-90.16480011698894,,,,,,,,2534.481186845077,50.34363104549648,2693.7895952675044,11.58908637607193,,1.5,1,1,1,0,1,,,,,,0.003931946004740894,0.04228716797661036,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,199.20041589729402,v2,0.047555333003401756
arctan,3,1,4,uniform,16.161033346420375,0.5444444444444445,0.5444444444444445,,,36.94342932908101,0.47187837119369536,-64.48414495494046,,,,,,,,2483.004011080889,49.829750261072846,2483.004011080889,8.198230166935867,,1.5,1,1,1,0,1,,,,,,0.0005717140156775713,0.04183611401822418,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,165.9117192389652,v2,0.043483496992848814
arctan,3,1,4,positional,16.161033346420375,0.5444444444444445,0.5444444444444445,,,17.450435481911594,0.32431318315654417,-74.23064187852653,,,,,,,,1897.5906596416394,43.56134363907568,2483.004011080889,10.427930602582677,,1.5,1,1,1,0,1,,,,,,0.00435904401820153,0.05525637499522418,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,165.9117192389652,v2,0.06118626904208213
arctan,3,1,4,uniform,16.161033346420375,0.5444444444444445,0.7222222222222222,,,30.464943623101078,0.4838682335147458,-49.82784306772473,,,,,,,,2048.0670603690965,45.255574909276056,2048.0670603690965,8.19920787009395,,1.5,1,1,1,0,1,,,,,,0.0009485960472375154,0.03404974995646626,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,130.12062975854957,v2,0.03614708501845598
arctan,3,1,4,positional,16.161033346420375,0.5444444444444445,0.7222222222222222,,,7.653249840937365,0.24252128870296674,-61.233689958806394,,,,,,,,581.4366771789557,24.112998096026047,2048.0670603690965,8.716221662791465,,1.5,1,1,1,0,1,,,,,,0.004453775007277727,0.03751101903617382,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,130.12062975854957,v2,0.042972991010174155
arctan,3,1,4,uniform,16.161033346420375,0.5444444444444445,0.9,,,14.522060521605823,0.39208842860791127,-39.97030197264084,,,,,,,,1330.7233071342011,36.479080404174134,1330.7233071342011,9.572596663929794,,1.5,1,1,1,0,1,,,,,,0.0005534549709409475,0.04354692401830107,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,94.46266446688739,v2,0.04539132409263402
arctan,3,1,4,positional,16.161033346420375,0.5444444444444445,0.9,,,3.6960852101520754,0.1978066517667357,-45.38328962836743,,,,,,,,419.6794524073739,20.48607947869416,1330.7233071342011,10.655844293145728,,1.5,1,1,1,0,1,,,,,,0.0038337879814207554,0.04001216299366206,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,94.46266446688739,v2,0.04509463196154684
arctan,3,1,4,uniform,16.161033346420375,0.6333333333333333,0.18888888888888888,,,23.341310422838564,0.3401136276991781,-89.21912398269082,,,,,,,,2438.4157224282367,49.380317156011024,2438.4157224282367,10.220949857962456,,1.5,1,1,1,0,1,,,,,,0.0006911789532750845,0.04279353702440858,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,201.7795583882186,v2,0.044665606925264
arctan,3,1,4,positional,16.161033346420375,0.6333333333333333,0.18888888888888888,,,7.179111966754446,0.18862392590547558,-97.30022321073308,,,,,,,,1062.923939055738,32.602514305736264,2438.4157224282367,12.167902771184254,,1.5,1,1,1,0,1,,,,,,0.003971006954088807,0.04228514200076461,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,201.7795583882186,v2,0.047513111028820276
arctan,3,1,4,uniform,16.161033346420375,0.6333333333333333,0.4555555555555556,,,27.549780382993216,0.4081960233010705,-68.89561786204817,,,,,,,,2160.752785445827,46.483898130920856,2160.752785445827,8.856119543265708,,1.5,1,1,1,0,1,,,,,,0.0007179520325735211,0.04268824902828783,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,165.3410161070875,v2,0.04456477996427566
arctan,3,1,4,positional,16.161033346420375,0.6333333333333333,0.4555555555555556,,,13.260224029357655,0.28319470544117403,-76.04039603886517,,,,,,,,1399.6805013251294,37.412304143491745,2160.752785445827,10.273987323892017,,1.5,1,1,1,0,1,,,,,,0.0039693990256637335,0.04251172498334199,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,165.3410161070875,v2,0.04768694005906582
arctan,3,1,4,uniform,16.161033346420375,0.6333333333333333,0.7222222222222222,,,21.83330129053377,0.44090199051521245,-45.24052963276071,,,,,,,,1632.304032774121,40.40178254451307,1632.304032774121,8.64650949747125,,1.5,1,1,1,0,1,,,,,,0.0007316959090530872,0.04264746105764061,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,112.31436055605394,v2,0.04447997792158276
arctan,3,1,4,positional,16.161033346420375,0.6333333333333333,0.7222222222222222,,,4.4700721202577585,0.1994984935605595,-53.922144217898335,,,,,,,,380.27563435634573,19.50065728011099,1632.304032774121,9.223419988365386,,1.5,1,1,1,0,1,,,,,,0.0040166579419746995,0.04278994398191571,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,112.31436055605394,v2,0.04830388794653118
arctan,3,1,4,uniform,16.161033346420375,0.7222222222222222,0.4555555555555556,,,34.52448515251678,0.48400573836899474,-56.42565978955524,,,,,,,,2335.0299976469923,48.322148106711815,2335.0299976469923,8.223991005737481,,1.5,1,1,1,0,1,,,,,,0.0007347189821302891,0.04329763993155211,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,147.3758047316242,v2,0.04535606794524938
arctan,3,1,4,positional,16.161033346420375,0.7222222222222222,0.4555555555555556,,,8.488459268253171,0.23999452803806187,-69.44367273168572,,,,,,,,679.9973702834407,26.076759198248556,2335.0299976469923,8.950332760760329,,1.5,1,1,1,0,1,,,,,,0.0054705520160496235,0.055590440053492785,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,147.3758047316242,v2,0.06283901107963175
arctan,3,1,4,uniform,16.161033346420375,0.7222222222222222,0.6333333333333333,,,21.833301290533775,0.44090199051521356,-45.24052963276069,,,,,,,,1632.3040327741212,40.401782544513075,1632.3040327741212,8.64650949747125,,1.5,1,1,1,0,1,,,,,,0.0008552739163860679,0.04445867601316422,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,112.31436055605344,v2,0.046423269086517394
arctan,3,1,4,positional,16.161033346420375,0.7222222222222222,0.6333333333333333,,,3.6042714394425235,0.17913939402846998,-54.35504455830584,,,,,,,,355.1011477515953,18.84412767287452,1632.3040327741212,9.925840513963248,,1.5,1,1,1,0,1,,,,,,0.004106814973056316,0.04222027794457972,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,112.31436055605344,v2,0.047741994028910995
arctan,3,1,4,uniform,16.161033346420375,0.7222222222222222,0.8111111111111111,,,11.538843029231561,0.3872616274501058,-32.700680437971705,,,,,,,,1159.4380212075869,34.05052159964054,1159.4380212075869,10.024036429408588,,1.5,1,1,1,0,1,,,,,,0.0007076330948621035,0.04160596791189164,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,76.94020390517497,v2,0.04362991196103394
arctan,3,1,4,positional,16.161033346420375,0.7222222222222222,0.8111111111111111,,,1.443858639365958,0.13698899244468452,-37.74817263290457,,,,,,,,96.07203165432131,9.80163413183339,1159.4380212075869,8.15710681948642,,1.5,1,1,1,0,1,,,,,,0.003868484986014664,0.04239093395881355,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,76.94020390517497,v2,0.047680549090728164
arctan,3,1,4,uniform,16.161033346420375,0.7222222222222222,0.9,,,10.051807407759899,0.4094385208649058,-24.95445081127578,,,,,,,,830.6273741698874,28.82060676269477,830.6273741698874,9.09035911424414,,1.5,1,1,1,0,1,,,,,,0.0006168099353089929,0.042116879019886255,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,59.96070903031097,v2,0.04385188699234277
arctan,3,1,4,positional,16.161033346420375,0.7222222222222222,0.9,,,1.3700504202321142,0.15115930806924938,-29.29532930503927,,,,,,,,152.23329809377358,12.338285865296426,830.6273741698874,10.541115041100923,,1.5,1,1,1,0,1,,,,,,0.004003636073321104,0.04224163095932454,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,59.96070903031097,v2,0.04750119196251035
arctan,3,1,4,uniform,16.161033346420375,0.8111111111111111,0.3666666666666667,,,14.05757109497405,0.31077354209405056,-65.7478907304268,,,,,,,,1862.651096291953,43.15844177321458,1862.651096291953,11.510935273892384,,1.5,1,1,1,0,1,,,,,,0.0007440649205818772,0.0418872470036149,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,145.55335255582926,v2,0.043716020067222416
arctan,3,1,4,positional,16.161033346420375,0.8111111111111111,0.3666666666666667,,,3.8501241016328542,0.16263958507846885,-70.85161422709811,,,,,,,,352.5071507000191,18.775173786146937,1862.651096291953,9.56856037270764,,1.5,1,1,1,0,1,,,,,,0.00397668092045933,0.04178944299928844,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,145.55335255582926,v2,0.04696796403732151
arctan,3,1,4,uniform,16.161033346420375,0.8111111111111111,0.8111111111111111,,,5.283604441501191,0.29776039675620797,-27.154778644584248,,,,,,,,833.2192824848894,28.865537973245697,833.2192824848894,12.557827342704261,,1.5,1,1,1,0,1,,,,,,0.0007388190133497119,0.05324328097049147,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,59.59316173067041,v2,0.05523718195036054
arctan,3,1,4,positional,16.161033346420375,0.8111111111111111,0.8111111111111111,,,0.33202017527651173,0.07464212989970216,-29.630570777697034,,,,,,,,27.36141681245272,5.230814163440785,833.2192824848894,9.077934685989327,,1.5,1,1,1,0,1,,,,,,0.004662950057536364,0.035781709011644125,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,59.59316173067041,v2,0.0413792219478637
arctan,3,1,4,uniform,16.161033346420375,0.9,0.18888888888888888,,,19.522822901100557,0.36480527432083026,-63.58694749032807,,,,,,,,1943.4973816659788,44.08511519397425,1943.4973816659788,9.977475559243532,,1.5,1,1,1,0,1,,,,,,0.000501372036524117,0.03417495801113546,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,146.69671788175552,v2,0.035437894985079765
arctan,3,1,4,positional,16.161033346420375,0.9,0.18888888888888888,,,3.871981658420699,0.16246374013536843,-71.41236811166719,,,,,,,,1106.3152478181507,33.261317589929455,1943.4973816659788,16.90335075187873,,1.5,1,1,1,0,1,,,,,,0.003351051011122763,0.03589928394649178,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,146.69671788175552,v2,0.040197031921707094
arctan,3,1,4,uniform,16.161033346420375,0.9,0.4555555555555556,,,16.80475539461911,0.38879639869682714,-47.18263800062504,,,,,,,,1523.8063003073112,39.03596162908391,1523.8063003073112,9.522451836900384,,1.5,1,1,1,0,1,,,,,,0.0006806349847465754,0.0325033210683614,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,111.17003139586824,v2,0.03452357102651149
arctan,3,1,4,positional,16.161033346420375,0.9,0.4555555555555556,,,3.610460295332058,0.18021354198073017,-53.77978555026784,,,,,,,,583.6320342787577,24.158477482630353,1523.8063003073112,12.714177609962352,,1.5,1,1,1,0,1,,,,,,0.004615489975549281,0.043178717023693025,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,111.17003139586824,v2,0.049001951003447175
arctan,3,1,4,uniform,16.86688616975589,0.1,0.5444444444444445,,,44.66976934280807,0.4502969834091485,-87.81540386615053,,,,,,,,3437.503394165209,58.630225943323886,3437.503394165209,8.772324993214426,,1.5,1,1,1,0,1,,,,,,0.0007336880080401897,0.0411523780785501,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,220.30057707511128,v2,0.042980492929928005
arctan,3,1,4,positional,16.86688616975589,0.1,0.5444444444444445,,,15.976483135338682,0.26929778124705384,-102.16204696988727,,,,,,,,3389.146954852602,58.21638046849531,3437.503394165209,14.564802756079438,,1.5,1,1,1,0,1,,,,,,0.003926665056496859,0.04171680600848049,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,220.30057707511128,v2,0.04691112693399191
arctan,3,1,4,uniform,16.86688616975589,0.1,0.6333333333333333,,,29.128769973243518,0.3796979562565551,-86.4575380091587,,,,,,,,2779.310904118496,52.719170176687115,2779.310904118496,9.76804142360992,,1.5,1,1,1,0,1,,,,,,0.0007061080541461706,0.04243645293172449,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,202.0438459915602,v2,0.04422634805087
arctan,3,1,4,positional,16.86688616975589,0.1,0.6333333333333333,,,7.114910704764373,0.1876557660828344,-97.46446764339873,,,,,,,,1780.8461672759363,42.200073071926504,2779.310904118496,15.820801298091059,,1.5,1,1,1,0,1,,,,,,0.003979304921813309,0.041457629064098,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,202.0438459915602,v2,0.04659655399154872
arctan,3,1,4,uniform,16.86688616975589,0.18888888888888888,0.18888888888888888,,,27.84000593417156,0.3103293812663031,-130.62182300850168,,,,,,,,4050.9842752335244,63.64734303357466,4050.9842752335244,12.062730272585293,,1.5,1,1,1,0,1,,,,,,0.0007458389736711979,0.041854745941236615,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,289.08365195116914,v2,0.043916750932112336
arctan,3,1,4,positional,16.86688616975589,0.18888888888888888,0.18888888888888888,,,11.317565370727975,0.19786306835882828,-138.88304329022225,,,,,,,,1889.4544280223276,43.46785511182174,4050.9842752335244,12.920868452577446,,1.5,1,1,1,0,1,,,,,,0.003979909932240844,0.042119065998122096,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,289.08365195116914,v2,0.04732246801722795
arctan,3,1,4,uniform,16.86688616975589,0.18888888888888888,0.5444444444444445,,,42.66208776273638,0.42847843197816116,-94.85505692267293,,,,,,,,3579.832555843183,59.83170193002354,3579.832555843183,9.160312807370342,,1.5,1,1,1,0,1,,,,,,0.0007316590053960681,0.042244212003424764,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,232.37220160808323,v2,0.04404590500053018
arctan,3,1,4,positional,16.86688616975589,0.18888888888888888,0.5444444444444445,,,16.94903473633472,0.2700725210812468,-107.71158343587545,,,,,,,,2285.3190460258475,47.80501067906844,3579.832555843183,11.611837102375974,,1.5,1,1,1,0,1,,,,,,0.004179829033091664,0.052143807988613844,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,232.37220160808323,v2,0.057592979981563985
arctan,3,1,4,uniform,16.86688616975589,0.18888888888888888,0.8111111111111111,,,17.008086974424636,0.3108273421005603,-79.51710742607389,,,,,,,,2515.9518757964493,50.159265104230236,2515.9518757964493,12.16251617627906,,1.5,1,1,1,0,1,,,,,,0.0007384739583358169,0.0483985299943015,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,176.04230182657435,v2,0.0504133109934628
arctan,3,1,4,positional,16.86688616975589,0.18888888888888888,0.8111111111111111,,,4.409482209966901,0.1582651443261613,-85.81640980830369,,,,,,,,346.20450421111144,18.606571532958764,2515.9518757964493,8.860792358625469,,1.5,1,1,1,0,1,,,,,,0.003970716032199562,0.04149043804500252,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,176.04230182657435,v2,0.04677628795616329
arctan,3,1,4,uniform,16.86688616975589,0.2777777777777778,0.8111111111111111,,,21.462022900417672,0.35741643425020037,-73.27137470152218,,,,,,,,2548.1814432902947,50.479515085728536,2548.1814432902947,10.896319959739373,,1.5,1,1,1,0,1,,,,,,0.0007121100788936019,0.041675742948427796,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,168.00477230346462,v2,0.04376648599281907
arctan,3,1,4,positional,16.86688616975589,0.2777777777777778,0.8111111111111111,,,2.4487176512035047,0.12072815028367935,-82.77802732613058,,,,,,,,258.251674837312,16.070210790070927,2548.1814432902947,10.269569005756354,,1.5,1,1,1,0,1,,,,,,0.004029053030535579,0.04145503300242126,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,168.00477230346462,v2,0.046752455993555486
