experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,0,4,uniform,19.39518199282866,0.8111111111111111,0.6333333333333333,,,17.810652826826317,0.38632259392130175,-50.76379260207598,,,,,,,,2379.4751666460907,48.779864356577406,2379.4751666460907,11.558478491682536,,1.5,1,1,1,0,1,,,,,,0.0007603060221299529,0.04590877995360643,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.33823803097934,v2,0.04793827689718455
arctan,3,0,4,positional,19.39518199282866,0.8111111111111111,0.6333333333333333,,,5.4643874889609805,0.2139838186475079,-56.936925271009194,,,,,,,,516.8500613225226,22.734336614964654,2379.4751666460907,9.725491125764284,,1.5,1,1,1,0,1,,,,,,0.004066189983859658,0.046021724003367126,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.33823803097934,v2,0.05168830801267177
arctan,3,0,4,uniform,19.39518199282866,0.8111111111111111,0.9,,,9.719217780152952,0.4211213846840927,-22.542672813092214,,,,,,,,1093.9826852925116,33.07540907218702,1093.9826852925116,10.609369310964954,,1.5,1,1,1,0,1,,,,,,0.0007898949552327394,0.04478424205444753,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,54.804563406337564,v2,0.046805112971924245
arctan,3,0,4,positional,19.39518199282866,0.8111111111111111,0.9,,,1.2967365828236868,0.15382166940254793,-26.753913411756677,,,,,,,,183.8914688509627,13.560658864928454,1093.9826852925116,11.908441001003732,,1.5,1,1,1,0,1,,,,,,0.004169487045146525,0.05576612602453679,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,54.804563406337564,v2,0.06160173797979951
arctan,3,0,4,uniform,19.39518199282866,0.9,0.18888888888888888,,,35.252317957631284,0.43178709180951785,-76.91444507243321,,,,,,,,3888.9413603817266,62.36137715270347,3888.9413603817266,10.503205386455798,,1.5,1,1,1,0,1,,,,,,0.0008228820515796542,0.03926361701451242,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,189.0812081024963,v2,0.041083174059167504
arctan,3,0,4,positional,19.39518199282866,0.9,0.18888888888888888,,,6.343223200360586,0.18316007487544084,-91.36899245106767,,,,,,,,1730.3352348947408,41.59729840860751,3888.9413603817266,16.516199841351888,,1.5,1,1,1,0,1,,,,,,0.0036529230419546366,0.045671064988709986,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,189.0812081024963,v2,0.050817076000384986
arctan,3,0,4,uniform,19.39518199282866,0.9,0.2777777777777778,,,36.611486901799374,0.4533780104941184,-70.75092958973215,,,,,,,,3732.8910376826316,61.097389777981775,3732.8910376826316,10.097502583414558,,1.5,1,1,1,0,1,,,,,,0.0007493440061807632,0.044831249048002064,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,178.1133460812637,v2,0.04673955589532852
arctan,3,0,4,positional,19.39518199282866,0.9,0.2777777777777778,,,4.536270603218854,0.15958837244632476,-86.78853773902222,,,,,,,,1374.4490592665416,37.07356280783574,3732.8910376826316,17.406635987351894,,1.5,1,1,1,0,1,,,,,,0.0041237149853259325,0.04597424797248095,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,178.1133460812637,v2,0.051782801980152726
arctan,3,0,4,uniform,19.39518199282866,0.9,0.5444444444444445,,,25.11988620688432,0.45819518341115323,-47.265597672068786,,,,,,,,2582.5056058430555,50.81835894480513,2582.5056058430555,10.13938940664948,,1.5,1,1,1,0,1,,,,,,0.000741845928132534,0.04540933098178357,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.65108155102182,v2,0.047322342987172306
arctan,3,0,4,positional,19.39518199282866,0.9,0.5444444444444445,,,6.332601597088121,0.2300555785132228,-56.65923997696644,,,,,,,,821.4836280293258,28.66153568860758,2582.5056058430555,11.389597407503414,,1.5,1,1,1,0,1,,,,,,0.004281154018826783,0.044655508012510836,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.65108155102182,v2,0.05029666400514543
arctan,3,0,4,uniform,19.39518199282866,0.9,0.6333333333333333,,,18.969347191689742,0.44020306018884364,-39.4612214995074,,,,,,,,2051.0376832313027,45.28838353519921,2051.0376832313027,10.398258915478298,,1.5,1,1,1,0,1,,,,,,0.0006040730513632298,0.04698659898713231,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,97.8917901907044,v2,0.0490158109460026
arctan,3,0,4,positional,19.39518199282866,0.9,0.6333333333333333,,,4.217182550643399,0.20755732510101954,-46.83730382003019,,,,,,,,604.2113292269491,24.580710511027732,2051.0376832313027,11.969699062292136,,1.5,1,1,1,0,1,,,,,,0.004994597984477878,0.03402999904938042,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,97.8917901907044,v2,0.040056563913822174
arctan,3,0,4,uniform,19.39518199282866,0.9,0.8111111111111111,,,9.719217780152952,0.4211213846840933,-22.542672813092217,,,,,,,,1093.9826852925116,33.07540907218702,1093.9826852925116,10.609369310964954,,1.5,1,1,1,0,1,,,,,,0.0005323159275576472,0.042829888057895005,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,54.80456340633741,v2,0.04472073004581034
arctan,3,0,4,positional,19.39518199282866,0.9,0.8111111111111111,,,1.4854659234435519,0.16463530994018014,-26.65954874144681,,,,,,,,165.47314723301278,12.863636625504189,1093.9826852925116,10.554372473655887,,1.5,1,1,1,0,1,,,,,,0.004096847027540207,0.045793581986799836,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,54.80456340633741,v2,0.05146859702654183
arctan,3,0,4,uniform,19.39518199282866,0.9,0.9,,,7.105514660381358,0.45103445062914566,-13.911338824574155,,,,,,,,852.4469891552519,29.196694832724678,852.4469891552519,10.953071449062385,,1.5,1,1,1,0,1,,,,,,0.0007783290930092335,0.04466850298922509,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,34.928192309529415,v2,0.04663992207497358
arctan,3,0,4,positional,19.39518199282866,0.9,0.9,,,0.9314845258358307,0.16330510738237966,-16.998353891846637,,,,,,,,102.1979664442459,10.109300986925154,852.4469891552519,10.474500088994935,,1.5,1,1,1,0,1,,,,,,0.004141668905504048,0.044869389035739005,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,34.928192309529415,v2,0.05051137809641659
arctan,3,0,4,uniform,19.62927439362328,0.1,0.2777777777777778,,,84.0583016759095,0.5030731234157129,-124.03977778319995,,,,,,,,7493.6612445355995,86.56593582082735,7493.6612445355995,9.441841870794024,,1.5,1,1,1,0,1,,,,,,0.0009045000188052654,0.04117831902112812,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,332.13785724231286,v2,0.04298164590727538
arctan,3,0,4,positional,19.62927439362328,0.1,0.2777777777777778,,,32.025526620150266,0.31051955148226607,-150.0561653110812,,,,,,,,11459.84915159555,107.0506849655599,7493.6612445355995,18.916522901282764,,1.5,1,1,1,0,1,,,,,,0.0034079679753631353,0.03181638405658305,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,332.13785724231286,v2,0.0363886229461059
arctan,3,0,4,uniform,19.62927439362328,0.1,0.3666666666666667,,,60.122695182681035,0.43713322664779747,-127.25751869615985,,,,,,,,6370.930170310656,79.81810678230006,6370.930170310656,10.293953497526926,,1.5,1,1,1,0,1,,,,,,0.0007235480006784201,0.04475027904845774,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,314.637732575002,v2,0.04665102297440171
arctan,3,0,4,positional,19.62927439362328,0.1,0.3666666666666667,,,47.57818059080409,0.38886469320619194,-133.52977599209802,,,,,,,,12218.023332474133,110.53516785382891,6370.930170310656,16.024945451634704,,1.5,1,1,1,0,1,,,,,,0.0040722870035097,0.045983302989043295,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,314.637732575002,v2,0.05131570401135832
arctan,3,0,4,uniform,19.62927439362328,0.1,0.5444444444444445,,,69.12929620156568,0.5033568013597904,-101.85604678938883,,,,,,,,6004.904123244286,77.49131643767763,6004.904123244286,9.320130022960454,,1.5,1,1,1,0,1,,,,,,0.0006968809757381678,0.031768667977303267,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,272.8413897803456,v2,0.0333838970400393
arctan,3,0,4,positional,19.62927439362328,0.1,0.5444444444444445,,,23.53159313462667,0.29367740829042566,-124.65489832286148,,,,,,,,6560.636945368724,80.99775889102564,6004.904123244286,16.697341794806622,,1.5,1,1,1,0,1,,,,,,0.00442977505736053,0.038292838959023356,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,272.8413897803456,v2,0.04381813190411776
arctan,3,0,4,uniform,19.62927439362328,0.1,0.7222222222222222,,,63.95788231246253,0.5290605872958737,-82.27028324723567,,,,,,,,5376.278225346442,73.32310839937463,5376.278225346442,9.168405859333587,,1.5,1,1,1,0,1,,,,,,0.0005790280411019921,0.03201212699059397,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,228.49844880692964,v2,0.03350230201613158
arctan,3,0,4,positional,19.62927439362328,0.1,0.7222222222222222,,,9.806424497928223,0.20716372736357644,-109.3460121545014,,,,,,,,2293.5072864712097,47.89057617602037,5376.278225346442,15.293071452169835,,1.5,1,1,1,0,1,,,,,,0.0034601830411702394,0.03421052196063101,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,228.49844880692964,v2,0.03873938601464033
arctan,3,0,4,uniform,19.62927439362328,0.1,0.8111111111111111,,,30.10048811551951,0.38179342165797236,-88.19894759965963,,,,,,,,4303.100067121243,65.59801877435967,4303.100067121243,11.95649684691295,,1.5,1,1,1,0,1,,,,,,0.0007180230459198356,0.03659312694799155,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,206.49838331484105,v2,0.038304763031192124
arctan,3,0,4,positional,19.62927439362328,0.1,0.8111111111111111,,,7.568791678570409,0.19144981369053365,-99.46479581813561,,,,,,,,1567.0959355650878,39.58656256313609,4303.100067121243,14.3891293317292,,1.5,1,1,1,0,1,,,,,,0.0036126699997112155,0.04514216899406165,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,206.49838331484105,v2,0.050106019945815206
arctan,3,0,4,uniform,19.62927439362328,0.1,0.9,,,36.14665483573235,0.4436179949251096,-73.76412064778962,,,,,,,,3909.0407698372965,62.522322172463305,3909.0407698372965,10.399226656263687,,1.5,1,1,1,0,1,,,,,,0.0008077759994193912,0.04569219099357724,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,183.6748961313111,v2,0.04787800298072398
arctan,3,0,4,positional,19.62927439362328,0.1,0.9,,,6.514003768970138,0.18832115161666524,-88.58044618116944,,,,,,,,3026.463008486047,55.013298469425074,3909.0407698372965,21.55478435268803,,1.5,1,1,1,0,1,,,,,,0.004071783972904086,0.04518469097092748,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,183.6748961313111,v2,0.05078477691859007
arctan,3,0,4,uniform,19.62927439362328,0.18888888888888888,0.5444444444444445,,,65.32467328481907,0.4804157194975918,-108.85603798920506,,,,,,,,6169.670237579203,78.54724844053548,6169.670237579203,9.718345905696983,,1.5,1,1,1,0,1,,,,,,0.0007869360269978642,0.04525444400496781,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,283.0367492632295,v2,0.0471502790460363
arctan,3,0,4,positional,19.62927439362328,0.18888888888888888,0.5444444444444445,,,22.74019347552256,0.2834494795298407,-130.1482778938564,,,,,,,,4216.535716496415,64.93485748422349,6169.670237579203,13.616980452126194,,1.5,1,1,1,0,1,,,,,,0.004290645010769367,0.04579392389860004,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,283.0367492632295,v2,0.05159266898408532
arctan,3,0,4,uniform,19.62927439362328,0.18888888888888888,0.7222222222222222,,,62.92705100383917,0.514304577750607,-87.48706546854002,,,,,,,,5562.5663590537315,74.58261432166167,5562.5663590537315,9.40197111713523,,1.5,1,1,1,0,1,,,,,,0.0007616670336574316,0.045587031985633075,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,237.90118194091338,v2,0.04754618101287633
arctan,3,0,4,positional,19.62927439362328,0.18888888888888888,0.7222222222222222,,,9.434830070783109,0.19914469484700878,-114.23317593506658,,,,,,,,1711.670111722796,41.372335101161454,5562.5663590537315,13.469236928580193,,1.5,1,1,1,0,1,,,,,,0.004229823010973632,0.04538243100978434,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,237.90118194091338,v2,0.050917753018438816
arctan,3,0,4,uniform,19.62927439362328,0.2777777777777778,0.4555555555555556,,,87.27361974363906,0.5450755742400419,-103.23537361941928,,,,,,,,6835.2753371967265,82.67572398955286,6835.2753371967265,8.849862276883435,,1.5,1,1,1,0,1,,,,,,0.0007991909515112638,0.04647745797410607,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,293.74436698247536,v2,0.04851878504268825
arctan,3,0,4,positional,19.62927439362328,0.2777777777777778,0.4555555555555556,,,43.5185602130159,0.38490405436551023,-125.11290338472969,,,,,,,,7992.576212578003,89.40120923442817,6835.2753371967265,13.552085526407488,,1.5,1,1,1,0,1,,,,,,0.004791310988366604,0.05580445006489754,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,293.74436698247536,v2,0.062289295019581914
arctan,3,0,4,uniform,19.62927439362328,0.2777777777777778,0.9,,,37.89790520544124,0.45768776191922617,-71.50896992726622,,,,,,,,3897.623463613605,62.43094956520848,3897.623463613605,10.141269824552326,,1.5,1,1,1,0,1,,,,,,0.0008415270131081343,0.05020723200868815,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,180.91584505997383,v2,0.05227965489029884
arctan,3,0,4,positional,19.62927439362328,0.2777777777777778,0.9,,,6.186757819371552,0.1849239899985164,-87.36454362030017,,,,,,,,2350.798631181725,48.48503512612655,3897.623463613605,19.492886615558845,,1.5,1,1,1,0,1,,,,,,0.004081418039277196,0.0461072149919346,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,180.91584505997383,v2,0.05148809100501239
arctan,3,0,4,uniform,19.62927439362328,0.3666666666666667,0.1,,,60.12269518268102,0.43713322664779747,-127.25751869615988,,,,,,,,6370.930170310656,79.81810678230006,6370.930170310656,10.293953497526926,,1.5,1,1,1,0,1,,,,,,0.0007598359370604157,0.04533484403509647,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,314.6377325750019,v2,0.04733294702600688
arctan,3,0,4,positional,19.62927439362328,0.3666666666666667,0.1,,,44.85939496262643,0.3775907129478739,-134.8891688061872,,,,,,,,11880.168263816036,108.99618462962837,6370.930170310656,16.27363571158349,,1.5,1,1,1,0,1,,,,,,0.0041736779967322946,0.04514910897705704,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,314.6377325750019,v2,0.0506574489409104
arctan,3,0,4,uniform,19.62927439362328,0.3666666666666667,0.6333333333333333,,,43.43122455127827,0.4333566861667838,-93.917196691294,,,,,,,,4575.463096794993,67.64216951573178,4575.463096794993,10.263996403378105,,1.5,1,1,1,0,1,,,,,,0.0007451989222317934,0.0459973500110209,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,231.26561793386526,v2,0.04794029099866748
arctan,3,0,4,positional,19.62927439362328,0.3666666666666667,0.6333333333333333,,,23.244011118282526,0.3170297378378508,-104.01080340779203,,,,,,,,3790.1697988280193,61.564354937155144,4575.463096794993,12.76949716716614,,1.5,1,1,1,0,1,,,,,,0.004084323067218065,0.045412324951030314,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,231.26561793386526,v2,0.051086138002574444
arctan,3,0,4,uniform,19.62927439362328,0.3666666666666667,0.7222222222222222,,,57.2402559967727,0.5238483853386089,-75.674118912041,,,,,,,,4837.62132710405,69.55301091328865,4837.62132710405,9.193167041911966,,1.5,1,1,1,0,1,,,,,,0.000737731927074492,0.044845508062280715,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,208.58849382085066,v2,0.04674502997659147
arctan,3,0,4,positional,19.62927439362328,0.3666666666666667,0.7222222222222222,,,15.810101890292735,0.2753101102412479,-96.3891959652793,,,,,,,,2159.3984719513583,46.46932829244854,4837.62132710405,11.686892800957347,,1.5,1,1,1,0,1,,,,,,0.004165958031080663,0.05216876999475062,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,208.58849382085066,v2,0.05800807091873139
arctan,3,0,4,uniform,19.62927439362328,0.3666666666666667,0.8111111111111111,,,27.127175564439742,0.3817034598501065,-79.53056189058208,,,,,,,,3860.845836232144,62.13570500309901,3860.845836232144,11.929958728275894,,1.5,1,1,1,0,1,,,,,,0.0008201140444725752,0.04797180800233036,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,186.18829934560597,v2,0.049696417059749365
arctan,3,0,4,positional,19.62927439362328,0.3666666666666667,0.8111111111111111,,,10.701209470553128,0.23973985596712497,-87.74354493752607,,,,,,,,1210.6885444525421,34.79494998491221,3860.845836232144,10.636525459434901,,1.5,1,1,1,0,1,,,,,,0.0033997789723798633,0.04317516402807087,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,186.18829934560597,v2,0.0478956310544163
arctan,3,0,4,uniform,19.62927439362328,0.3666666666666667,0.9,,,32.046359558215656,0.4429722625262575,-65.63423748221463,,,,,,,,3432.8628807443456,58.59063816638581,3432.8628807443456,10.349964919376239,,1.5,1,1,1,0,1,,,,,,0.000712899025529623,0.04430195095483214,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,163.314834522644,v2,0.04617038799915463
arctan,3,0,4,positional,19.62927439362328,0.3666666666666667,0.9,,,8.015988653607794,0.22154692640820367,-77.64942293451749,,,,,,,,2006.7030248992826,44.79623895930642,3432.8628807443456,15.822059222801101,,1.5,1,1,1,0,1,,,,,,0.004081418039277196,0.04537349392194301,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,163.314834522644,v2,0.05093642300926149
arctan,3,0,4,uniform,19.62927439362328,0.4555555555555556,0.3666666666666667,,,66.7150860418423,0.49179251401935764,-104.56340300781248,,,,,,,,5864.000946482697,76.57676505626688,5864.000946482697,9.375296050172823,,1.5,1,1,1,0,1,,,,,,0.0007156559731811285,0.04499209299683571,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,275.8418920574633,v2,0.04703865700867027
arctan,3,0,4,positional,19.62927439362328,0.4555555555555556,0.3666666666666667,,,50.63854477078618,0.4284602104481344,-112.6016736433374,,,,,,,,8346.660555919321,91.36005996013422,5864.000946482697,12.838543816224918,,1.5,1,1,1,0,1,,,,,,0.004054698976688087,0.04596520506311208,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,275.8418920574633,v2,0.05132256506476551
