experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,0,4,uniform,18.42455916385861,0.7222222222222222,0.18888888888888888,,,39.140069187797245,0.42273487461152676,-89.9403838048427,,,,,,,,3643.59655852494,60.36221134555078,3643.59655852494,9.648378829922935,,1.5,1,1,1,0,1,,,,,,0.0001814590000321914,0.014826875000380824,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,219.02083679747983,v2,0.015489167000396264
arctan,2,0,4,positional,18.42455916385861,0.7222222222222222,0.18888888888888888,,,19.52279995136718,0.2985577403559625,-99.7490184230553,,,,,,,,2985.7176328784467,54.641720625163764,3643.59655852494,12.366685446925125,,1.5,1,1,1,0,1,,,,,,0.001712457999929029,0.012678500000220083,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,219.02083679747983,v2,0.014895083000283194
arctan,2,0,4,uniform,18.42455916385861,0.7222222222222222,0.5444444444444445,,,26.663607538382422,0.4169000544189625,-63.373431975080095,,,,,,,,2542.6284997459775,50.42448313811434,2542.6284997459775,9.765219307664946,,1.5,1,1,1,0,1,,,,,,0.00020445900008780882,0.012392999999974563,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,153.41047148854278,v2,0.013053749999926367
arctan,2,0,4,positional,18.42455916385861,0.7222222222222222,0.5444444444444445,,,21.11867875991141,0.37102730320509686,-66.14589636431556,,,,,,,,2218.957749122464,47.10581438763652,2542.6284997459775,10.250407819297031,,1.5,1,1,1,0,1,,,,,,0.0017068750003090827,0.012738707999687904,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,153.41047148854278,v2,0.014934082999843667
arctan,2,0,4,uniform,18.42455916385861,0.9,0.3666666666666667,,,36.73034083622887,0.4939612210478179,-56.90263468384465,,,,,,,,3592.6176510487103,59.93844885420968,3592.6176510487103,9.889925508444502,,1.5,1,1,1,0,1,,,,,,0.0001984999998967396,0.014928667000276619,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,150.53561020391822,v2,0.01592129099981321
arctan,2,0,4,positional,18.42455916385861,0.9,0.3666666666666667,,,11.07683094135382,0.27126148818111456,-69.72938963128176,,,,,,,,2077.572439134406,45.58039533762741,3592.6176510487103,13.695261336114065,,1.5,1,1,1,0,1,,,,,,0.005083583000214276,0.04770166699972833,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,150.53561020391822,v2,0.05372279199991681
arctan,2,0,4,uniform,18.42455916385861,0.9,0.8111111111111111,,,12.697454038136085,0.497659262628561,-19.285632462230055,,,,,,,,1255.2110913716133,35.428958372659125,1255.2110913716133,9.94260209801219,,1.5,1,1,1,0,1,,,,,,0.0001784169999154983,0.015598291000060271,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.26871896259629,v2,0.016243916999883368
arctan,2,0,4,positional,18.42455916385861,0.9,0.8111111111111111,,,2.7482776773021773,0.2315282942511587,-24.260220642646967,,,,,,,,202.9314346392104,14.245400473107466,1255.2110913716133,8.592991014387774,,1.5,1,1,1,0,1,,,,,,0.0016660000001138542,0.014527792000080808,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.26871896259629,v2,0.016791417000149522
arctan,2,0,4,uniform,18.80023486399579,0.18888888888888888,0.2777777777777778,,,68.91821743084546,0.46068438351483204,-127.90762681473139,,,,,,,,5999.434692719636,77.45601779538912,5999.434692719636,9.330139713927839,,1.5,1,1,1,0,1,,,,,,0.0001898329996947723,0.014329833000374492,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,324.7334710603061,v2,0.015041542000290065
arctan,2,0,4,positional,18.80023486399579,0.18888888888888888,0.2777777777777778,,,61.7782476682471,0.43616846750630583,-131.4776116960318,,,,,,,,7803.033493136638,88.33478076690199,5999.434692719636,11.238644731553796,,1.5,1,1,1,0,1,,,,,,0.0017858329997579858,0.015434500000083062,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,324.7334710603061,v2,0.017731333000028826
arctan,2,0,4,uniform,18.80023486399579,0.2777777777777778,0.3666666666666667,,,83.33305132758841,0.5288844270712598,-107.29212501903982,,,,,,,,5986.651746716933,77.3734563446466,5986.651746716933,8.475851819866403,,1.5,1,1,1,0,1,,,,,,0.00020245899986548466,0.014066665999962424,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,297.91730136566923,v2,0.014777040999888413
arctan,2,0,4,positional,18.80023486399579,0.2777777777777778,0.3666666666666667,,,43.98912305469308,0.38425965582177546,-126.96408915548822,,,,,,,,5796.287062277635,76.13335052575603,5986.651746716933,11.47895334739834,,1.5,1,1,1,0,1,,,,,,0.001690125000095577,0.01676016700002947,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,297.91730136566923,v2,0.01997154099990439
arctan,2,0,4,uniform,18.80023486399579,0.3666666666666667,0.3666666666666667,,,110.54922577084734,0.6270715291410746,-85.29503070376181,,,,,,,,6691.941238503635,81.80428618662738,6691.941238503635,7.780333383959368,,1.5,1,1,1,0,1,,,,,,0.00017570800036992296,0.035503624999819294,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,281.1392871783729,v2,0.04421629199987365
arctan,2,0,4,positional,18.80023486399579,0.3666666666666667,0.3666666666666667,,,27.67699086504944,0.3137607869037726,-126.73114815665926,,,,,,,,5260.333735941954,72.52815822797346,6691.941238503635,13.786283783406462,,1.5,1,1,1,0,1,,,,,,0.0030741250002392917,0.014863834000152565,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,281.1392871783729,v2,0.018683165999846096
arctan,2,0,4,uniform,18.80023486399579,0.3666666666666667,0.7222222222222222,,,44.436363138659786,0.474075196920236,-76.64032452655856,,,,,,,,3664.4111767836753,60.534380122238595,3664.4111767836753,9.080982650591823,,1.5,1,1,1,0,1,,,,,,0.00018091700030709035,0.014764165999622492,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,197.71701219177493,v2,0.015417790999890713
arctan,2,0,4,positional,18.80023486399579,0.3666666666666667,0.7222222222222222,,,25.54579303609362,0.3594493273008848,-86.08560957784081,,,,,,,,2527.7771643470664,50.27700432948513,3664.4111767836753,9.94740266795999,,1.5,1,1,1,0,1,,,,,,0.0017511660003037832,0.014345124999636027,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,197.71701219177493,v2,0.01667479200023081
arctan,2,0,4,uniform,18.80023486399579,0.5444444444444445,0.18888888888888888,,,65.41168802685324,0.49425450260878523,-101.17674198143654,,,,,,,,5368.369212328153,73.26915594114725,5368.369212328153,9.059276397249066,,1.5,1,1,1,0,1,,,,,,0.00019854199990732013,0.013998833000187005,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,267.7651719897273,v2,0.01470104200006972
arctan,2,0,4,positional,18.80023486399579,0.5444444444444445,0.18888888888888888,,,63.481814040136754,0.48690879615076155,-102.1416789747959,,,,,,,,7483.9089286066355,86.50958865123933,5368.369212328153,10.857743622460823,,1.5,1,1,1,0,1,,,,,,0.001817166000364523,0.014078583999889815,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,267.7651719897273,v2,0.016451374999633117
arctan,2,0,4,uniform,18.80023486399579,0.5444444444444445,0.4555555555555556,,,49.73936211700702,0.4742575125886993,-85.70145642966389,,,,,,,,4281.724408188081,65.43488678211402,4281.724408188081,9.278104285016077,,1.5,1,1,1,0,1,,,,,,0.00020575000007738709,0.01730287500004124,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,221.14227497633348,v2,0.018250708000323357
arctan,2,0,4,positional,18.80023486399579,0.5444444444444445,0.4555555555555556,,,44.47965921664831,0.4484818161219,-88.33130787984283,,,,,,,,6073.487062880381,77.93258024010485,4281.724408188081,11.685258648273335,,1.5,1,1,1,0,1,,,,,,0.0028698749997602135,0.03693645800012746,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,221.14227497633348,v2,0.04136183400032678
arctan,2,0,4,uniform,18.80023486399579,0.7222222222222222,0.1,,,36.962806942657025,0.41471533873945304,-88.97560629838416,,,,,,,,3901.1685710765987,62.45933533969601,3901.1685710765987,10.273416286161726,,1.5,1,1,1,0,1,,,,,,0.0003810839998550364,0.01910462500018184,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,214.91401953942474,v2,0.02012383300007059
arctan,2,0,4,positional,18.80023486399579,0.7222222222222222,0.1,,,17.000602702618384,0.28125469809918063,-98.95670841840133,,,,,,,,2736.805351453834,52.31448510167938,3901.1685710765987,12.687901431894495,,1.5,1,1,1,0,1,,,,,,0.001783625000371103,0.014893874999870604,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,214.91401953942474,v2,0.017212499999914144
arctan,2,0,4,uniform,18.80023486399579,0.7222222222222222,0.8111111111111111,,,21.814724114751847,0.48334008241957005,-35.781587792720515,,,,,,,,1831.597471712039,42.797166631823174,1831.597471712039,9.163052085085758,,1.5,1,1,1,0,1,,,,,,0.00021954200019536074,0.015059540999573073,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,93.3778997001933,v2,0.015777875000367203
arctan,2,0,4,positional,18.80023486399579,0.7222222222222222,0.8111111111111111,,,11.41154589377551,0.34958290736290126,-40.983176903209,,,,,,,,698.9911487017425,26.43844073885112,1831.597471712039,7.826428059507916,,1.5,1,1,1,0,1,,,,,,0.0016189999996640836,0.014313125000171567,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,93.3778997001933,v2,0.016456917000141402
arctan,2,0,4,uniform,18.80023486399579,0.8111111111111111,0.6333333333333333,,,36.83913115453737,0.5665476328692135,-38.96650981328682,,,,,,,,2591.2137801021886,50.903966251189,2591.2137801021886,8.386812481626052,,1.5,1,1,1,0,1,,,,,,0.0001612089999980526,0.014520916000037687,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,114.772150781112,v2,0.015231791000132944
arctan,2,0,4,positional,18.80023486399579,0.8111111111111111,0.6333333333333333,,,9.500512830380643,0.2877102035625367,-52.635818975365304,,,,,,,,807.1077440478066,28.409641744446667,2591.2137801021886,9.217056140325209,,1.5,1,1,1,0,1,,,,,,0.0016007500003070163,0.014263166999626264,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,114.772150781112,v2,0.016436500000054366
arctan,2,0,4,uniform,18.80023486399579,0.8111111111111111,0.7222222222222222,,,21.814724114751836,0.4833400824195705,-35.781587792720536,,,,,,,,1831.5974717120396,42.79716663182318,1831.5974717120396,9.163052085085761,,1.5,1,1,1,0,1,,,,,,0.00017816699983086437,0.025236542000129703,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,93.37789970019307,v2,0.02599175000023024
arctan,2,0,4,positional,18.80023486399579,0.8111111111111111,0.7222222222222222,,,9.136785199901878,0.31280569898912103,-42.12055725014551,,,,,,,,577.6884397016951,24.035150086939232,1831.5974717120396,7.951519546949486,,1.5,1,1,1,0,1,,,,,,0.004147832999933598,0.03738370900009613,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,93.37789970019307,v2,0.04215641700011474
arctan,2,0,4,uniform,19.121111312023178,0.1,0.2777777777777778,,,62.120038422764935,0.4404019604880703,-129.0812376799131,,,,,,,,6559.668708573927,80.99178173477804,6559.668708573927,10.276023653430173,,1.5,1,1,1,0,1,,,,,,0.00022733400010110927,0.013703499999792257,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,320.2825137825956,v2,0.01445083299995531
arctan,2,0,4,positional,19.121111312023178,0.1,0.2777777777777778,,,32.850174394413166,0.32025965060063866,-143.71616969409047,,,,,,,,4536.461890442955,67.35326191390403,6559.668708573927,11.751404990459632,,1.5,1,1,1,0,1,,,,,,0.0017819160002545686,0.014626374999807013,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,320.2825137825956,v2,0.01698479100014083
arctan,2,0,4,uniform,19.121111312023178,0.1,0.9,,,41.36716594331824,0.4839262586577971,-67.6381122549526,,,,,,,,4479.280426819102,66.92742656653625,4479.280426819102,10.405818389562047,,1.5,1,1,1,0,1,,,,,,0.00018654199993761722,0.014618624999911844,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,176.64339045322276,v2,0.015266792000147689
arctan,2,0,4,positional,19.121111312023178,0.1,0.9,,,9.238645385862634,0.2286943592418174,-83.70237253367966,,,,,,,,3025.146076295602,55.00132795029227,4479.280426819102,18.095434948476512,,1.5,1,1,1,0,1,,,,,,0.001698166999631212,0.012134375000186992,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,176.64339045322276,v2,0.014301708999937546
arctan,2,0,4,uniform,19.121111312023178,0.2777777777777778,0.1,,,62.12003842276489,0.4404019604880683,-129.08123767991313,,,,,,,,6559.668708573927,80.99178173477804,6559.668708573927,10.276023653430176,,1.5,1,1,1,0,1,,,,,,0.0001866669999799342,0.012859915999797522,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,320.28251378259824,v2,0.013512290999642573
arctan,2,0,4,positional,19.121111312023178,0.2777777777777778,0.1,,,26.886714920712134,0.2897358644772543,-146.69789943094034,,,,,,,,3945.10321189205,62.81005661430381,6559.668708573927,12.113239767597186,,1.5,1,1,1,0,1,,,,,,0.0017707500001051812,0.012548958000024868,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,320.28251378259824,v2,0.014839166999990994
arctan,2,0,4,uniform,19.121111312023178,0.2777777777777778,0.18888888888888888,,,72.25903877210172,0.46656611945169735,-129.84284748676825,,,,,,,,6389.478569989792,79.93421401371126,6389.478569989792,9.403436992161263,,1.5,1,1,1,0,1,,,,,,0.00017475000004196772,0.012482291999731387,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,331.94473374563734,v2,0.013193499999943015
arctan,2,0,4,positional,19.121111312023178,0.2777777777777778,0.18888888888888888,,,57.416570243083854,0.4158969464498927,-137.26408175127753,,,,,,,,7444.62308841425,86.28222927355465,6389.478569989792,11.386827307119024,,1.5,1,1,1,0,1,,,,,,0.0016943749997153645,0.01618491700037339,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,331.94473374563734,v2,0.01877162499977203
arctan,2,0,4,uniform,19.121111312023178,0.2777777777777778,0.6333333333333333,,,77.10431103161253,0.5654418151261362,-82.02716196453191,,,,,,,,5325.30835161211,72.97471035647973,5325.30835161211,8.310612817615253,,1.5,1,1,1,0,1,,,,,,0.00017979199992623762,0.01967654100008076,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,241.1586349606792,v2,0.02041129200006253
arctan,2,0,4,positional,19.121111312023178,0.2777777777777778,0.6333333333333333,,,59.91256894605398,0.4984338886097118,-90.62303300731296,,,,,,,,5837.91447287731,76.40624629490254,5325.30835161211,9.871198681038786,,1.5,1,1,1,0,1,,,,,,0.002477625000210537,0.040920625000126165,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,241.1586349606792,v2,0.044233417000214104
arctan,2,0,4,uniform,19.121111312023178,0.3666666666666667,0.6333333333333333,,,89.84454579902366,0.6334493912201028,-67.03127869833875,,,,,,,,5543.338915759215,74.45360243641146,5543.338915759215,7.854885471689769,,1.5,1,1,1,0,1,,,,,,0.0001780419997885474,0.013830500000040047,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,223.90710319570087,v2,0.014506667000205198
arctan,2,0,4,positional,19.121111312023178,0.3666666666666667,0.6333333333333333,,,46.061842450753964,0.45356205791795523,-88.92263037247388,,,,,,,,4684.835776610256,68.44586018606425,5543.338915759215,10.085014641077224,,1.5,1,1,1,0,1,,,,,,0.0017606669998713187,0.014317000000119151,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,223.90710319570087,v2,0.016680375000305503
arctan,2,0,4,uniform,19.121111312023178,0.4555555555555556,0.1,,,65.64210746397782,0.4808293497758513,-109.14044704312825,,,,,,,,6238.608694149019,78.98486370279447,6238.608694149019,9.748832647288486,,1.5,1,1,1,0,1,,,,,,0.00018874999977924745,0.01615475000016886,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,283.92300155023287,v2,0.01688129099966318
arctan,2,0,4,positional,19.121111312023178,0.4555555555555556,0.1,,,36.34968307140542,0.35780798275937675,-123.78665923941278,,,,,,,,6912.065491440705,83.13883263217438,6238.608694149019,13.789661574990884,,1.5,1,1,1,0,1,,,,,,0.0017370000000482833,0.014669541999865032,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,283.92300155023287,v2,0.016955584000243107
arctan,2,0,4,uniform,19.121111312023178,0.4555555555555556,0.2777777777777778,,,56.26286202599008,0.44484310160041735,-114.02879475152193,,,,,,,,5286.129023272107,72.70577021992207,5286.129023272107,9.692994567793404,,1.5,1,1,1,0,1,,,,,,0.00018891699983214494,0.014434500000334083,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,284.3204515290338,v2,0.015155167000102665
arctan,2,0,4,positional,19.121111312023178,0.4555555555555556,0.2777777777777778,,,62.0390166058117,0.46711993570552185,-111.14071746161102,,,,,,,,9281.589713585057,96.34100743497058,5286.129023272107,12.231472151577675,,1.5,1,1,1,0,1,,,,,,0.0018045410001832352,0.014841167000213318,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,284.3204515290338,v2,0.01728041700016547
arctan,2,0,4,uniform,19.121111312023178,0.4555555555555556,0.9,,,32.587410438476034,0.48534760841063085,-52.87570410800162,,,,,,,,3483.2981690003444,59.01947279500508,3483.2981690003444,10.338806339548904,,1.5,1,1,1,0,1,,,,,,0.0005446249997476116,0.025329417000193644,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,138.33881865447825,v2,0.03596833299980062
arctan,2,0,4,positional,19.121111312023178,0.4555555555555556,0.9,,,6.02170866606188,0.20863532311634234,-66.15855499420759,,,,,,,,1586.6014464062887,39.83216597683697,3483.2981690003444,16.23207545332439,,1.5,1,1,1,0,1,,,,,,0.010233540999706747,0.022575792000225192,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,138.33881865447825,v2,0.033515916999931505
arctan,2,0,4,uniform,19.121111312023178,0.5444444444444445,0.5444444444444445,,,47.23248101594977,0.48061824102976025,-78.6212694921467,,,,,,,,4132.975436309163,64.28822159858805,4132.975436309163,9.354294372867038,,1.5,1,1,1,0,1,,,,,,0.00017954099985217908,0.016651542000090558,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,204.475020000245,v2,0.01747425000030489
arctan,2,0,4,positional,19.121111312023178,0.5444444444444445,0.5444444444444445,,,49.9887269275842,0.49444263093482477,-77.24314653633073,,,,,,,,5875.56806132946,76.65225411773264,4132.975436309163,10.841487973662616,,1.5,1,1,1,0,1,,,,,,0.0018125420001524617,0.0158375419996446,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,204.475020000245,v2,0.018250249999709922
arctan,2,0,4,uniform,19.121111312023178,0.7222222222222222,0.9,,,16.3956096477445,0.4684548891777857,-29.158337585142405,,,,,,,,1687.3186075909546,41.07698391545994,1687.3186075909546,10.144596156032415,,1.5,1,1,1,0,1,,,,,,0.0001936250000653672,0.012599916999988636,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,74.71228481802898,v2,0.013286165999943478
