p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,4,1.8021600785284853,3,positional,2.0,1e-07,0,0,,0.033830947261304874,0.027957916601914906,0.7147902147063364,0.003126201382522384,0.0025834948356093044,10.828787826231723,0.11725718588372863,0.390782244432714,3.332693356808092,0,0.0,0.6596940724631222,0.03309963988372748,0.0009365618305138947,0.0007667500003663008,1,0,1,1,1,,,0,,0.033712232847008805,0.0028316689542127885,0.007005782374221634,0.11725718588372863,0.390782244432714,-0.6596940724631222,0.5440873174017731,0.0,0.0,0,0,0,0.0007667500003663008,,0.0031241675249516457,0.0027976162047215077,10.828787826231723
2,4,1.8113344831605729,3,uniform,2.0,1e-07,0,0,,0.07335527549883146,0.060557737316870475,0.7185146842715978,0.006038149585682104,0.004984735917126124,12.15960452145403,0.25,0.25,1.0,0,0.0,0.0,0.07100684231456113,0.005915733594474662,0.00016404100006184308,1,0,1,1,1,,,0,,0.0733521099501417,0.0006814758776255703,8.630545971568332e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00016404100006184308,,0.006032702409803352,0.005393677630069071,12.15960452145403
2,4,1.8113344831605729,3,positional,2.0,1e-07,0,0,,0.03205472260517306,0.02646246582933415,0.7147888544936115,0.002987559880399016,0.0024663511277863938,10.736264131338782,0.11919810779231807,0.38739308537246525,3.249993582510808,0,0.0,0.6471925791626781,0.03136193305150084,0.0008398925263736376,0.0007197499999165302,1,0,1,1,1,,,0,,0.03194317832489645,0.0026718158242024174,0.006947506943579431,0.11919810779231807,0.38739308537246525,-0.6471925791626781,0.531461023369032,0.0,0.0,0,0,0,0.0007197499999165302,,0.0029856495903082744,0.0026693893238130995,10.736264131338782
2,4,1.8147921552756647,3,uniform,2.0,1e-07,0,0,,0.0714287497913979,0.058944117795096236,0.7185367971884612,0.005910508788180952,0.004877443987987114,12.095955858209438,0.25,0.25,1.0,0,0.0,0.0,0.0691375945544458,0.005619930642806513,0.00011570800006666104,1,0,1,1,1,,,0,,0.07142557083105487,0.0006738903620697734,8.9008686613643e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00011570800006666104,,0.005905176129005111,0.005276543370098791,12.095955858209438
2,4,1.8147921552756647,3,positional,2.0,1e-07,0,0,,0.03139203090220405,0.02590519325524658,0.7147869894913976,0.0029351133072150993,0.002422101255134616,10.702139971606744,0.1199239695412328,0.38614071653808757,3.2198793787035456,0,0.0,0.6425522376616043,0.030713727768111446,0.0008051709121884925,0.005633458000374958,1,0,1,1,1,,,0,,0.031283121077459036,0.0026126499608580614,0.006926656140061518,0.1199239695412328,0.38614071653808757,-0.6425522376616043,0.526792236052136,0.0,0.0,0,0,0,0.005633458000374958,,0.0029332480219365947,0.002620990477656172,10.702139971606744
2,4,1.8293658070086591,3,uniform,2.0,1e-07,0,0,,0.06363340809030248,0.05242401085771447,0.7186150400992865,0.005379319493794436,0.004431720883935672,11.839953962295,0.25,0.25,1.0,0,0.0,0.0,0.06157843196034358,0.004495776234809439,7.86249997872801e-05,1,0,1,1,1,,,0,,0.06363018937371663,0.0006400198840131877,0.00010116180407714394,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.86249997872801e-05,,0.005374464148504854,0.004790400926340919,11.839953962295
2,4,1.8293658070086591,3,positional,2.0,1e-07,0,0,,0.0286372088984973,0.023592596959430334,0.7147713236496304,0.002712873074672169,0.002234984606205444,10.562600892952224,0.12294851288719928,0.3810085507231504,3.0989276875004714,0,0.0,0.6234156734687598,0.028019686150084745,0.0006686764390430133,0.0006350839998958691,1,0,1,1,1,,,0,,0.028539020921339683,0.0023693919784427385,0.006845614715325531,0.12294851288719928,0.3810085507231504,-0.6234156734687598,0.5076410218123015,0.0,0.0,0,0,0,0.0006350839998958691,,0.002711189146378252,0.0024165540302113512,10.562600892952224
2,4,1.8331175445291352,3,uniform,2.0,1e-07,0,0,,0.061707603229760565,0.05081561925254713,0.7186313818239491,0.005244366208956203,0.0043186852599505264,11.77708656379222,0.25,0.25,1.0,0,0.0,0.0,0.059712010990895736,0.0042362027704640525,0.00013233400022727437,1,0,1,1,1,,,0,,0.06170437900155892,0.0006307998046372054,0.00010449746221764902,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013233400022727437,,0.005239632305962327,0.004667235520413455,11.77708656379222
2,4,1.8331175445291352,3,positional,2.0,1e-07,0,0,,0.027937649723882383,0.02300638652086154,0.714765315335672,0.0026553511759384706,0.0021866562186167765,10.527762657529909,0.12371782232162817,0.3797248965127116,3.069282091997578,0,0.0,0.6185982366588393,0.027335681821689873,0.0006360310606781117,0.0007093750000422006,1,0,1,1,1,,,0,,0.02784212733115326,0.002308293259140609,0.006826565014662474,0.12371782232162817,0.3797248965127116,-0.6185982366588393,0.5028459962818326,0.0,0.0,0,0,0,0.0007093750000422006,,0.0026537119645169975,0.0023638106680970894,10.527762657529909
2,4,1.833947455844934,3,uniform,2.0,1e-07,0,0,,0.06128589633314576,0.05046354980453267,0.7186347919271395,0.005214613275180493,0.004293775770089008,11.763339781208659,0.25,0.25,1.0,0,0.0,0.0,0.059303359929192105,0.004180329773786004,0.00011124999991807272,1,0,1,1,1,,,0,,0.06128267116372617,0.000628732372074503,0.0001052472020582343,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00011124999991807272,,0.005209906155312021,0.0046401003317245145,11.763339781208659
2,4,1.833947455844934,3,positional,2.0,1e-07,0,0,,0.027783416143587734,0.022877201578003426,0.7147638801552624,0.0026426098512336784,0.002175956979021218,10.52011435055282,0.12388747595069927,0.3794429812915145,3.062803389767283,0,0.0,0.6175385400710004,0.027184883086217172,0.0006289436440609283,0.0006287080000220158,1,0,1,1,1,,,0,,0.027688478425131918,0.00229485840713016,0.006822452201230722,0.12388747595069927,0.3794429812915145,-0.6175385400710004,0.5017926405797648,0.0,0.0,0,0,0,0.0006287080000220158,,0.002640980432130735,0.0023521372197296054,10.52011435055282
2,4,1.837564438497374,3,uniform,2.0,1e-07,0,0,,0.059465835580773785,0.04894459130371963,0.7186487972849062,0.005085364472654389,0.004185614871356458,11.704090491252227,0.25,0.25,1.0,0,0.0,0.0,0.05753985721828794,0.003943187810350738,7.970799970280495e-05,1,0,1,1,1,,,0,,0.059462607516517094,0.0006196036283511175,0.00010856575404939267,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.970799970280495e-05,,0.005080773736773416,0.004522302736403079,11.704090491252227
2,4,1.837564438497374,3,positional,2.0,1e-07,0,0,,0.027113367294363207,0.022316220198195652,0.7147571819977017,0.002587007711889969,0.0021292904391469374,10.48702390894845,0.12462464612277226,0.3782228713603187,3.034896251482372,0,0.0,0.6129451527093603,0.02652977726642374,0.0005986148125314011,0.0006967919998714933,1,0,1,1,1,,,0,,0.02702095717506677,0.0022366401995520275,0.006804956258024313,0.12462464612277226,0.3782228713603187,-0.6129451527093603,0.4972326252076481,0.0,0.0,0,0,0,0.0006967919998714933,,0.0025854205663846824,0.002301235029910892,10.48702390894845
2,4,1.8425024683741273,3,uniform,2.0,1e-07,0,0,,0.057027004690813725,0.04691066313180202,0.7186656957464304,0.00491002239938003,0.004039005870915438,11.624903189510261,0.25,0.25,1.0,0,0.0,0.0,0.05517733182256548,0.003635654990156935,0.0001927920002344763,1,0,1,1,1,,,0,,0.05702377594103635,0.0006068289978031771,0.00011323261294719741,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001927920002344763,,0.004905589643298886,0.004362703338667398,11.624903189510261
2,4,1.8425024683741273,3,positional,2.0,1e-07,0,0,,0.026204136813257825,0.021555637392689606,0.7147468897532959,0.0025109098465399006,0.0020654854065013184,10.442477054890526,0.12562516564602302,0.37657939934458107,2.9976430073388136,0,0.0,0.6067395439911951,0.025640871970252856,0.0005586605291396146,0.000932791999730398,1,0,1,1,1,,,0,,0.026115124795102227,0.002158018318775546,0.006782199139736108,0.12562516564602302,0.37657939934458107,-0.6067395439911951,0.4910873021315188,0.0,0.0,0,0,0,0.000932791999730398,,0.0025093794006457153,0.002231674209467349,10.442477054890526
2,4,1.8439944290954884,3,uniform,2.0,1e-07,0,0,,0.056300368529206724,0.04630499043210428,0.7186703035657594,0.004857298431356632,0.003994950002381682,11.601354945393291,0.25,0.25,1.0,0,0.0,0.0,0.05447354178525575,0.003546302991209024,0.00020095799982300377,1,0,1,1,1,,,0,,0.056297140337741,0.0006028982643754288,0.00011467416643506098,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00020095799982300377,,0.004852913198002159,0.004314760067891276,11.601354945393291
2,4,1.8439944290954884,3,positional,2.0,1e-07,0,0,,0.02593066333108837,0.021327020565083368,0.7147435234219838,0.002487875497074122,0.0020461864477587122,10.429158632138355,0.12592611208171264,0.37608785243077286,2.9865755895547057,0,0.0,0.6048793686805768,0.025373521188710283,0.0005469139373296781,0.0006200419998094731,1,0,1,1,1,,,0,,0.025842666374819342,0.002134454363539505,0.006775580261131182,0.12592611208171264,0.37608785243077286,-0.6048793686805768,0.4892486028258794,0.0,0.0,0,0,0,0.0006200419998094731,,0.0024863619631962245,0.002210642324601919,10.429158632138355
2,4,1.852347943430923,3,uniform,2.0,1e-07,0,0,,0.05231695447669016,0.04298743732686588,0.7186919189709438,0.004564274860427698,0.003750342149458357,11.472629140713344,0.25,0.25,1.0,0,0.0,0.0,0.05061623227700816,0.0030751600303835194,0.000162208999881841,1,0,1,1,1,,,0,,0.05231373627858249,0.0005802777705488094,0.0001230231827740888,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.000162208999881841,,0.004560153896287908,0.004048705170376723,11.472629140713344
2,4,1.852347943430923,3,positional,2.0,1e-07,0,0,,0.024409859200876204,0.020056926154270124,0.7147225239010271,0.002358546918094482,0.0019379547001198748,10.355770446130213,0.12759945032797138,0.37337797279070084,2.9261722666594574,0,0.0,0.5945896368644201,0.023886827522316044,0.0004838757644545084,0.001434499999959371,1,0,1,1,1,,,0,,0.024327449988305525,0.00200409662269418,0.0067407273891813245,0.12759945032797138,0.37337797279070084,-0.5945896368644201,0.47910605433447806,0.0,0.0,0,0,0,0.001434499999959371,,0.0023571263314356083,0.002092760416064682,10.355770446130213
2,4,1.8546582663900404,3,uniform,2.0,1e-07,0,0,,0.051240117553865726,0.042091420381525406,0.718696664169893,0.004483887889389178,0.0036833094673818117,11.437936100164244,0.25,0.25,1.0,0,0.0,0.0,0.04957372422500757,0.00295325154466513,8.395799977733986e-05,1,0,1,1,1,,,0,,0.0512369042536265,0.000573837467135685,0.00012541733464199796,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.395799977733986e-05,,0.004479839466241636,0.0039758356674555115,11.437936100164244
2,4,1.8546582663900404,3,positional,2.0,1e-07,0,0,,0.023992305573022954,0.019708585147848394,0.7147160835079225,0.0023226724372711455,0.00190796950969107,10.3358215708689,0.1280587223066252,0.37264102305466357,2.909923012994053,0,0.0,0.5917810958387366,0.02347865333838776,0.00046724627930461545,0.0005892500003028545,1,0,1,1,1,,,0,,0.023911414111389126,0.001968502451857561,0.006731749580362643,0.1280587223066252,0.37264102305466357,-0.5917810958387366,0.4763460415161489,0.0,0.0,0,0,0,0.0005892500003028545,,0.0023212770662222257,0.002060122069882005,10.3358215708689
2,4,1.8720972254751576,3,uniform,2.0,1e-07,0,0,,0.04344046607286615,0.0356125151352528,0.7187158852000609,0.003886292758276765,0.0031859846863061783,11.187968507281328,0.25,0.25,1.0,0,0.0,0.0,0.04202540244986248,0.002140433333784899,0.00020274999997127452,1,0,1,1,1,,,0,,0.0434373221536644,0.0005226248622203222,0.00014474087036532606,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00020274999997127452,,0.003882784085832412,0.003435755751696457,11.187968507281328
2,4,1.8720972254751576,3,positional,2.0,1e-07,0,0,,0.020881571857475162,0.017118722726750392,0.7146590007148151,0.002050448257123624,0.001680958474717624,10.189923754690563,0.13147542390220224,0.3672484434263116,2.793285866866561,0,0.0,0.5710931548515676,0.020437853884459435,0.0003525695209603598,0.0008709160001671989,1,0,1,1,1,,,0,,0.020811781566266074,0.0017058110320098143,0.00667322032011671,0.13147542390220224,0.3672484434263116,-0.5710931548515676,0.4561259663648445,0.0,0.0,0,0,0,0.0008709160001671989,,0.0020492373014923773,0.0018133068153038808,10.189923754690563
2,4,1.8759140379598283,3,uniform,2.0,1e-07,0,0,,0.04180732416109026,0.03425850567491943,0.7187163046932601,0.0037576697571428215,0.0030791769930915702,11.135917848565306,0.25,0.25,1.0,0,0.0,0.0,0.040445410946332444,0.0019860190704451366,8.108300016829162e-05,1,0,1,1,1,,,0,,0.041804203591774454,0.0005107989506190069,0.00014927780795067827,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.108300016829162e-05,,0.0037542773509663145,0.0033198928628713513,11.135917848565306
2,4,1.8759140379598283,3,positional,2.0,1e-07,0,0,,0.020210127549894017,0.016560944362071173,0.7146445841825585,0.0019905415745526812,0.0016311251962746456,10.159060414843383,0.1322113088630435,0.3661073055869522,2.769107338360892,0,0.0,0.5666839214424534,0.019781492850002066,0.0003299499138049783,0.0006194580000737915,1,0,1,1,1,,,0,,0.020142689235415207,0.001649644188445945,0.006662580262484004,0.1322113088630435,0.3661073055869522,-0.5666839214424534,0.4518415695214169,0.0,0.0,0,0,0,0.0006194580000737915,,0.0019893697571051984,0.001759191940501074,10.159060414843383
2,4,1.88864341140923,3,uniform,2.0,1e-07,0,0,,0.036540618247479194,0.02989852783811004,0.7187083133947472,0.0033343546107561886,0.0027282596445587478,10.96872825792717,0.25,0.25,1.0,0,0.0,0.0,0.03535108599945869,0.0015258352483865428,6.170799997562426e-05,1,0,1,1,1,,,0,,0.03653759882251511,0.0004697384303544716,0.00016525720462902697,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.170799997562426e-05,,0.0033313450190609888,0.002939544321128735,10.96872825792717
2,4,1.88864341140923,3,positional,2.0,1e-07,0,0,,0.017994258238674673,0.014723391575682233,0.7145917737676533,0.0017899536642921074,0.0014645887789393546,10.05878469449972,0.1346341568847666,0.36239955890663555,2.691735643405955,0,0.0,0.5522798965692,0.017615279868013253,0.00026067881960217706,0.0009642919999350852,1,0,1,1,1,,,0,,0.017934483774518915,0.0014654764759726019,0.006632691613958576,0.1346341568847666,0.36239955890663555,-0.5522798965692,0.4379067763915189,0.0,0.0,0,0,0,0.0009642919999350852,,0.0017889097724215312,0.0015785154441960664,10.05878469449972
2,4,1.8949007036858574,3,uniform,2.0,1e-07,0,0,,0.034049018345168075,0.02783954371721696,0.7186992494963821,0.0031294604881871254,0.0025587449009246478,10.889983861297909,0.25,0.25,1.0,0,0.0,0.0,0.03294145617282624,0.0013284297049012737,8.637500013719546e-05,1,0,1,1,1,,,0,,0.0340460625888063,0.0004486340030319669,0.00017361017806161907,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.637500013719546e-05,,0.003126636253904419,0.0027559894246339525,10.889983861297909
2,4,1.8949007036858574,3,positional,2.0,1e-07,0,0,,0.016917939818140004,0.013832637416966602,0.7145632425594896,0.0016909259387339907,0.0013825540024898092,10.010949040044935,0.13580729492006396,0.36063095865286476,2.655460878335967,0,0.0,0.5453666258492605,0.016562981150312524,0.00023000917364531724,0.0006676670000160811,1,0,1,1,1,,,0,,0.01686183879661441,0.001376619078465801,0.006621137650950716,0.13580729492006396,0.36063095865286476,-0.5453666258492605,0.431252061652875,0.0,0.0,0,0,0,0.0006676670000160811,,0.0016899436557379645,0.0014896094285432185,10.010949040044935
2,4,1.8958117926735536,3,uniform,2.0,1e-07,0,0,,0.03369138897871442,0.027544210249569358,0.7186976549925829,0.0030998025757885597,0.0025342265922494093,10.878699610436508,0.25,0.25,1.0,0,0.0,0.0,0.03259560951645997,0.0013011747620848022,0.0001167919999716105,1,0,1,1,1,,,0,,0.03368844330025318,0.0004455101802046668,0.0001748547494436893,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001167919999716105,,0.0030970051738897636,0.0027294499805420583,10.878699610436508
2,4,1.8958117926735536,3,positional,2.0,1e-07,0,0,,0.016761919969387983,0.013703615725518684,0.7145589514909149,0.0016764847649419362,0.001370600923426891,10.004062078404159,0.13597712193883973,0.3603763487998514,2.650271925610712,0,0.0,0.5443690899978816,0.016410436147062914,0.00022572487841706392,0.0012855830000262358,1,0,1,1,1,,,0,,0.016706349024165512,0.0013637680678662745,0.0066196268559409145,0.13597712193883973,0.3603763487998514,-0.5443690899978816,0.43029361610422906,0.0,0.0,0,0,0,0.0012855830000262358,,0.0016755113910750376,0.0014766602821085697,10.004062078404159
2,4,1.9065491365324612,3,uniform,2.0,1e-07,0,0,,0.02957234325917107,0.024146434064914155,0.7186737283810785,0.002753640822834413,0.0022484050717356267,10.749058404619683,0.25,0.25,1.0,0,0.0,0.0,0.028612501858402577,0.0010069465621303814,0.00011674999996102997,1,0,1,1,1,,,0,,0.029569532539435794,0.00040771465204048063,0.000190082073472453,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00011674999996102997,,0.0027511566265619692,0.0024202474177865653,10.749058404619683
2,4,1.9065491365324612,3,positional,2.0,1e-07,0,0,,0.01493633264350951,0.012195826627173972,0.7145058379677393,0.0015058862826513452,0.0012295875073079557,9.924362302054703,0.13795957471425258,0.357430327760568,2.5908337895422777,0,0.0,0.5327844191004625,0.014625350929616464,0.00017863008827339582,0.0015225839997583535,1,0,1,1,1,,,0,,0.014886923028661474,0.001213900974658337,0.006605087359505217,0.13795957471425258,0.357430327760568,-0.5327844191004625,0.41919577634341365,0.0,0.0,0,0,0,0.0015225839997583535,,0.0015050168654581612,0.0013239933877927826,9.924362302054703
2,4,1.9123630306318145,3,uniform,2.0,1e-07,0,0,,0.027413408476386993,0.02236840966640387,0.7186569152977171,0.0025687918852917236,0.0020960468774772452,10.681346636276045,0.25,0.25,1.0,0,0.0,0.0,0.02652492385103504,0.000867307039004646,0.00012225000000398722,1,0,1,1,1,,,0,,0.02741068384636224,0.0003864910969511026,0.00019877095006611088,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012225000000398722,,0.002566474940836152,0.0022555624560932934,10.681346636276045
2,4,1.9123630306318145,3,positional,2.0,1e-07,0,0,,0.013957800457500521,0.011389090814599784,0.7144751800001062,0.0014132162602760322,0.0011531364399398397,9.882311286509317,0.13901833772896605,0.3558763905392647,2.5599240816207356,0,0.0,0.5266420282423918,0.013668390350324465,0.00015568664890862886,0.0005842499999744177,1,0,1,1,1,,,0,,0.01391166548048175,0.0011339123293157304,0.006599712004900591,0.13901833772896605,0.3558763905392647,-0.5266420282423918,0.4133360125257805,0.0,0.0,0,0,0,0.0005842499999744177,,0.0014124024282208955,0.0012412986541579635,9.882311286509317
2,4,1.9411270465662378,3,uniform,2.0,1e-07,0,0,,0.017415024234359536,0.01416218592114312,0.7185362614086587,0.0016809054981468602,0.0013669401696071199,10.369841776673878,0.25,0.25,1.0,0,0.0,0.0,0.016856444278551846,0.0003537583519668064,8.533399977750378e-05,1,0,1,1,1,,,0,,0.017412875842360676,0.0002735397262958461,0.00024671334963788496,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.533399977750378e-05,,0.0016793915094763768,0.0014688049404330459,10.369841776673878
2,4,1.9411270465662378,3,positional,2.0,1e-07,0,0,,0.00921610177974017,0.007494686491181813,0.7143053774175926,0.0009521195141000636,0.0007742793461768298,9.685096274630316,0.14410388028464569,0.3485941903923995,2.4190479097705624,0,0.0,0.4975565165723218,0.009029391203373495,6.712740491258367e-05,0.0006144580002001021,1,0,1,1,1,,,0,,0.00918564522965667,0.0007486345766898713,0.006598500269822023,0.14410388028464569,0.3485941903923995,-0.4975565165723218,0.38581792754695426,0.0,0.0,0,0,0,0.0006144580002001021,,0.0009515756496795332,0.0008322532343163214,9.685096274630316
