p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,8,1.7211165751173194,2,positional,2.0,1e-07,0,0,,0.01368658997684884,0.011413279035845776,0.7141065760433337,0.0012056576892460504,0.0010054007354903158,11.353995950245512,0.03318648346758054,0.22740015606734032,6.852191986218868,0,0.0,1.1413765906273157,0.01341693197712961,0.00015754514585004936,0.0007000410000728152,1,0,1,1,1,,,0,,0.0136628211995016,0.0008062642648839172,0.0034702783378187936,0.03318648346758054,0.22740015606734032,-1.1413765906273157,0.7831945819725159,0.0,0.0,0,0,0,0.0007000410000728152,,0.0012054425628496802,0.0010945353583363929,11.353995950245512
2,8,1.7226700774769308,2,uniform,2.0,1e-07,0,0,,0.05831833710919445,0.048623523850599426,0.7173940034166951,0.004078897718146798,0.003400823657079168,14.30078003141002,0.125,0.125,1.0,0,0.0,0.0,0.056633453721174266,0.0038263426121667938,0.00024770800018814043,1,0,1,1,1,,,0,,0.0583181060258302,0.00016417290176479863,7.924879819193765e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00024770800018814043,,0.0040779829478605305,0.0037017998630442684,14.30078003141002
2,8,1.7226700774769308,2,positional,2.0,1e-07,0,0,,0.013581860886788163,0.011324018644903193,0.7141093074626788,0.001199055434935413,0.0009997250166720033,11.329144911891156,0.033322650465292245,0.2268423608937764,6.80745252032241,0,0.0,1.138493830064072,0.013314162376201978,0.00015499946840199052,0.0005268749996503175,1,0,1,1,1,,,0,,0.013558358495110515,0.000798661421461361,0.0034578556370556818,0.033322650465292245,0.2268423608937764,-1.138493830064072,0.7795267009958449,0.0,0.0,0,0,0,0.0005268749996503175,,0.001198842542170375,0.001088252505015064,11.329144911891156
2,8,1.7300497961913919,2,uniform,2.0,1e-07,0,0,,0.05527466009868536,0.04604851551304289,0.7175294580972085,0.003929127752101802,0.0032732991921137185,14.071079309542863,0.125,0.125,1.0,0,0.0,0.0,0.053656831538516324,0.003454873071783107,9.49999998738349e-05,1,0,1,1,1,,,0,,0.05527442239243101,0.00016210554685460078,8.600893892611313e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,9.49999998738349e-05,,0.003928245934993675,0.0035613643797122777,14.071079309542863
2,8,1.7300497961913919,2,positional,2.0,1e-07,0,0,,0.013092454819002546,0.010907133716612233,0.7141184510884142,0.001167701626282914,0.0009727952439054989,11.214104332996964,0.03397010540875046,0.22423628528967463,6.600988798577968,0,0.0,1.1248860734007824,0.012834067160986437,0.00014339101925978578,0.0005871660000593693,1,0,1,1,1,,,0,,0.013070181396443063,0.0007633684901125328,0.0033995880277490065,0.03397010540875046,0.22423628528967463,-1.1248860734007824,0.762335880187228,0.0,0.0,0,0,0,0.0005871660000593693,,0.0011674989308311165,0.001058459468785984,11.214104332996964
2,8,1.7316939203549917,2,uniform,2.0,1e-07,0,0,,0.05461668924944277,0.045492141871927,0.7175583985597731,0.00389608853566893,0.0032451877776910032,14.021486180551335,0.125,0.125,1.0,0,0.0,0.0,0.053013711149723045,0.0033768981244131835,0.00011441600008765818,1,0,1,1,1,,,0,,0.054616450090089995,0.00016162959786354824,8.757719753184966e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00011441600008765818,,0.0038952139984418685,0.003530421723560572,14.021486180551335
2,8,1.7316939203549917,2,positional,2.0,1e-07,0,0,,0.012985172266128582,0.010815802039266966,0.7141196496144396,0.0011607173203210005,0.0009668018646843305,11.189128995008648,0.03411446966488285,0.22366546109866925,6.5563223844839245,0,0.0,1.1218740187650629,0.012728858299938443,0.00014090956425548643,0.0013852920001227176,1,0,1,1,1,,,0,,0.012963164565598498,0.0007556872542569324,0.0033867938582743083,0.03411446966488285,0.22366546109866925,-1.1218740187650629,0.7585582990832247,0.0,0.0,0,0,0,0.0013852920001227176,,0.0011605168080483415,0.0010518327751260733,11.189128995008648
2,8,1.736693581319177,2,uniform,2.0,1e-07,0,0,,0.052658939891137915,0.04383731138954987,0.7176436872402601,0.0037963529183052515,0.0031603732503620186,13.87404416494952,0.125,0.125,1.0,0,0.0,0.0,0.05110089806246184,0.0031498045900537667,6.895800015627174e-05,1,0,1,1,1,,,0,,0.052658696368064854,0.00016014766445316078,9.24904718850085e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,6.895800015627174e-05,,0.003795500379346638,0.0034370978107402007,13.87404416494952
2,8,1.736693581319177,2,positional,2.0,1e-07,0,0,,0.01266266122957764,0.010541363432095866,0.7141214849070514,0.0011394777125601635,0.0009485880158282175,11.114581690809498,0.034553678844766005,0.22195138134571138,6.423379181789533,0,0.0,1.1127589260095694,0.012412648200950886,0.0001335864923365146,0.0007603340000059688,1,0,1,1,1,,,0,,0.012641443884600409,0.0007327250013119696,0.0033483592236009376,0.034553678844766005,0.22195138134571138,-1.1127589260095694,0.7471878490239963,0.0,0.0,0,0,0,0.0007603340000059688,,0.0011392836529374947,0.001031703058345534,11.114581690809498
2,8,1.7392005381142193,2,uniform,2.0,1e-07,0,0,,0.05170099981813999,0.043027942194800564,0.7176849330573133,0.0037467588163863606,0.003118224450908339,13.801960017489547,0.125,0.125,1.0,0,0.0,0.0,0.05016535551688635,0.0030413750592647396,5.570900020757108e-05,1,0,1,1,1,,,0,,0.051700754140036824,0.0001593849013438652,9.503782143871185e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,5.570900020757108e-05,,0.0037459172286128635,0.0033907385991374522,13.801960017489547
2,8,1.7392005381142193,2,positional,2.0,1e-07,0,0,,0.012502990273274268,0.010405561684163836,0.7141214044214336,0.0011288261105095998,0.0009394608383172274,11.07797314571677,0.03477400701668871,0.22110416298652097,6.358317086679395,0,0.0,1.1082136592567855,0.012256132625112584,0.00013003673431440934,0.0005961249999018037,1,0,1,1,1,,,0,,0.012482159371247645,0.0007214313580414744,0.0033293714005582825,0.03477400701668871,0.22110416298652097,-1.1082136592567855,0.7415524975071021,0.0,0.0,0,0,0,0.0005961249999018037,,0.001128635185228669,0.0010216207815986963,11.07797314571677
2,8,1.7412458482302222,2,uniform,2.0,1e-07,0,0,,0.05093085705148958,0.04237741661578298,0.7177178413565708,0.003706502957209746,0.0030840246777413135,13.74403371457905,0.125,0.125,1.0,0,0.0,0.0,0.04941341511700063,0.0029554875025216074,0.0002661670000634331,1,0,1,1,1,,,0,,0.05093060963253466,0.00015875281929350819,9.715852756902922e-06,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0002661670000634331,,0.003705670264579199,0.0033531314647353154,13.74403371457905
2,8,1.7412458482302222,2,positional,2.0,1e-07,0,0,,0.012373700240063677,0.010295633737753019,0.7141208558992838,0.0011201346983261144,0.0009320168071935445,11.048476552376489,0.034953800513092215,0.22041899160044892,6.306009314148523,0,0.0,1.104517962313697,0.012129414292381034,0.00012719913069515214,0.0005665829999088601,1,0,1,1,1,,,0,,0.012353179824454072,0.000712324262995967,0.003314028914560577,0.034953800513092215,0.22041899160044892,-1.104517962313697,0.7369874830794629,0.0,0.0,0,0,0,0.0005665829999088601,,0.0011199462823136587,0.001013400235292038,11.048476552376489
2,8,1.7455781969326885,2,uniform,2.0,1e-07,0,0,,0.04933246925022102,0.041027793182187335,0.7177853712560608,0.0036218435733218965,0.0030121388878952046,13.623879016326145,0.125,0.125,1.0,0,0.0,0.0,0.047853362734603916,0.0027808989345077823,6.099999973230297e-05,1,0,1,1,1,,,0,,0.04933221819806844,0.00015738482190975564,1.0177942340847535e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,6.099999973230297e-05,,0.003621029604791966,0.003274109978392109,13.623879016326145
2,8,1.7455781969326885,2,positional,2.0,1e-07,0,0,,0.012102655442370946,0.01006528260173485,0.7141182940495824,0.0011017196178973114,0.0009162550611156938,10.987068294542873,0.035334721300569104,0.2189854813197352,6.197458852355748,0,0.0,1.096727291385029,0.011863807408505966,0.00012135692412123007,0.000642417000108253,1,0,1,1,1,,,0,,0.012082778708204994,0.0006933451126957936,0.003281992457647861,0.035334721300569104,0.2189854813197352,-1.096727291385029,0.7274144275562789,0.0,0.0,0,0,0,0.000642417000108253,,0.0011015363805813576,0.0009960015931519987,10.987068294542873
2,8,1.7530217574515456,2,uniform,2.0,1e-07,0,0,,0.04668644368799601,0.03879515008883058,0.7178946224114703,0.0034783205878338185,0.0028903886996382764,13.425141038706537,0.125,0.125,1.0,0,0.0,0.0,0.045272453932017336,0.0025028040877675553,0.00010466699995959061,1,0,1,1,1,,,0,,0.04668618657992558,0.00015494146249211589,1.1014219210420945e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00010466699995959061,,0.003477538414933038,0.0031403563613445293,13.425141038706537
2,8,1.7530217574515456,2,positional,2.0,1e-07,0,0,,0.011645493530385433,0.00967708468841828,0.7141096083749566,0.0010700581819365251,0.0008891889056583354,10.88482458262392,0.035989328269871626,0.21657850025399103,6.017853365585019,0,0.0,1.0834616803678951,0.01141595100870043,0.00011182947677092468,0.0006587500001842272,1,0,1,1,1,,,0,,0.011626679582571195,0.0006616958897190274,0.0032285021276854302,0.035989328269871626,0.21657850025399103,-1.0834616803678951,0.7112712484507168,0.0,0.0,0,0,0,0.0006587500001842272,,0.0010698834365209535,0.0009661475603973788,10.88482458262392
2,8,1.7594043704617601,2,uniform,2.0,1e-07,0,0,,0.04451324493855192,0.03696301692330301,0.7179816479554775,0.0033571971099145043,0.002787757526101189,13.262033819665344,0.125,0.125,1.0,0,0.0,0.0,0.0431542781586149,0.0022846528548157996,9.483300027568475e-05,1,0,1,1,1,,,0,,0.044512982845099455,0.0001527520585765923,1.177594135054142e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,9.483300027568475e-05,,0.003356441820601176,0.0030276875367302104,13.262033819665344
2,8,1.7594043704617601,2,positional,2.0,1e-07,0,0,,0.011261586649985464,0.009351423795350868,0.7140980474985897,0.0010428807472112624,0.0008659898590042178,10.80027547437045,0.03655059407865494,0.21457021425446565,5.870498678974189,0,0.0,1.0722084417822508,0.01103997596509822,0.00010414456719517262,0.0006033750000824512,1,0,1,1,1,,,0,,0.011243642236435451,0.0006354865334337364,0.003184296783849319,0.03655059407865494,0.21457021425446565,-1.0722084417822508,0.6977334121674007,0.0,0.0,0,0,0,0.0006033750000824512,,0.0010427129082688424,0.000940582034634472,10.80027547437045
2,8,1.7891168710865637,2,uniform,2.0,1e-07,0,0,,0.03542807264768068,0.029320994781396548,0.7183104817186806,0.0028167985859212973,0.002331239902869806,12.580260104990307,0.125,0.125,1.0,0,0.0,0.0,0.0343140109864406,0.0014742523117143725,7.404200005112216e-05,1,0,1,1,1,,,0,,0.03542779049802184,0.00014139291924858473,1.592796413892972e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,7.404200005112216e-05,,0.0028161637638658326,0.0025274369995433145,12.580260104990307
2,8,1.7891168710865637,2,positional,2.0,1e-07,0,0,,0.009560761465850873,0.007912680992674398,0.7139995602646612,0.0009158742421493488,0.0007579961840299153,10.44053481519708,0.03915825625337229,0.20587276525720433,5.257454875546831,0,0.0,1.0213198435975508,0.009375258306273834,7.354769995719909e-05,0.0005488750002768938,1,0,1,1,1,,,0,,0.00954640704516241,0.000523710163136472,0.00300052353697782,0.03915825625337229,0.20587276525720433,-1.0213198435975508,0.6383292700937446,0.0,0.0,0,0,0,0.0005488750002768938,,0.0009157348387876048,0.0008218492628232291,10.44053481519708
2,8,1.7927167025939523,2,uniform,2.0,1e-07,0,0,,0.03443106893579072,0.028484277644324128,0.7183422321190234,0.002753928990907816,0.002278281808097752,12.505344838362433,0.125,0.125,1.0,0,0.0,0.0,0.033345313484952205,0.0013954484099212826,9.816600004342035e-05,1,0,1,1,1,,,0,,0.03443078477908993,0.00013988408473222273,1.6505762789506586e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,9.816600004342035e-05,,0.0027533082358646454,0.0024695046427276454,12.505344838362433
2,8,1.7927167025939523,2,positional,2.0,1e-07,0,0,,0.009363321723525258,0.007746127665783431,0.71398313041158,0.0009004229796919328,0.0007449056606027684,10.40037793800412,0.0394731688259601,0.20488916583887679,5.190593305094079,0,0.0,1.0153231625228478,0.0091820804050805,7.035846070101848e-05,0.0005987079998703848,1,0,1,1,1,,,0,,0.00934935610010927,0.0005112085793387988,0.0029808242829967237,0.0394731688259601,0.20488916583887679,-1.0153231625228478,0.6315268903958181,0.0,0.0,0,0,0,0.0005987079998703848,,0.000900286679901377,0.000807487555095377,10.40037793800412
2,8,1.793560150294454,2,uniform,2.0,1e-07,0,0,,0.03420043229647358,0.028290779783727352,0.718349429780207,0.0027392792060821083,0.002265946351602202,12.488008985287527,0.125,0.125,1.0,0,0.0,0.0,0.03312126406930525,0.0013775078376689622,8.483400006298325e-05,1,0,1,1,1,,,0,,0.03420014768477565,0.0001395263602614309,1.6643679308528567e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.483400006298325e-05,,0.0027386617303659906,0.002456013552006048,12.488008985287527
2,8,1.793560150294454,2,positional,2.0,1e-07,0,0,,0.009317306858442932,0.007707325867246444,0.7139791527285372,0.0008968005925490166,0.0007418382274757523,10.391067727836756,0.039546910449553135,0.20466082184172207,5.175140599233199,0,0.0,1.0139234201465865,0.009137060063336148,6.962596188056451e-05,0.0010303750000275613,1,0,1,1,1,,,0,,0.009303431021568203,0.0005083092772221661,0.0029762902010911406,0.039546910449553135,0.20466082184172207,-1.0139234201465865,0.629945127602042,0.0,0.0,0,0,0,0.0010303750000275613,,0.0008966650109961932,0.0008041231942588255,10.391067727836756
2,8,1.8014161929012988,2,uniform,2.0,1e-07,0,0,,0.03210465409568463,0.0265335436617304,0.7184121364014212,0.0026042946547843253,0.002152372230044344,12.330361639774855,0.125,0.125,1.0,0,0.0,0.0,0.03108600887794693,0.0012194850580649608,6.875000008221832e-05,1,0,1,1,1,,,0,,0.03210436553872607,0.00013611744714644438,1.7975939620533334e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,6.875000008221832e-05,,0.002603707420236771,0.0023318532704033985,12.330361639774855
2,8,1.8014161929012988,2,positional,2.0,1e-07,0,0,,0.008893060443959195,0.007349850488123346,0.7139398428237655,0.0008630219568337802,0.0007132620306212583,10.30609977164221,0.04023290224831716,0.20257203165355667,5.034984312175236,0,0.0,1.0009824611021436,0.008722000326867726,6.306401564304996e-05,0.0006949170001462335,1,0,1,1,1,,,0,,0.008879997858689325,0.0004818320138645033,0.002935545497091885,0.04023290224831716,0.20257203165355667,-1.0009824611021436,0.6154299411881363,0.0,0.0,0,0,0,0.0006949170001462335,,0.0008628929120625177,0.0007727979124543563,10.30609977164221
2,8,1.8021600785284853,2,uniform,2.0,1e-07,0,0,,0.031910999748639736,0.026371270741113326,0.7184176733903952,0.002591649927511793,0.002141741168968345,12.315782600903137,0.125,0.125,1.0,0,0.0,0.0,0.03089800682278609,0.0012053399095151985,0.00031637499978387496,1,0,1,1,1,,,0,,0.03191071084656474,0.0001357874243855101,1.81066572348644e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00031637499978387496,,0.002591065528089108,0.002320236303265963,12.315782600903137
2,8,1.8021600785284853,2,positional,2.0,1e-07,0,0,,0.008853286222844281,0.0073163614355625855,0.7139359142707902,0.0008598198179658975,0.0007105556512412308,10.298214503568289,0.04029777395355391,0.20237776891877474,5.022058269323504,0,0.0,0.9997661213242625,0.008683088623791538,6.2466501813043e-05,0.0010392090002824261,1,0,1,1,1,,,0,,0.008840298547081885,0.0004793730719035792,0.002931826452986829,0.04029777395355391,0.20237776891877474,-0.9997661213242625,0.6140757295603327,0.0,0.0,0,0,0,0.0010392090002824261,,0.0008596913785177667,0.0007698327674147052,10.298214503568289
2,8,1.8113344831605729,2,uniform,2.0,1e-07,0,0,,0.029587962973874633,0.024426056303772353,0.7184803934112128,0.002437638464608702,0.002012368828409959,12.140700445039428,0.125,0.125,1.0,0,0.0,0.0,0.028643544552397555,0.0010417187713413914,0.0002430829999866546,1,0,1,1,1,,,0,,0.029587670249637054,0.00013161360916923978,1.9786613213223285e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0002430829999866546,,0.0024370886266256563,0.002178935660172079,12.140700445039428
2,8,1.8113344831605729,2,positional,2.0,1e-07,0,0,,0.008368169185485781,0.006908261033875478,0.713884666779219,0.0008202759804940726,0.0006771708921588021,10.203157846108677,0.04109651508843389,0.2000310112827579,4.867347288506567,0,0.0,0.9848933120966635,0.008208499216908227,5.542190049805049e-05,0.0005817920000481536,1,0,1,1,1,,,0,,0.008356077107540605,0.00044970088920259804,0.0028879295095360566,0.04109651508843389,0.2000310112827579,-0.9848933120966635,0.597657705350303,0.0,0.0,0,0,0,0.0005817920000481536,,0.0008201548296812117,0.0007332784642013956,10.203157846108677
2,8,1.8147921552756647,2,uniform,2.0,1e-07,0,0,,0.028742822553166313,0.02371902522843004,0.71850140495433,0.0023805201106009825,0.0019644423040112925,12.07690193458444,0.125,0.125,1.0,0,0.0,0.0,0.027823698179296228,0.0009849824192303997,8.916600017983001e-05,1,0,1,1,1,,,0,,0.028742528607851,0.00012999057532370016,2.0453371391752762e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,8.916600017983001e-05,,0.0023799831040157682,0.002126623117430588,12.07690193458444
2,8,1.8147921552756647,2,positional,2.0,1e-07,0,0,,0.00818786153260158,0.0067567509732016475,0.7138640584732996,0.0008053481527705297,0.0006645858498378211,10.168355488740998,0.041396866506515126,0.19916975591015937,4.811227822734207,0,0.0,0.9793495863080808,0.008032104774233042,5.291780646191289e-05,0.0006624590000683384,1,0,1,1,1,,,0,,0.008176093969301005,0.0004388210138728802,0.002872326823127956,0.041396866506515126,0.19916975591015937,-0.9793495863080808,0.5916046433971324,0.0,0.0,0,0,0,0.0006624590000683384,,0.0008052296697993754,0.0007195093224598814,10.168355488740998
2,8,1.8293658070086591,2,uniform,2.0,1e-07,0,0,,0.025352180844211966,0.02088624582165439,0.7185747115166332,0.0021452929300310756,0.0017673870256536908,11.820251948829013,0.125,0.125,1.0,0,0.0,0.0,0.024536305104543417,0.0007724882988288847,7.004200006122119e-05,1,0,1,1,1,,,0,,0.02535188321382815,0.0001228457164363403,2.3479529321910098e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,7.004200006122119e-05,,0.0021448088377442336,0.001911724398796571,11.820251948829013
2,8,1.8293658070086591,2,positional,2.0,1e-07,0,0,,0.00744220475570079,0.006131216834473621,0.71376997577396,0.0007422885319710856,0.000611530063019514,10.0274810835853,0.042658217103330724,0.1956746540566742,4.587033105080148,0,0.0,0.9563527232402659,0.007302594697047912,4.321536503028451e-05,0.025119707999692764,1,0,1,1,1,,,0,,0.007431733092520308,0.00039465791175903706,0.002812149455833666,0.042658217103330724,0.1956746540566742,-0.9563527232402659,0.5668825426660464,0.0,0.0,0,0,0,0.025119707999692764,,0.0007421808820844815,0.0006615252956965203,10.0274810835853
2,8,1.8331175445291352,2,uniform,2.0,1e-07,0,0,,0.024522016493605893,0.02019364532445142,0.7185897028941138,0.0020861704670758928,0.0017179413654444136,11.75721346506564,0.125,0.125,1.0,0,0.0,0.0,0.023731833110062037,0.0007241843075186404,0.0010722499996518309,1,0,1,1,1,,,0,,0.024521718328185445,0.00012092619986392227,2.4318033373525904e-05,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0010722499996518309,,0.0020856996912124184,0.00185785015346685,11.75721346506564
2,8,1.8331175445291352,2,positional,2.0,1e-07,0,0,,0.0072538292214547,0.0059734587724624005,0.7137439789793982,0.0007260199685966363,0.0005978704788871128,9.992670080562256,0.04298162960942524,0.1948092546865518,4.53238410122619,0,0.0,0.9505288277189466,0.007118281442668378,4.092973365545256e-05,0.002492542000254616,1,0,1,1,1,,,0,,0.00724367364686705,0.00038370623100738644,0.002798098831950379,0.04298162960942524,0.1948092546865518,-0.9505288277189466,0.5607210782498127,0.0,0.0,0,0,0,0.002492542000254616,,0.0007259150120011317,0.000646613374941925,9.992670080562256
