p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,4,1.7226700774769308,0,uniform,2.0,1e-07,0,0,,0.13604403318651814,0.11342813633370036,0.7174077724928457,0.009511196377256285,0.007930059511665042,14.316402405583593,0.25,0.25,1.0,0,0.0,0.0,0.13210834120295567,0.019250563527016894,8.816699983071885e-05,1,0,1,1,1,,,0,,0.13604156551237995,0.000819401363976735,3.627725082965005e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.816699983071885e-05,,0.009502668989903434,0.008626073040309,14.316402405583593
2,4,1.7226700774769308,0,positional,2.0,1e-07,0,0,,0.05704249163367666,0.04755977433400462,0.7152829008979866,0.004524313160848154,0.0037721934435849653,12.61560259750805,0.11486381735456207,0.40565402244838294,3.5316084019409573,0,0.0,0.6704783462285792,0.05573080270874828,0.0031178793310929456,0.0006184579997352557,1,0,1,1,1,,,0,,0.05691108555535155,0.003869650202476631,0.004601998180505309,0.11486381735456207,0.40565402244838294,-0.6704783462285792,0.5912756829698262,0.0,0.0,0,0,0,0.0006184579997352557,,0.004521582793432652,0.004104478802260249,12.61560259750805
2,4,1.7300497961913919,0,uniform,2.0,1e-07,0,0,,0.12960066235547424,0.10796842712957051,0.7175444461630641,0.009208326261012968,0.007671322698726118,14.086930193888556,0.25,0.25,1.0,0,0.0,0.0,0.12580197674014865,0.017558246219890106,7.41250000828586e-05,1,0,1,1,1,,,0,,0.1295981190111633,0.0008119308751316501,3.924855488893151e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.41250000828586e-05,,0.009200064213543127,0.008340817128913009,14.086930193888556
2,4,1.7300497961913919,0,positional,2.0,1e-07,0,0,,0.05511481367637863,0.04591534978313783,0.7153346110263941,0.00441725708124382,0.0036799526377475165,12.48448271108296,0.11671335982892427,0.4014198863087341,3.4393653554068364,0,0.0,0.6588775458111612,0.05383948085843868,0.002913317454477522,0.0006589160002477001,1,0,1,1,1,,,0,,0.05499071067471359,0.0036965424482716777,0.004498365173834873,0.11671335982892427,0.4014198863087341,-0.6588775458111612,0.5764100265310799,0.0,0.0,0,0,0,0.0006589160002477001,,0.004414665385170591,0.004002354310619465,12.48448271108296
2,4,1.7316939203549917,0,uniform,2.0,1e-07,0,0,,0.1282029548455059,0.10678470427958994,0.7175736685964154,0.009141166030365832,0.0076139954223330185,14.037389179848867,0.25,0.25,1.0,0,0.0,0.0,0.12443479030235637,0.017200642245764796,7.383299998764414e-05,1,0,1,1,1,,,0,,0.1282003949068013,0.0008101708826062648,3.99353220750211e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.383299998764414e-05,,0.009132962918029333,0.008277648082796367,14.037389179848867
2,4,1.7316939203549917,0,positional,2.0,1e-07,0,0,,0.05468953909193614,0.045552821041894995,0.715345232033742,0.0043932931608842915,0.0036593268194474804,12.455680721536213,0.11712027832647225,0.4004971093363025,3.419536864657362,0,0.0,0.6563397620517595,0.05342242249172761,0.002869010568248296,0.0005383749999054999,1,0,1,1,1,,,0,,0.0545669962883132,0.003659043885993337,0.004476377562420724,0.11712027832647225,0.4004971093363025,-0.6563397620517595,0.5731659642955991,0.0,0.0,0,0,0,0.0005383749999054999,,0.004390730648496507,0.003979532541718093,12.455680721536213
2,4,1.736693581319177,0,uniform,2.0,1e-07,0,0,,0.12403355234653876,0.10325497376528668,0.7176598386293445,0.008937656091253842,0.007440385506715055,13.890108289788715,0.25,0.25,1.0,0,0.0,0.0,0.12035813485402508,0.016154099005162733,0.0001477079999858688,1,0,1,1,1,,,0,,0.12403094259586699,0.000804603307426266,4.20809235395037e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001477079999858688,,0.008929631775277214,0.008086422015008416,13.890108289788715
2,4,1.736693581319177,0,positional,2.0,1e-07,0,0,,0.05340534523017566,0.04445867603034711,0.7153755489804172,0.004320148644500053,0.0035964206983582366,12.369015750037608,0.1183461639764199,0.3977363034377995,3.3607874566770684,0,0.0,0.6487253450408145,0.05216345458050945,0.002737045704713594,0.0010577090001788747,1,0,1,1,1,,,0,,0.05328740463944431,0.0035473096772591106,0.004411931426466976,0.1183461639764199,0.3977363034377995,-0.6487253450408145,0.5634505571383264,0.0,0.0,0,0,0,0.0010577090001788747,,0.0043176713741360775,0.003909961097169845,12.369015750037608
2,4,1.7392005381142193,0,uniform,2.0,1e-07,0,0,,0.12198745808311368,0.10152355492841428,0.7177015401563078,0.00883602280957318,0.007353743254861722,13.818106417309535,0.25,0.25,1.0,0,0.0,0.0,0.11835848853064047,0.015651617356638295,8.241700015787501e-05,1,0,1,1,1,,,0,,0.12198482374638742,0.0008016889310786812,4.3189821695103326e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.241700015787501e-05,,0.008828087901414884,0.007991030387767122,13.818106417309535
2,4,1.7392005381142193,0,positional,2.0,1e-07,0,0,,0.0527664195907844,0.04391463337198853,0.7153896405994604,0.004283311989870937,0.003564768599267939,12.326081074124732,0.11895432508423687,0.39637735459173856,3.332181106580581,0,0.0,0.6449648269568857,0.051537307186696794,0.002672420699812533,0.0005679159999090189,1,0,1,1,1,,,0,,0.05265070875444092,0.003492549797176067,0.0043809667891343525,0.11895432508423687,0.39637735459173856,-0.6449648269568857,0.5586628379605348,0.0,0.0,0,0,0,0.0005679159999090189,,0.0042808755900164575,0.0038749735285926843,12.326081074124732
2,4,1.7412458482302222,0,uniform,2.0,1e-07,0,0,,0.12033954212915973,0.10012945407544087,0.7177348271883194,0.008753310750238516,0.007283260441803629,13.760247963573606,0.25,0.25,1.0,0,0.0,0.0,0.11674842839546556,0.015252249989317837,6.662499981757719e-05,1,0,1,1,1,,,0,,0.12033688793905815,0.000799250272675911,4.4111200432161914e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.662499981757719e-05,,0.00874544866107972,0.007913450734943825,13.760247963573606
2,4,1.7412458482302222,0,positional,2.0,1e-07,0,0,,0.05224756794275301,0.043472996176621675,0.7154005943172407,0.004253176654316276,0.003538888788740918,12.291310611741782,0.11944726684738498,0.3952810701117275,3.3092516936094403,0,0.0,0.6419249051044584,0.05102894097368114,0.002620449370003893,0.0006544580000991118,1,0,1,1,1,,,0,,0.05213363906301235,0.003448482851943006,0.004356362216527196,0.11944726684738498,0.3952810701117275,-0.6419249051044584,0.5547977684928972,0.0,0.0,0,0,0,0.0006544580000991118,,0.004250772728242777,0.0038463756262264726,12.291310611741782
2,4,1.7455781969326885,0,uniform,2.0,1e-07,0,0,,0.11691075419563468,0.09722988362052341,0.7178031802546324,0.00857872763564967,0.007134576244633704,13.640239110719245,0.25,0.25,1.0,0,0.0,0.0,0.1133996835903681,0.014436577307580144,7.937500004118192e-05,1,0,1,1,1,,,0,,0.11690805859492266,0.0007939031164072574,4.611328794261193e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,7.937500004118192e-05,,0.008571019411511623,0.007749856599649342,13.640239110719245
2,4,1.7455781969326885,0,positional,2.0,1e-07,0,0,,0.05115557641426481,0.04254399670518487,0.715422202150435,0.00418909443697499,0.003483898186995604,12.218425419095405,0.12048183803708037,0.39299538630416897,3.261864134104742,0,0.0,0.6355682117737991,0.0499593281495248,0.002512569863344854,0.0005962499999441206,1,0,1,1,1,,,0,,0.05104531529730664,0.0033569010224073813,0.004306169370190111,0.12048183803708037,0.39299538630416897,-0.6355682117737991,0.5467312160004444,0.0,0.0,0,0,0,0.0005962499999441206,,0.004186756857746743,0.0037856366561901515,12.218425419095405
2,4,1.7530217574515456,0,uniform,2.0,1e-07,0,0,,0.11120780241794485,0.09241062383516874,0.7179139138781783,0.008280752770979305,0.006881077700961024,13.441758360654157,0.25,0.25,1.0,0,0.0,0.0,0.10783367824711426,0.013125841684894134,6.829099993410637e-05,1,0,1,1,1,,,0,,0.11120503787642354,0.0007841361692136894,4.971786329760705e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.829099993410637e-05,,0.008273307660660313,0.007471127919090241,13.441758360654157
2,4,1.7530217574515456,0,positional,2.0,1e-07,0,0,,0.04930105951313705,0.04096782389621804,0.7154543541834384,0.0040781731135938245,0.0033888496431092622,12.095622061581869,0.12222908657360791,0.3891818793918869,3.184036552195918,0,0.0,0.62490316572488,0.048143745766537314,0.002334077251498505,0.0007092499999998836,1,0,1,1,1,,,0,,0.049196778766553796,0.003204906880494661,0.00422589133775564,0.12222908657360791,0.3891818793918869,-0.62490316572488,0.5332471433392924,0.0,0.0,0,0,0,0.0007092499999998836,,0.00407594245770353,0.0036807391603666893,12.095622061581869
2,4,1.7594043704617601,0,uniform,2.0,1e-07,0,0,,0.10649737191686887,0.08843354749546097,0.7180022815268267,0.008027278664107846,0.006665711239858668,13.278878265396651,0.25,0.25,1.0,0,0.0,0.0,0.10323993722712584,0.012086761105665535,6.65420002405881e-05,1,0,1,1,1,,,0,,0.106494550716319,0.0007751728383077472,5.2980897672110294e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.65420002405881e-05,,0.008020057853409932,0.007234515151606375,13.278878265396651
2,4,1.7594043704617601,0,positional,2.0,1e-07,0,0,,0.047731940221054654,0.039635764964079175,0.7154770278654922,0.003982210742267185,0.0033067578708713538,11.992752550817547,0.1236969595040377,0.38602354594584903,3.12071976137173,0,0.0,0.616010141387862,0.04660843445584136,0.0021877613539894535,0.0006123749999460415,1,0,1,1,1,,,0,,0.04763248588821039,0.003079676180343227,0.004162861211817547,0.1236969595040377,0.38602354594584903,-0.616010141387862,0.5220540759514439,0.0,0.0,0,0,0,0.0006123749999460415,,0.003980065461936072,0.0035902289503459512,11.992752550817547
2,4,1.7891168710865637,0,uniform,2.0,1e-07,0,0,,0.08650767870397862,0.07159551751670407,0.718338295250451,0.006872842993498978,0.005688104897767672,12.598238276549157,0.25,0.25,1.0,0,0.0,0.0,0.08378067887815836,0.008122326381168585,6.574999997610576e-05,1,0,1,1,1,,,0,,0.08650463090907806,0.0007261584090069162,7.046174991690927e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.574999997610576e-05,,0.006866648876216869,0.006162646737844279,12.598238276549157
2,4,1.7891168710865637,0,positional,2.0,1e-07,0,0,,0.04066681433645188,0.03365668414404103,0.715526304956749,0.003524908426543672,0.0029172860349306598,11.54289613492919,0.1301687238225724,0.37259481389041027,2.862398915412882,0,0.0,0.57748816513601,0.03970400312348383,0.00158415142364884,0.0005543329998545232,1,0,1,1,1,,,0,,0.040586737312133456,0.0025507925496446033,0.003934322655424882,0.1301687238225724,0.37259481389041027,-0.57748816513601,0.47417238957383046,0.0,0.0,0,0,0,0.0005543329998545232,,0.003523103202271113,0.00316189757885606,11.54289613492919
2,4,1.7927167025939523,0,uniform,2.0,1e-07,0,0,,0.08428093972653808,0.06972428569592784,0.7183710271574174,0.00673591180235969,0.005572513078925903,12.523468613914863,0.25,0.25,1.0,0,0.0,0.0,0.08161644937178264,0.00772599607710495,0.00014804199963691644,1,0,1,1,1,,,0,,0.08427786943834838,0.0007193914935895718,7.285709617319932e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00014804199963691644,,0.006729839976833038,0.0060361462080848974,12.523468613914863
2,4,1.7927167025939523,0,positional,2.0,1e-07,0,0,,0.03983632904196727,0.03295596366404212,0.7155263105225751,0.0034683400342783144,0.002869302741821465,11.491565255966758,0.13091334366658805,0.37110178800323274,2.8347132355610745,0,0.0,0.5731243578888137,0.03889317944637628,0.0015192868113365575,0.0012375829996926768,1,0,1,1,1,,,0,,0.03975830632683868,0.0024920251927184923,0.003913327862393372,0.13091334366658805,0.37110178800323274,-0.5731243578888137,0.46881691709365264,0.0,0.0,0,0,0,0.0012375829996926768,,0.0034665711897935813,0.003109246373518638,11.491565255966758
2,4,1.793560150294454,0,uniform,2.0,1e-07,0,0,,0.08376479321293066,0.0692906831666227,0.7183784584797696,0.006703922165160295,0.005545520127280801,12.506167126586762,0.25,0.25,1.0,0,0.0,0.0,0.08111488658762993,0.007635443080288146,8.174999993570964e-05,1,0,1,1,1,,,0,,0.08376171783251582,0.0007177797371312744,7.342760225139558e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.174999993570964e-05,,0.006697878923659652,0.006006613092740528,12.506167126586762
2,4,1.793560150294454,0,positional,2.0,1e-07,0,0,,0.0396425140915007,0.032792498834922475,0.7155261342106238,0.0034550508858019044,0.0028580364980319985,11.479635050346973,0.13108660588748772,0.37075592632400356,2.828328064594374,0,0.0,0.5721109078631208,0.03870397272622431,0.001504337003261781,0.0007767090000925236,1,0,1,1,1,,,0,,0.03956496480434552,0.002478403422716349,0.0039086035477299405,0.13108660588748772,0.37075592632400356,-0.5721109078631208,0.46757533244640603,0.0,0.0,0,0,0,0.0007767090000925236,,0.0034532904502310377,0.003096887815950553,11.479635050346973
2,4,1.8014161929012988,0,uniform,2.0,1e-07,0,0,,0.07905611645111707,0.06533753365885084,0.7184434101758047,0.006407682298502715,0.005295759223291927,12.348844393369257,0.25,0.25,1.0,0,0.0,0.0,0.07654086683799484,0.006832305087163124,6.833399993411149e-05,1,0,1,1,1,,,0,,0.07905299704729608,0.0007022863894308173,7.891463477207411e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.833399993411149e-05,,0.006401904010837358,0.005733478611480166,12.348844393369257
2,4,1.8014161929012988,0,positional,2.0,1e-07,0,0,,0.03785117151630114,0.031282869738516184,0.7155213104709233,0.0033306465790106524,0.002752680535432119,11.370260496996902,0.13267867260981214,0.36760518411962945,2.770642612627732,0,0.0,0.5628324687313232,0.03695555090301042,0.0013695511023863636,0.0007116659999155672,1,0,1,1,1,,,0,,0.03777789520573998,0.002354106832872074,0.0038680642951564883,0.13267867260981214,0.36760518411962945,-0.5628324687313232,0.45624729635059186,0.0,0.0,0,0,0,0.0007116659999155672,,0.00332896256214168,0.002981384228215107,11.370260496996902
2,4,1.8021600785284853,0,uniform,2.0,1e-07,0,0,,0.07861929583426577,0.06497103670371479,0.7184491662810587,0.00637979303674124,0.005272265073780538,12.334296512139893,0.25,0.25,1.0,0,0.0,0.0,0.0761166836714762,0.006759903903639389,6.362500016621198e-05,1,0,1,1,1,,,0,,0.07861617259252732,0.0007007741274885904,7.94507167264964e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.362500016621198e-05,,0.006374039715754004,0.005707797887249299,12.334296512139893
2,4,1.8021600785284853,0,positional,2.0,1e-07,0,0,,0.03768284051077705,0.03114112366367509,0.7155205600303681,0.0033188091441427926,0.0027426660138406642,11.360065942361388,0.13282740656103,0.3673133520938613,2.7653430990169365,0,0.0,0.5619687533615109,0.0367912819507555,0.0013572011007527288,0.0006887500003358582,1,0,1,1,1,,,0,,0.037609956535272764,0.0023425708901873704,0.0038645436770485954,0.13282740656103,0.3673133520938613,-0.5619687533615109,0.45519644096824957,0.0,0.0,0,0,0,0.0006887500003358582,,0.0033171321981731398,0.0029704113869361993,11.360065942361388
2,4,1.8113344831605729,0,uniform,2.0,1e-07,0,0,,0.07335527549883146,0.060557737316870475,0.7185146842715978,0.006038149585682104,0.004984735917126124,12.15960452145403,0.25,0.25,1.0,0,0.0,0.0,0.07100684231456113,0.005915733594474662,6.641600020884653e-05,1,0,1,1,1,,,0,,0.0733521099501417,0.0006814758776255703,8.630545971568332e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.641600020884653e-05,,0.006032702409803352,0.005393677630069071,12.15960452145403
2,4,1.8113344831605729,0,positional,2.0,1e-07,0,0,,0.035624920884021694,0.029409808444700685,0.7155072377758623,0.0031720266594354187,0.0026186358908468718,11.2366038449742,0.134633491967265,0.3638039623542407,2.7021802453337282,0,0.0,0.5515220531488979,0.034783378740166605,0.0012106363748987789,0.0004876670000157901,1,0,1,1,1,,,0,,0.03555671426623507,0.002203419747147676,0.0038254863572856237,0.134633491967265,0.3638039623542407,-0.5515220531488979,0.44253736016597095,0.0,0.0,0,0,0,0.0004876670000157901,,0.003170434890783808,0.0028346009112305147,11.2366038449742
2,4,1.8147921552756647,0,uniform,2.0,1e-07,0,0,,0.0714287497913979,0.058944117795096236,0.7185367971884612,0.005910508788180952,0.004877443987987114,12.095955858209438,0.25,0.25,1.0,0,0.0,0.0,0.0691375945544458,0.005619930642806513,8.59169999785081e-05,1,0,1,1,1,,,0,,0.07142557083105487,0.0006738903620697734,8.9008686613643e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,8.59169999785081e-05,,0.005905176129005111,0.005276543370098791,12.095955858209438
2,4,1.8147921552756647,0,positional,2.0,1e-07,0,0,,0.03485794781353938,0.02876532191893445,0.7155003043809154,0.003116339095642287,0.0025716516007833617,11.191147987710925,0.13530077255042106,0.3625234394241461,2.6793892790896554,0,0.0,0.5476815175979379,0.03403519908433919,0.0011581140002043494,0.0006200419998094731,1,0,1,1,1,,,0,,0.03479143107374743,0.002152405540811701,0.0038128048018832225,0.13530077255042106,0.3625234394241461,-0.5476815175979379,0.4379078332694081,0.0,0.0,0,0,0,0.0006200419998094731,,0.0031147785599669603,0.002783196267287034,11.191147987710925
2,4,1.8293658070086591,0,uniform,2.0,1e-07,0,0,,0.06363340809030248,0.05242401085771447,0.7186150400992865,0.005379319493794436,0.004431720883935672,11.839953962295,0.25,0.25,1.0,0,0.0,0.0,0.06157843196034358,0.004495776234809439,6.591700002900325e-05,1,0,1,1,1,,,0,,0.06363018937371663,0.0006400198840131877,0.00010116180407714394,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.591700002900325e-05,,0.005374464148504854,0.004790400926340919,11.839953962295
2,4,1.8293658070086591,0,positional,2.0,1e-07,0,0,,0.031676267495456135,0.026096307599258226,0.7154600582833456,0.0028795635958981463,0.0023723116166058265,11.00584783672429,0.138034727169582,0.3573675354297231,2.5889683180282645,0,0.0,0.53205134458957,0.030932180276978978,0.0009525363056718207,0.0005046249998486019,1,0,1,1,1,,,0,,0.031616485867408166,0.0019451847829115713,0.0037709756087225517,0.138034727169582,0.3573675354297231,-0.53205134458957,0.4192085635903048,0.0,0.0,0,0,0,0.0005046249998486019,,0.0028781306052368663,0.0025653533331862323,11.00584783672429
2,4,1.8331175445291352,0,uniform,2.0,1e-07,0,0,,0.061707603229760565,0.05081561925254713,0.7186313818239491,0.005244366208956203,0.0043186852599505264,11.77708656379222,0.25,0.25,1.0,0,0.0,0.0,0.059712010990895736,0.0042362027704640525,6.208300010257517e-05,1,0,1,1,1,,,0,,0.06170437900155892,0.0006307998046372054,0.00010449746221764902,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.208300010257517e-05,,0.005239632305962327,0.004667235520413455,11.77708656379222
2,4,1.8331175445291352,0,positional,2.0,1e-07,0,0,,0.030870384517443932,0.025421465487442552,0.7154469143820095,0.002818105336508291,0.0023206827084237117,10.959753347572034,0.13871843234384212,0.35610093223015243,2.56707725291678,0,0.0,0.5281684805740495,0.030146362373636448,0.0009036342212687975,0.0007640409999112308,1,0,1,1,1,,,0,,0.03081224524994656,0.0018937219732547245,0.0037631225236944644,0.13871843234384212,0.35610093223015243,-0.5281684805740495,0.4145999555584248,0.0,0.0,0,0,0,0.0007640409999112308,,0.0028167043124453883,0.002508997129929788,10.959753347572034
2,4,1.833947455844934,0,uniform,2.0,1e-07,0,0,,0.06128589633314576,0.05046354980453267,0.7186347919271395,0.005214613275180493,0.004293775770089008,11.763339781208659,0.25,0.25,1.0,0,0.0,0.0,0.059303359929192105,0.004180329773786004,0.00013750000016443664,1,0,1,1,1,,,0,,0.06128267116372617,0.000628732372074503,0.0001052472020582343,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013750000016443664,,0.005209906155312021,0.0046401003317245145,11.763339781208659
2,4,1.833947455844934,0,positional,2.0,1e-07,0,0,,0.030692839345945924,0.0252728559040259,0.7154438577987539,0.0028044841595611402,0.0023092462463585577,10.949643967880808,0.1388685829153437,0.3558239908170624,2.562307350928884,0,0.0,0.5273171193630828,0.02997324360907416,0.0008930335926698792,0.0005407500002547749,1,0,1,1,1,,,0,,0.030635058775079688,0.001882434849725024,0.0037615407964614114,0.1388685829153437,0.3558239908170624,-0.5273171193630828,0.41359148121764067,0.0,0.0,0,0,0,0.0005407500002547749,,0.002803090167678412,0.0024965170636781567,10.949643967880808
