experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,3,8,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.26266877929484017,0.14817298399458947,0.22926280098562088,0.4473313814735606,0.000945684005273506,0.05916550300025847,1,0,0.0002571589327234167,0.0043933599470460764,0.29842849299893714
advdiff,2,3,8,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,7.166675597346062,0.6746342436351415,0.8651450907829747,0.32316928289160063,0.000934093986870721,0.05781411100178957,,,,,
advdiff,2,3,8,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.0018324859624618498,0.010787724250096897,0.08193032444082154,1.9139224929636196,0.000867213006131351,0.057839685992803425,,,,,
advdiff,2,3,8,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.20779102374868616,0.11487430579325572,0.30526176256219834,0.6696671817836091,0.00092938999296166,0.058788822003407404,1,0,0.00042629316193200844,0.00591784835208989,0.2890488080010982
advdiff,2,3,8,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,8.900145100883675,0.7182054678222117,1.0103576075063527,0.33866987876537585,0.000928341003600508,0.058143185000517406,,,,,
advdiff,2,3,8,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.002204725149473255,0.01130387617965699,0.09091739971786107,1.9362872160149873,0.0008785180107224733,0.05767755499982741,,,,,
advdiff,2,3,8,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.14118226611159546,0.09045659541613839,0.3157000913148945,0.8402037842986982,0.0009665800025686622,0.0584536179958377,1,0,0.0004790648860672885,0.00577630001897468,0.2971758079947904
advdiff,2,3,8,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,4.079437481772349,0.5655935964533853,0.629252719686398,0.3115479947851789,0.0009259979997295886,0.058202658998197876,,,,,
advdiff,2,3,8,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.0014247415528883664,0.010569936744002755,0.06560689160372411,1.7381266415399286,0.0009024690079968423,0.05835196499538142,,,,,
advdiff,2,3,8,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.28556522397533074,0.14964320526192135,0.26808757479554385,0.5016768107724261,0.0009225170069839805,0.05836216399620753,1,0,0.00033752629272020153,0.005635884155450457,0.2849759390082909
advdiff,2,3,8,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,4.759991804712435,0.5945621274423,0.695793215275882,0.31891657188221434,0.0009487490024184808,0.05800193799950648,,,,,
advdiff,2,3,8,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.0015063033036514203,0.010576704083197058,0.0711095217423852,1.8321943663719888,0.0009210900025209412,0.05764831700071227,,,,,
advdiff,2,3,8,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.2821561811515323,0.14475678327312191,0.2855535385996966,0.5375795779267296,0.0009197930048685521,0.05872673899284564,1,0,0.00037552927119512055,0.006055686329182026,0.2972632529999828
advdiff,2,3,8,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,5.476919863951355,0.6215478606927864,0.7639475651845511,0.32643397824746234,0.000925839995034039,0.0581280210026307,,,,,
advdiff,2,3,8,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.0015908141494066605,0.010592930070475506,0.07638536525087863,1.915139602794992,0.0009115619905060157,0.05769441199663561,,,,,
advdiff,2,3,8,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.26743643207638124,0.13734620612245174,0.30057785266521986,0.5812282207379734,0.0008145140018314123,0.059126740001374856,1,0,0.0004115599300032934,0.006372747634861507,0.2704860680096317
advdiff,2,3,8,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,7.802616697487982,0.6916841968121403,0.9762351476362394,0.34948963745717104,0.0008846940036164597,0.05711996399622876,,,,,
advdiff,2,3,8,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.001958870554961663,0.010959496087840026,0.09037696172744346,2.04199591130296,0.0009073489927686751,0.05759984999895096,,,,,
advdiff,2,3,8,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.17441050608846512,0.10341273828507964,0.3266021666293934,0.7820467946036105,0.0009385650046169758,0.058501930005149916,1,0,0.0005008306605388226,0.006540539257352584,0.28872393000347074
advdiff,2,3,8,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,9.460928315447232,0.730536497968114,1.1226897796015554,0.3650000240927914,0.0009371339983772486,0.05820838300860487,,,,,
advdiff,2,3,8,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.00246599515419708,0.011794272341850666,0.09854270348437408,1.9843960934287195,0.0009111249964917079,0.05772386099852156,,,,,
advdiff,2,3,8,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.10628235702849514,0.077429353130483,0.32675258372183835,1.0022785632152569,0.0009593810100341216,0.05842473499069456,1,0,0.0005477709928498064,0.0060226572145562676,0.29556489099923056
advdiff,2,3,8,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,4.705604656921599,0.5923777371517016,0.733685612658768,0.33822233564477044,0.0009279039950342849,0.05864634799945634,,,,,
advdiff,2,3,8,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.0015002180793470567,0.01057713889522081,0.07551021056951021,1.949523541572398,0.0009091800020541996,0.05802634998690337,,,,,
advdiff,2,3,8,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.29087709653333216,0.1472806774751825,0.3040355208730095,0.5637279429203161,0.0009674330067355186,0.03365002298960462,1,0,0.0004252001240795087,0.006893355423457069,0.3705687680048868
advdiff,2,3,8,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,6.077046034844452,0.6418897737606281,0.8710295341620536,0.3533349664387695,0.0007760840089758858,0.042033821999211796,,,,,
advdiff,2,3,8,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.0016672609415415316,0.010632024820034657,0.08539438629198468,2.0913539146395705,0.0009103110060095787,0.05789141698915046,,,,,
advdiff,2,3,8,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.24348058923375104,0.12848320625108334,0.3286313706670729,0.6660040131965447,0.0008989790076157078,0.058883926991256885,1,0,0.0004944097546975224,0.0073222815460082125,0.2934933119977359
advdiff,2,3,8,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,6.802400045543263,0.6642229576958398,0.9415824222213405,0.361016671566168,0.0009195489983540028,0.05831338799907826,,,,,
advdiff,2,3,8,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.001781501231866777,0.010749193012642488,0.08979140125901387,2.1273634117418667,0.0009226609981851652,0.05802934299572371,,,,,
advdiff,2,3,8,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.20778238211674616,0.11608795429602697,0.3356223613650222,0.7362859753859917,0.0008805910038063303,0.058965007003280334,1,0,0.0005229198085335111,0.007305793164265676,0.2937838359939633
advdiff,2,3,8,uniform,-1.5,0.9736842105263157,0.03162277660168379,1.2279414354355944,0.3719918733748194,0.34661889415039243,0.3127975949455834,0.000918977995752357,0.05792811200080905,,,,,
advdiff,2,3,8,positional,-1.5,0.9736842105263157,0.03162277660168379,0.0009693380383233004,0.010451587308289009,0.04094348883172901,1.315064998415839,0.000906949004274793,0.057644079002784565,,,,,
advdiff,2,3,8,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,0.17833487818144791,0.14176295906929232,0.17806648442588904,0.421661587772205,0.001013764995150268,0.05831037400639616,1,0,0.00018891173786013608,0.003573169507517916,0.30768719100160524
advdiff,2,3,8,uniform,-1.5,1.3684210526315788,0.03162277660168379,3.4533386342778285,0.5352449354467319,0.63882997125488,0.3437681995432311,0.0009226169931935146,0.05855986999813467,,,,,
advdiff,2,3,8,positional,-1.5,1.3684210526315788,0.03162277660168379,0.001351823137297984,0.010589925885328774,0.0688673260717853,1.8730668736418914,0.0009170700068352744,0.058365382996271364,,,,,
advdiff,2,3,8,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,0.30332870485913954,0.15863161230736894,0.28719530313811575,0.5214594925508068,0.0008597640116931871,0.05478598798799794,1,0,0.0003934525892219027,0.006842591791718097,0.2798350650118664
advdiff,2,3,16,uniform,-2.0,0.7368421052631579,0.01,4.191885325479621,0.4610492096933132,0.21122440724278638,0.1031666677761485,0.6416161859960994,0.5657623529987177,,,,,
advdiff,2,3,16,positional,-2.0,0.7368421052631579,0.01,0.0005615194018657784,0.005336112395006936,0.009867785414152636,0.416425497550967,0.0033332629973301664,0.08261184800358023,,,,,
advdiff,2,3,16,positional_corrected,-2.0,0.7368421052631579,0.01,0.0009594306052337115,0.006975082829191631,0.022122394812462646,0.7142090594839626,0.05056111600424629,0.08920340299664531,1,0,4.937698452042547e-06,2.4817009558752135e-05,6.4463670830009505
advdiff,2,3,16,uniform,-2.0,1.2894736842105263,0.01,18.495443113420944,0.7421906756001551,0.5636464641845795,0.13106128347891174,0.09842957400542218,0.0849465070059523,,,,,
advdiff,2,3,16,positional,-2.0,1.2894736842105263,0.01,0.003301850426871023,0.009916577755572564,0.02466036380904007,0.4291615265184249,0.003737571998499334,0.08276770600059535,,,,,
advdiff,2,3,16,positional_corrected,-2.0,1.2894736842105263,0.01,0.0010276005955161633,0.005532167197138105,0.040989967378818944,1.2786903835342054,0.0035071930033154786,0.05006632598815486,1,0,1.8111949801567528e-05,5.004047142748715e-05,0.5085014390060678
advdiff,2,3,16,uniform,-1.9736842105263157,0.5,0.010624678308940415,0.877440182898447,0.25966914788273093,0.0947386122273927,0.10113890772578434,0.003724033012986183,0.08688623098714743,,,,,
advdiff,2,3,16,positional,-1.9736842105263157,0.5,0.010624678308940415,0.00014586575916707302,0.0033480217561520638,0.005613525711291746,0.464792421087393,0.0037613909953506663,0.08525079800165258,,,,,
advdiff,2,3,16,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,0.00265128648357231,0.01427381034484939,0.017701860748619534,0.3437879031934326,0.003863862992147915,0.08773448300780728,1,0,2.42155656739187e-06,2.408025193783874e-05,0.4488191749987891
advdiff,2,3,16,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,6.2526569043721825,0.52875645242404,0.286351054295446,0.11451608364179618,0.003722690002177842,0.08602615199924912,,,,,
advdiff,2,3,16,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.0009460949311132576,0.006504152846978204,0.012857812948013449,0.4180225841207382,0.0038818180037196726,0.08420131998718716,,,,,
advdiff,2,3,16,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.000744500182860395,0.005769733915437725,0.025497904408547503,0.9344844612140712,0.0033511899964651093,0.049549283998203464,1,0,7.392323574697696e-06,2.907071669228527e-05,1.1731618870107923
advdiff,2,3,16,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,7.930792207996866,0.5721307587976548,0.3331031214064152,0.11828247864947178,0.0032108500017784536,0.07767614000476897,,,,,
advdiff,2,3,16,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.0012409000121052212,0.0071565779440399754,0.014726789477263224,0.41806102798739764,0.004022773005999625,0.08839350700145587,,,,,
advdiff,2,3,16,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.0007530003064634148,0.005574867986826985,0.027790800134468874,1.0127528509121935,0.09234305599238724,0.08242477099702228,1,0,8.951383824549344e-06,3.187690324619296e-05,0.5441831739881309
advdiff,2,3,16,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.215376925210143,0.293788798276064,0.11940208345445479,0.10830697134052865,0.0038240510039031506,0.08586981699045282,,,,,
advdiff,2,3,16,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.0001868547913742418,0.0036427709011798526,0.006659110231259922,0.4871515455252943,0.0037602080119540915,0.08657763998780865,,,,,
advdiff,2,3,16,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.0020839695949764134,0.012165372980633853,0.019596915115462746,0.4292813511924893,0.00370570199447684,0.08609233499737456,1,0,3.1491394096537466e-06,2.727312492550366e-05,0.43475482700159773
advdiff,2,3,16,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,16.072487791120565,0.7127042275070329,0.5739065196351748,0.14315272059503933,0.2517041410028469,0.08570896499441005,,,,,
advdiff,2,3,16,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.00236416621131705,0.008643841319541925,0.024275832843900814,0.49926961405985243,0.014177685996401124,0.08336273499298841,,,,,
advdiff,2,3,16,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.0010758595258449038,0.005831033914600915,0.04308967843672222,1.31369778708085,0.010466231004102156,0.08669609799108002,1,0,1.8624466537004372e-05,5.8678914528876215e-05,0.5484335729997838
advdiff,2,3,16,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.9672740179836812,0.2694843932943021,0.11250937318696255,0.11439681785926382,0.003919294002116658,0.08835254899167921,,,,,
advdiff,2,3,16,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.0001639896203925007,0.0035088680579494543,0.006506321224578587,0.5080744091917204,0.017209297002409585,0.08811676000186708,,,,,
advdiff,2,3,16,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.0022673793195089136,0.013047309011125855,0.019793124269874007,0.41567342583226496,0.006268951008678414,0.08700407898868434,1,0,3.178254844206716e-06,2.9413480532386232e-05,0.5121140099945478
advdiff,2,3,16,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,17.958300355633444,0.7359756599719729,0.6613909454939296,0.1560722278036683,0.0037819420103915036,0.09047181200003251,,,,,
advdiff,2,3,16,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.002304295550779693,0.008336810442079156,0.027389204965855184,0.5705718422692795,0.02165238700399641,0.08672690599632915,,,,,
advdiff,2,3,16,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.001170006236925125,0.005940526323188507,0.049992186780885545,1.4615310484719366,0.00370162699255161,0.08792847499717027,1,0,2.2626663832525414e-05,7.538170235907993e-05,0.46712484399904497
advdiff,2,3,16,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,23.656207603471895,0.794401190989247,0.8661539426480439,0.17808302540686186,0.39197174400032964,0.05041667299519759,,,,,
advdiff,2,3,16,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.0029215297025000295,0.008828206398992447,0.035640139144126,0.6593776735496851,0.0033900720009114593,0.05970586898911279,,,,,
advdiff,2,3,16,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.0013113149986496567,0.005914538178155382,0.0654517427281445,1.807455860624315,0.0033948380005313084,0.08078568600467406,1,0,3.388546363222032e-05,0.00011428180196731683,0.5262601549911778
advdiff,2,3,16,uniform,-1.868421052631579,0.5,0.01353876180022544,0.3305468724627691,0.17791202969584732,0.07362540433695722,0.12805931272187895,0.0035743360058404505,0.08501409800373949,,,,,
advdiff,2,3,16,positional,-1.868421052631579,0.5,0.01353876180022544,9.65754370132297e-05,0.0030410399757886497,0.005134063663868046,0.5224297604105148,0.016097298997920007,0.048764346007374115,,,,,
advdiff,2,3,16,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,0.0032804637322907688,0.01772378236193037,0.018057498336414218,0.3152753112918358,0.0035315319983055815,0.05147310199390631,1,0,2.5240623327646876e-06,3.1224302328578484e-05,0.4149294410017319
advdiff,2,3,16,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,2.959027586012893,0.4076024572541427,0.23343814935568966,0.13570546096719113,0.0039145650080172345,0.08794799199677072,,,,,
