experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,2,8,positional,-1.5,1.3684210526315788,0.03162277660168379,0.0012748605126026787,0.01028405327411163,0.06773789814348365,1.8971443725039578,0.0008912290068110451,0.05817335100437049,,,,,
advdiff,2,2,8,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,0.09488996931171914,0.08872441326921222,0.24109211583752618,0.782659489471719,0.0009498729923507199,0.05592642400006298,1,0,0.0003806531248122578,0.00482205303554981,0.2916206880036043
advdiff,2,2,16,uniform,-2.0,0.7368421052631579,0.01,4.191885325479621,0.4610492096933132,0.21122440724278638,0.1031666677761485,0.6415994209964992,0.564038212003652,,,,,
advdiff,2,2,16,positional,-2.0,0.7368421052631579,0.01,0.0004929805652496557,0.004999855861148026,0.010037878369450883,0.4520922162151743,0.003305335994809866,0.08367716900829691,,,,,
advdiff,2,2,16,positional_corrected,-2.0,0.7368421052631579,0.01,0.000865930888087957,0.006626499978227081,0.02452863523084509,0.8335502174202961,0.003210783004760742,0.05026728399388958,1,0,5.109389701693249e-06,3.0509278687259663e-05,6.454568463988835
advdiff,2,2,16,uniform,-2.0,1.2894736842105263,0.01,18.495443113420944,0.7421906756001551,0.5636464641845795,0.13106128347891174,0.0033180679893121123,0.07776793799712323,,,,,
advdiff,2,2,16,positional,-2.0,1.2894736842105263,0.01,0.0027479354463589294,0.009046620798618312,0.024485010501666068,0.4670861948603251,0.0038986489962553605,0.08736267499625683,,,,,
advdiff,2,2,16,positional_corrected,-2.0,1.2894736842105263,0.01,0.0006760914256511066,0.004487307565578029,0.04311841499330552,1.6582884428084785,0.0032973699999274686,0.053897755991783924,1,0,1.785528704405025e-05,5.53722056600241e-05,0.6583820140076568
advdiff,2,2,16,uniform,-1.9736842105263157,0.5,0.010624678308940415,0.877440182898447,0.25966914788273093,0.0947386122273927,0.10113890772578434,0.0039027640013955534,0.08907796398852952,,,,,
advdiff,2,2,16,positional,-1.9736842105263157,0.5,0.010624678308940415,0.00014310217693327756,0.0033161541732160487,0.005676592900072441,0.4745310440357228,0.0034935169969685376,0.08621883699379396,,,,,
advdiff,2,2,16,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,0.001996042611336136,0.012385013870319353,0.018566030454492337,0.415560398766912,0.0032898560020839795,0.08275872700323816,1,0,2.4762739309407313e-06,2.6488740167495617e-05,0.9614032009994844
advdiff,2,2,16,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,6.2526569043721825,0.52875645242404,0.286351054295446,0.11451608364179618,0.0035083080001641065,0.08208512999408413,,,,,
advdiff,2,2,16,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.0008530076460468679,0.006175894133590839,0.013116914576086757,0.4491125882967533,0.0038386180094676092,0.0838623689924134,,,,,
advdiff,2,2,16,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.0006116082935198894,0.005229498752053349,0.02798332146536559,1.1315208961589476,0.0036326019908301532,0.07996133300184738,1,0,7.693255250696274e-06,3.501428679407116e-05,0.43314010700851213
advdiff,2,2,16,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,7.930792207996866,0.5721307587976548,0.3331031214064152,0.11828247864947178,0.003726397000718862,0.08418100199196488,,,,,
advdiff,2,2,16,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.0011237100644070452,0.006810267118623015,0.015011518986461183,0.44781383273758335,0.003517896999255754,0.08129741401353385,,,,,
advdiff,2,2,16,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.0005684200670412093,0.004843638382280175,0.030190415649484093,1.266293540517193,0.0034203410032205284,0.05049302100087516,1,0,9.300864176099411e-06,3.761942965896715e-05,0.4586556389986072
advdiff,2,2,16,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.215376925210143,0.293788798276064,0.11940208345445479,0.10830697134052865,0.003855105009279214,0.08821937299217097,,,,,
advdiff,2,2,16,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.00017966955722491368,0.003572045549229041,0.006746663132389226,0.5033287955299909,0.0036704240046674386,0.08616635599173605,,,,,
advdiff,2,2,16,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.0016213038887704042,0.010730302158964726,0.02078024719107347,0.5160817448337343,0.00402321299770847,0.08681391899881419,1,0,3.2324925359048214e-06,3.0666265943660825e-05,0.8317914500075858
advdiff,2,2,16,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,16.072487791120565,0.7127042275070329,0.5739065196351748,0.14315272059503933,0.0036873180069960654,0.08570386200153735,,,,,
advdiff,2,2,16,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.0020487604298495858,0.0080466177584925,0.024250343021206464,0.535762481339507,0.0037892929976806045,0.08435043100325856,,,,,
advdiff,2,2,16,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.0007356660442093788,0.004821788292107649,0.04506915028290785,1.6616479443864416,0.016087327006971464,0.06476201899931766,1,0,1.8585375386938404e-05,6.419398042518159e-05,1.0681933849991765
advdiff,2,2,16,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.9672740179836812,0.2694843932943021,0.11250937318696255,0.11439681785926382,0.0038021530053811148,0.08631361699372064,,,,,
advdiff,2,2,16,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.00016034789013804777,0.00346968846776756,0.006578694226423356,0.5195269441275884,0.003940719994716346,0.08437180600594729,,,,,
advdiff,2,2,16,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.001668607989353322,0.01119272973079486,0.02067559993136421,0.506152004057031,0.0034662639955058694,0.05471123299503233,1,0,3.2493546708164685e-06,3.2094746927513595e-05,0.4414189420058392
advdiff,2,2,16,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,17.958300355633444,0.7359756599719729,0.6613909454939296,0.1560722278036683,0.0038464800018118694,0.08770025600097142,,,,,
advdiff,2,2,16,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.0018711045317085805,0.007512420022478038,0.027086710474462865,0.6261916041085157,0.02023955900222063,0.08471702199312858,,,,,
advdiff,2,2,16,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.0008620756028551925,0.0050992172286828214,0.05195179971545926,1.7694077279215763,0.0036792839964618906,0.08403945900499821,1,0,2.2129632600057e-05,8.140720917966879e-05,0.4393571910040919
advdiff,2,2,16,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,23.656207603471895,0.794401190989247,0.8661539426480439,0.17808302540686186,0.0038533599872607738,0.08351110000512563,,,,,
advdiff,2,2,16,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.0019290899771532864,0.00717370589199255,0.0345217534108421,0.785989245548932,0.0036318010097602382,0.08093624698813073,,,,,
advdiff,2,2,16,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.0009668867822033979,0.005078730137013437,0.06943327562411357,2.2329543401680274,0.0038872750010341406,0.08690188299806323,1,0,3.1792182476040344e-05,0.0001286085846728045,0.4632783510023728
advdiff,2,2,16,uniform,-1.868421052631579,0.5,0.01353876180022544,0.3305468724627691,0.17791202969584732,0.07362540433695722,0.12805931272187895,0.00363445800030604,0.08683932900021318,,,,,
advdiff,2,2,16,positional,-1.868421052631579,0.5,0.01353876180022544,9.821327454167183e-05,0.003066718292676481,0.00514837737025737,0.5194996713163785,0.003922735006199218,0.08667326900467742,,,,,
advdiff,2,2,16,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,0.0019960702755001287,0.013825368056618688,0.017802313755990142,0.39846349257083413,0.0032198609987972304,0.049890308000613004,1,0,2.5381560615051326e-06,3.034802815017577e-05,0.4024504500121111
advdiff,2,2,16,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,2.959027586012893,0.4076024572541427,0.23343814935568966,0.13570546096719113,0.0037633460015058517,0.08486178499879315,,,,,
advdiff,2,2,16,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.0004310638548054906,0.004919637357410691,0.011388562750178407,0.5485271330265045,0.003320688003441319,0.08436669599905144,,,,,
advdiff,2,2,16,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.0006745537184351018,0.006154185134475171,0.02728067633640386,1.0503810130182873,0.003173175995470956,0.049177826003869995,1,0,7.282196795281627e-06,4.1786388639758006e-05,0.9281823149940465
advdiff,2,2,16,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,6.118028421553769,0.5248989309042276,0.3599624902198231,0.14552965591249611,0.0033431600022595376,0.051675745999091305,,,,,
advdiff,2,2,16,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,0.0007891861537266583,0.0059615566002906035,0.016007178072863188,0.5698034150826962,0.003531405993271619,0.06109142200148199,,,,,
advdiff,2,2,16,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,0.0005590790204821048,0.005017721361846607,0.0334141135936989,1.4131665430443947,0.030135384993627667,0.08538276600302197,1,0,1.1539033623681292e-05,5.028052175077687e-05,0.7317799690063111
advdiff,2,2,16,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,15.263040974744278,0.7019440975060228,0.663102000308637,0.16973046574721437,0.004035219011711888,0.08785644199815579,,,,,
advdiff,2,2,16,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.001242297503194851,0.00633278578418562,0.026625407278539164,0.7554112591444679,0.0271111370093422,0.08671568600402679,,,,,
advdiff,2,2,16,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.0009182122153065615,0.005444443866204189,0.05359176569378203,1.768587425950419,0.0033907549950527027,0.04896397300763056,1,0,2.2885294332382196e-05,9.271715883926508e-05,0.4474835040018661
advdiff,2,2,16,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,20.807924993409603,0.7671352867709098,0.8337880036340888,0.18278529561487852,0.0037301539996406063,0.08723869601089973,,,,,
advdiff,2,2,16,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.0015355867608652224,0.0065901416978673,0.032992077541210564,0.8419232148418383,0.024042328004725277,0.08606256899656728,,,,,
advdiff,2,2,16,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.000982701481664162,0.005271914746045723,0.06634414531022007,2.116370981804824,0.092867737999768,0.08695040599559434,1,0,3.078466803983529e-05,0.00012448595442248454,0.5378226720058592
advdiff,2,2,16,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,6.2402202147964045,0.5284027958787513,0.38720138126071674,0.1550018707817265,0.0038780720060458407,0.08668983400275465,,,,,
advdiff,2,2,16,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.0007302222693125436,0.0057160061256085765,0.01697836237840303,0.6283017394542424,0.0037247879954520613,0.08457578301022295,,,,,
advdiff,2,2,16,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.0005791663668819721,0.005090574711709591,0.0355573181758798,1.4774994607848477,0.004329254996264353,0.08879196700581815,1,0,1.2897985821621372e-05,5.657027547627751e-05,0.4486545539984945
advdiff,2,2,16,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,11.654144875977618,0.646828146901158,0.5828649447526262,0.17073703294624798,0.11612510899431072,0.08515355300914962,,,,,
advdiff,2,2,16,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.0009542833606797822,0.005853119344745499,0.023712613361415957,0.7676102131391201,0.003651120001450181,0.08529328300210182,,,,,
advdiff,2,2,16,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.0008415129675919783,0.0054964098617746055,0.04855555437643304,1.6738190664597064,0.0039060459967004135,0.08809462399221957,1,0,2.018627789847362e-05,8.463991947638093e-05,0.4570296940073604
advdiff,2,2,16,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,1.4084128234941629,0.3104929194036579,0.1748585547031605,0.14734041850211008,0.0038967610016698018,0.0854352840106003,,,,,
advdiff,2,2,16,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.0002333461773837557,0.003996566658007038,0.009459422813848324,0.6192475434924125,0.003783006002777256,0.08319926699914504,,,,,
advdiff,2,2,16,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.000942038087796271,0.008030099869880788,0.02585024401629528,0.8422294358543657,0.003297218994703144,0.04988752800272778,1,0,6.124952241076332e-06,4.5740691407400495e-05,0.3996868239919422
advdiff,2,2,16,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,3.385651397701314,0.4276584224684992,0.2847672544118538,0.1547636374306771,0.003227957000490278,0.06450754000979941,,,,,
advdiff,2,2,16,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.00045925263671277446,0.004980830230710663,0.01346881494135381,0.6284975030775981,0.0036953789967810735,0.08323766601097304,,,,,
advdiff,2,2,16,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.000561726126454715,0.005508561747575723,0.03066380812086571,1.293789960330563,0.0035248069907538593,0.05055220500798896,1,0,9.799650607016287e-06,5.079301555309974e-05,0.5529699869948672
advdiff,2,2,16,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,8.67093008933005,0.5889758655729226,0.5078240340628767,0.1724568339253468,0.0037285750004230067,0.08653592399787158,,,,,
advdiff,2,2,16,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.0007508985878535541,0.005480943189006895,0.021171080223116742,0.7725958553774737,0.0038549579912796617,0.08714358400902711,,,,,
advdiff,2,2,16,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.0007352462351633665,0.005423517695025009,0.04398780935805344,1.6222430770607612,0.0037687550066038966,0.0851865459990222,1,0,1.793144750596334e-05,7.740945001322143e-05,0.44102917100826744
advdiff,2,2,16,uniform,-1.7894736842105263,0.5,0.016237767391887217,0.15156474302760256,0.13068698586661967,0.060218507185848286,0.15467883464014298,0.00399839501187671,0.08610059900092892,,,,,
advdiff,2,2,16,positional,-1.7894736842105263,0.5,0.016237767391887217,7.631986927474848e-05,0.0029325947770825304,0.004809791668502523,0.550563551569548,0.003846507999696769,0.08720224200806115,,,,,
advdiff,2,2,16,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,0.0018595522032176215,0.014475628711482452,0.017064542942249142,0.3957222531577609,0.0037758419930469245,0.08598760300083086,1,0,2.6068679169564015e-06,3.281374636803213e-05,0.44958579799276777
advdiff,2,2,16,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,4.346337060135669,0.46689805275215607,0.3504539114743679,0.16810057929787225,0.00401101000898052,0.08812874199065845,,,,,
advdiff,2,2,16,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.0005062712129753024,0.005039088409734285,0.01591637227279341,0.7073795030212002,0.0037146560061955824,0.08649934199638665,,,,,
advdiff,2,2,16,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.0005414316475214074,0.005211133268213695,0.03469488498487678,1.4910548971069257,0.003443559995503165,0.08373489600489847,1,0,1.2706001410283101e-05,6.037423301374297e-05,0.44167573800950777
advdiff,2,2,16,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,11.00234554883285,0.6353383954433784,0.6325698292612876,0.19070664849107608,0.003930637001758441,0.08670370899199042,,,,,
advdiff,2,2,16,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.0007326104667295236,0.005184406197388288,0.025595689430762316,0.9456496636070094,0.008798388007562608,0.0833724410040304,,,,,
advdiff,2,2,16,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.0008835111540082411,0.005693357825154543,0.05339714414353461,1.796437084559898,0.003378831999725662,0.08660212499671616,1,0,2.4035800297610594e-05,0.00010460705687809738,0.4608971839916194
