experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,1,8,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,1.17857352196769,0.3126880779419248,0.4431771757690605,0.4082244810035673,0.0009205429960275069,0.05826610801159404,1,0,0.00039198574298040276,0.016293738313064403,0.28878780199738685
advdiff,2,1,16,uniform,-2.0,0.7368421052631579,0.01,4.191885325479621,0.4610492096933132,0.21122440724278638,0.1031666677761485,0.6438179980032146,0.5658144750050269,,,,,
advdiff,2,1,16,positional,-2.0,0.7368421052631579,0.01,0.0004974792770009043,0.005022617233244924,0.009848021280942785,0.44153128492762933,0.0032902350067161024,0.08269791799830273,,,,,
advdiff,2,1,16,positional_corrected,-2.0,0.7368421052631579,0.01,0.005417467251226108,0.016574511317212867,0.038276998876670056,0.520043571309539,0.003839883007458411,0.08789926600002218,1,0,4.917938881825246e-06,7.429522960483946e-05,6.419585706011276
advdiff,2,1,16,uniform,-2.0,1.2894736842105263,0.01,18.495443113420944,0.7421906756001551,0.5636464641845795,0.13106128347891174,0.003839422992314212,0.08967180601030122,,,,,
advdiff,2,1,16,positional,-2.0,1.2894736842105263,0.01,0.0019853046184416423,0.007689475189578684,0.02307918843419631,0.517972802513533,0.0071222090045921504,0.08856286200170871,,,,,
advdiff,2,1,16,positional_corrected,-2.0,1.2894736842105263,0.01,0.0024868426872040558,0.008606117679813782,0.06322893067307568,1.2679194976523198,0.2625657860044157,0.0894876639940776,1,0,1.586380318768409e-05,0.00011906878480022221,0.7896002189954743
advdiff,2,1,16,uniform,-1.9736842105263157,0.5,0.010624678308940415,0.877440182898447,0.25966914788273093,0.0947386122273927,0.10113890772578434,0.0039004230056889355,0.08976176100259181,,,,,
advdiff,2,1,16,positional,-1.9736842105263157,0.5,0.010624678308940415,0.00017055469132676944,0.003620290561165155,0.005567196897700338,0.4262896089562802,0.003795297001488507,0.0870488359942101,,,,,
advdiff,2,1,16,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,0.016168652335781502,0.035249138285914895,0.03108490031629135,0.24446267947575215,0.029767530999379233,0.08955975700519048,1,0,2.3817509615860533e-06,7.42543916356512e-05,0.5613071900006616
advdiff,2,1,16,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,6.2526569043721825,0.52875645242404,0.286351054295446,0.11451608364179618,0.35044463200028986,0.08625455900619272,,,,,
advdiff,2,1,16,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.0007247301077718401,0.005692611327365386,0.012707463921806805,0.4720312306315003,0.0033648140088189393,0.08644174999790266,,,,,
advdiff,2,1,16,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.0034196910398341333,0.012365646184721099,0.042918192302950665,0.7339187551338553,0.00350773599348031,0.05235734599409625,1,0,7.220454443530566e-06,8.236251586997302e-05,0.963158102997113
advdiff,2,1,16,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,7.930792207996866,0.5721307587976548,0.3331031214064152,0.11828247864947178,0.003335553003125824,0.07051676099945325,,,,,
advdiff,2,1,16,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.000902065630945231,0.006101773457578757,0.014426338673976542,0.4803270614681592,0.004072266994626261,0.08959737900295295,,,,,
advdiff,2,1,16,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.002837008582378806,0.010820998480413988,0.045542332339448,0.8550370689615069,0.20808979000139516,0.08657385999686085,1,0,8.589863636956082e-06,8.560606978789903e-05,0.8744207869895035
advdiff,2,1,16,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.215376925210143,0.293788798276064,0.11940208345445479,0.10830697134052865,0.0036591520038200542,0.08791604700672906,,,,,
advdiff,2,1,16,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.00019654701016523117,0.0037360524131548807,0.006654617724663116,0.47466793116254574,0.0036241430061636493,0.08601394899596926,,,,,
advdiff,2,1,16,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.01429974033527724,0.03186719332702428,0.03535761430679761,0.2956779090966712,0.00343210699793417,0.0511532700038515,1,0,3.1448917679023544e-06,8.878209460895399e-05,0.7864591440011282
advdiff,2,1,16,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,16.072487791120565,0.7127042275070329,0.5739065196351748,0.14315272059503933,0.003886933991452679,0.08888645601109602,,,,,
advdiff,2,1,16,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.0014808288584406827,0.006841009874566096,0.023145619799075885,0.601473337246835,0.0037315910012694076,0.08820539599400945,,,,,
advdiff,2,1,16,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.0024347531544262327,0.008771931895625426,0.06581750326966575,1.3338713210817341,0.03953737299889326,0.08863159499014728,1,0,1.693063297341098e-05,0.0001369047046285958,0.5086395799880847
advdiff,2,1,16,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.9672740179836812,0.2694843932943021,0.11250937318696255,0.11439681785926382,0.003500267004710622,0.09016490499197971,,,,,
advdiff,2,1,16,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.00017088101189145487,0.003581836528956293,0.006506695054285569,0.49775261443602953,0.09438703498744871,0.052774520008824766,,,,,
advdiff,2,1,16,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.016109132689514343,0.034777225958153704,0.0360829085403635,0.2842925363543813,0.0036324579996289685,0.0865742330061039,1,0,3.1786200767763615e-06,9.775090580397697e-05,0.4402250099956291
advdiff,2,1,16,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,17.958300355633444,0.7359756599719729,0.6613909454939296,0.1560722278036683,0.004643744992790744,0.08889440199709497,,,,,
advdiff,2,1,16,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.0014278659641133798,0.006562579188863821,0.026196350157664805,0.6932614738508093,0.38688870798796415,0.05037858200375922,,,,,
advdiff,2,1,16,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.002612995975693969,0.0088776947183359,0.07554929463289949,1.477954429553126,0.0034036119905067608,0.051991252999869175,1,0,2.0698708392303798e-05,0.00017215613352473768,0.4198629510065075
advdiff,2,1,16,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,23.656207603471895,0.794401190989247,0.8661539426480439,0.17808302540686186,0.003888229010044597,0.08902981299615931,,,,,
advdiff,2,1,16,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.0015214839143345826,0.006370903219778796,0.033700283991079244,0.8639724181181355,0.0034708409948507324,0.08806185300636571,,,,,
advdiff,2,1,16,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.0032986966387631928,0.009380770565652126,0.09954198396046693,1.733145817363027,0.0039058569964254275,0.08723897801246494,1,0,3.0297149622591834e-05,0.0002643304742103062,0.5465395630017156
advdiff,2,1,16,uniform,-1.868421052631579,0.5,0.01353876180022544,0.3305468724627691,0.17791202969584732,0.07362540433695722,0.12805931272187895,0.0038954780029598624,0.09118840500013903,,,,,
advdiff,2,1,16,positional,-1.868421052631579,0.5,0.01353876180022544,0.00010597537834552888,0.003185600244473613,0.005111405453399758,0.49652125463406854,0.023475980007788166,0.08725686199613847,,,,,
advdiff,2,1,16,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,0.020710839649924227,0.04453358331481149,0.03246546784276062,0.22559154185189806,0.003700401008245535,0.08517003299493808,1,0,2.501832559584287e-06,0.00010093014741795986,0.44515454400971066
advdiff,2,1,16,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,2.959027586012893,0.4076024572541427,0.23343814935568966,0.13570546096719113,0.0038236959953792393,0.08694949900382198,,,,,
advdiff,2,1,16,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.00037275314617734895,0.004574808774396877,0.011261367263283016,0.5832845369876974,0.11380974599160254,0.09119951599859633,,,,,
advdiff,2,1,16,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.005504751346834997,0.017580496648837856,0.0455622862035685,0.6140965458576345,0.027341159991919994,0.08544278900080826,1,0,7.1204397744865985e-06,0.00011655625599349231,0.5964892119955039
advdiff,2,1,16,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,6.118028421553769,0.5248989309042276,0.3599624902198231,0.14552965591249611,0.0039039859984768555,0.08534405899990816,,,,,
advdiff,2,1,16,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,0.0006489861919369199,0.005406144770857671,0.01573029253945511,0.6174745623898026,0.03452012300840579,0.08872927899938077,,,,,
advdiff,2,1,16,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,0.002750969124217864,0.011130452001574104,0.05142463523809466,0.9804565717552629,0.013562530002673157,0.08828704900224693,1,0,1.1143291332799757e-05,0.000119091927942535,0.46680098299111705
advdiff,2,1,16,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,15.263040974744278,0.7019440975060228,0.663102000308637,0.16973046574721437,0.19727257800695952,0.08959785199840553,,,,,
advdiff,2,1,16,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.001054099132331458,0.0058334129223387415,0.02619473468168376,0.8068137222217271,0.02723829200840555,0.0896529610035941,,,,,
advdiff,2,1,16,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.0025598757582624954,0.009090576696346603,0.07778826079580589,1.5374628043323322,0.0034179340000264347,0.059817385001224466,1,0,2.2150931334619414e-05,0.00019534041498520265,0.4072875639976701
advdiff,2,1,16,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,20.807924993409603,0.7671352867709098,0.8337880036340888,0.18278529561487852,0.0037793110095662996,0.08789674399304204,,,,,
advdiff,2,1,16,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.0012380984401858114,0.00591745768891509,0.032379431157050664,0.9202199122761245,0.003972336009610444,0.08666141598951072,,,,,
advdiff,2,1,16,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.00314136352040736,0.009425766373202867,0.09695602716833693,1.7298789485937822,0.0033694710000418127,0.051626235988806,1,0,2.9651971617138736e-05,0.00026586720477905524,0.42291668899997603
advdiff,2,1,16,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,6.2402202147964045,0.5284027958787513,0.38720138126071674,0.1550018707817265,0.003801729006227106,0.08961835700029042,,,,,
advdiff,2,1,16,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.000632877109692876,0.005321386983019543,0.01682611104496726,0.6688428005759541,0.027470900997286662,0.08453486899088603,,,,,
advdiff,2,1,16,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.0026060875826725833,0.010798406005735511,0.05438702537925647,1.065370833213653,0.0034448270016582683,0.05593666101049166,1,0,1.266770086004179e-05,0.00013234907503387658,0.42165755899623036
advdiff,2,1,16,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,11.654144875977618,0.646828146901158,0.5828649447526262,0.17073703294624798,0.003764998007682152,0.08931588799168821,,,,,
advdiff,2,1,16,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.0008584390511278601,0.005551411704029064,0.023509147853022966,0.802383804903716,0.010167465996346436,0.08961555600399151,,,,,
advdiff,2,1,16,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.0023539955025607606,0.009192878456914704,0.07062372534544392,1.455619309693412,0.0590237300057197,0.05094700200424995,1,0,1.9841348360847806e-05,0.00017906002986399017,0.8307308530056616
advdiff,2,1,16,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,1.4084128234941629,0.3104929194036579,0.1748585547031605,0.14734041850211008,0.003715122991707176,0.08740784000838175,,,,,
advdiff,2,1,16,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.00021273241886803448,0.003815957723990538,0.009449565314124124,0.6478806243271826,0.0035256910050520673,0.08691901199927088,,,,,
advdiff,2,1,16,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.01075254256700023,0.02712953192200341,0.046794344610226274,0.4512713724144368,0.004019084997707978,0.08987748700019438,1,0,6.112193480324608e-06,0.00014988568914584975,0.4622405740083195
advdiff,2,1,16,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,3.385651397701314,0.4276584224684992,0.2847672544118538,0.1547636374306771,0.0037309329927666113,0.08685923300799914,,,,,
advdiff,2,1,16,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.000408902961042461,0.00469987208241129,0.013422273281520118,0.6637674464043659,0.4703086310037179,0.08941613599017728,,,,,
advdiff,2,1,16,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.004129124755816949,0.0149349891831527,0.05048250408094902,0.7856188344900968,0.00363846099935472,0.08839312700729351,1,0,9.732041987967523e-06,0.00013766818863153124,0.4648611529992195
advdiff,2,1,16,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,8.67093008933005,0.5889758655729226,0.5078240340628767,0.1724568339253468,0.003800160004175268,0.08963724299974274,,,,,
advdiff,2,1,16,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.0007128900389283316,0.005340426348841882,0.02113550954643878,0.7915920962311659,0.10113020999415312,0.08763281100254972,,,,,
advdiff,2,1,16,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.002303592040188619,0.00959991618595917,0.06487983337955579,1.351782878025007,0.07679668901255354,0.08981557599327061,1,0,1.7871242935821137e-05,0.0001684025894898118,0.8571128579933429
advdiff,2,1,16,uniform,-1.7894736842105263,0.5,0.016237767391887217,0.15156474302760256,0.13068698586661967,0.060218507185848286,0.15467883464014298,0.0035986459988635033,0.08962267599417828,,,,,
advdiff,2,1,16,positional,-1.7894736842105263,0.5,0.016237767391887217,8.064815553276849e-05,0.003014605363529953,0.0048029947678275885,0.5348289334290869,0.04561553600069601,0.08880205499008298,,,,,
advdiff,2,1,16,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,0.019596399969393018,0.04699172583234835,0.032082757189900155,0.22918359997541196,0.003335921006510034,0.05128088999481406,1,0,2.5995053931329522e-06,0.00011598714663642033,0.3989678830112098
advdiff,2,1,16,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,4.346337060135669,0.46689805275215607,0.3504539114743679,0.16810057929787225,0.0037669890007236972,0.08782937299110927,,,,,
advdiff,2,1,16,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.0004791565337365875,0.004902290785819296,0.015944405103351263,0.7283994560353227,0.003950005004298873,0.08749433599587064,,,,,
advdiff,2,1,16,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.0030895646358022055,0.012448270125114458,0.05511237037311562,0.9915176458435682,0.0034323669970035553,0.05153101700125262,1,0,1.2750797906043881e-05,0.0001523417369750439,0.5197119439981179
advdiff,2,1,16,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,11.00234554883285,0.6353383954433784,0.6325698292612876,0.19070664849107608,0.0039069389895303175,0.08981325500644743,,,,,
advdiff,2,1,16,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.000728828193642624,0.005171006024121876,0.025599981143857486,0.9482591963831535,0.011836158999358304,0.09011654600908514,,,,,
advdiff,2,1,16,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.0024153091666145703,0.009413450134012496,0.07801311738806738,1.5873813289841359,0.027333347010426223,0.08717071700084489,1,0,2.404386129610925e-05,0.0002232853288036823,0.4930687809974188
