experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,0,8,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.001457260468468649,0.010424604851215342,0.07431467832442155,1.9467312942896575,0.0008767710096435621,0.058220998995238915,,,,,
advdiff,2,0,8,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,2.0899628883461094,0.39478468547014756,0.5462243028291993,0.3778346053585193,0.00097075299709104,0.03407273600168992,1,0,0.0004118425596304227,0.022249694791248394,0.3589159459952498
advdiff,2,0,8,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,6.077046034844452,0.6418897737606281,0.8710295341620536,0.3533349664387695,0.0007220069965114817,0.05685549600457307,,,,,
advdiff,2,0,8,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.001606177827722083,0.01043544580339932,0.08507297013559255,2.122730120033354,0.0009126549994107336,0.05800252400513273,,,,,
advdiff,2,0,8,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,2.295265315354124,0.39448513308803934,0.616277900699635,0.40678052036100554,0.0009136700100498274,0.059484308992978185,1,0,0.000490694938615911,0.025750257504844446,0.2894955220108386
advdiff,2,0,8,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,6.802400045543263,0.6642229576958398,0.9415824222213405,0.361016671566168,0.0009200669883284718,0.05819559500378091,,,,,
advdiff,2,0,8,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.001694868635729273,0.01048457472058871,0.08972051857550313,2.1793337954614165,0.0008886939904186875,0.05815937899751589,,,,,
advdiff,2,0,8,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,2.268106915644143,0.3835434399416855,0.6431067914940378,0.4270230661243814,0.0009277630015276372,0.05946219598990865,1,0,0.000522094532871093,0.02682450936425651,0.29611363699950743
advdiff,2,0,8,uniform,-1.5,0.9736842105263157,0.03162277660168379,1.2279414354355944,0.3719918733748194,0.34661889415039243,0.3127975949455834,0.0009298799996031448,0.058776777994353324,,,,,
advdiff,2,0,8,positional,-1.5,0.9736842105263157,0.03162277660168379,0.0010072946697923387,0.010654250240697976,0.03920314682318059,1.235215296453161,0.0009024649916682392,0.05804385800729506,,,,,
advdiff,2,0,8,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,0.7098008058100047,0.28282179162728666,0.28619416863453045,0.33969764533015323,0.0010021589987445623,0.059750797008746304,1,0,0.0001731933084123068,0.009230193620174035,0.3027266010030871
advdiff,2,0,8,uniform,-1.5,1.3684210526315788,0.03162277660168379,3.4533386342778285,0.5352449354467319,0.63882997125488,0.3437681995432311,0.0009067680075531825,0.058590568994986825,,,,,
advdiff,2,0,8,positional,-1.5,1.3684210526315788,0.03162277660168379,0.001304525779154003,0.010403017183436508,0.0668674846685004,1.8513505264660888,0.0009261939994757995,0.058738130988786,,,,,
advdiff,2,0,8,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,1.7400348554856455,0.37993732171347655,0.49712724109124357,0.3768674142169798,0.0008113859948934987,0.056055925000691786,1,0,0.0003709333993292191,0.020502229450133073,0.27840920799644664
advdiff,2,0,16,uniform,-2.0,0.7368421052631579,0.01,4.191885325479621,0.4610492096933132,0.21122440724278638,0.1031666677761485,0.6467635259905364,0.5740559069963638,,,,,
advdiff,2,0,16,positional,-2.0,0.7368421052631579,0.01,0.0009308926540596832,0.0068705639575040636,0.010324397717861774,0.33838797738662557,0.008942643005866557,0.08648593199905008,,,,,
advdiff,2,0,16,positional_corrected,-2.0,0.7368421052631579,0.01,0.013021726950681671,0.025696671784067905,0.04713949580731567,0.4130956681535018,0.003452272998401895,0.05078224300814327,1,0,5.405235528061697e-06,0.00011268212710694373,6.37704174600367
advdiff,2,0,16,uniform,-2.0,1.2894736842105263,0.01,18.495443113420944,0.7421906756001551,0.5636464641845795,0.13106128347891174,0.0038313330005621538,0.09091187300509773,,,,,
advdiff,2,0,16,positional,-2.0,1.2894736842105263,0.01,0.003052240757678959,0.009534381320644164,0.024398662680000113,0.44162802896114217,0.025021615001605824,0.08483301399974152,,,,,
advdiff,2,0,16,positional_corrected,-2.0,1.2894736842105263,0.01,0.004799370302455994,0.011955706732835901,0.07427917141598538,1.0721978218133295,0.07478064400493167,0.08942332099832129,1,0,1.7729573675137863e-05,0.00016432375411695513,0.5378394270082936
advdiff,2,0,16,uniform,-1.9736842105263157,0.5,0.010624678308940415,0.877440182898447,0.25966914788273093,0.0947386122273927,0.10113890772578434,0.00349773999187164,0.09053539400338195,,,,,
advdiff,2,0,16,positional,-1.9736842105263157,0.5,0.010624678308940415,0.0002401575409711205,0.004295954838586506,0.005567467005589028,0.3592605561953254,0.1003186579910107,0.08668290500645526,,,,,
advdiff,2,0,16,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,0.03209039241528423,0.04965913004349567,0.036887796866198294,0.20591842305929706,0.003870783999445848,0.08918935799738392,1,0,2.3819820816063756e-06,0.00010456554890066339,0.46545084899116773
advdiff,2,0,16,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,6.2526569043721825,0.52875645242404,0.286351054295446,0.11451608364179618,0.004108410998014733,0.089899933009292,,,,,
advdiff,2,0,16,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.0013484059865072364,0.007764861553939199,0.01346348733307719,0.36664623533379354,0.0037398479908006266,0.0864984460058622,,,,,
advdiff,2,0,16,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.008346190175817843,0.019318238295411325,0.05308865723358643,0.5811090014442757,0.005131790996529162,0.08617561600112822,1,0,8.105165621134457e-06,0.00012602312462000812,0.6145891749911243
advdiff,2,0,16,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,7.930792207996866,0.5721307587976548,0.3331031214064152,0.11828247864947178,0.0035246489860583097,0.08504563001042698,,,,,
advdiff,2,0,16,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.0016603675032151161,0.00827826116686579,0.01536932672284421,0.3771835386046796,0.07240137699409388,0.08491761500772554,,,,,
advdiff,2,0,16,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.0067659954640888675,0.01671101628367641,0.05606069368958798,0.6815419872070008,0.003307641003630124,0.05186985799809918,1,0,9.74953063917381e-06,0.0001297152261777248,0.40338789799716324
advdiff,2,0,16,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.215376925210143,0.293788798276064,0.11940208345445479,0.10830697134052865,0.0031827820057515055,0.0757371299987426,,,,,
advdiff,2,0,16,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.00029417382191300543,0.004570689830965188,0.006667982711577,0.38876973959938843,0.00396399300370831,0.09030149399768561,,,,,
advdiff,2,0,16,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.028790789449801006,0.04521749780459055,0.04196931066730419,0.24734608992275933,0.017076080010156147,0.05073474699747749,1,0,3.1575367150859604e-06,0.00012509016088540462,0.5298896460008109
advdiff,2,0,16,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,16.072487791120565,0.7127042275070329,0.5739065196351748,0.14315272059503933,0.0032772239937912673,0.07688177400268614,,,,,
advdiff,2,0,16,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.001902380288423462,0.007753833147003492,0.023642153721114362,0.5420487760462549,0.003976022999268025,0.0860161590098869,,,,,
advdiff,2,0,16,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.004662389238079889,0.012138696315655194,0.07711493201857231,1.129364718635475,0.0038234940002439544,0.08551208199060056,1,0,1.7664837179358985e-05,0.00018793710184271468,0.7076885529968422
advdiff,2,0,16,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.9672740179836812,0.2694843932943021,0.11250937318696255,0.11439681785926382,0.0037360110000008717,0.08397980300651398,,,,,
advdiff,2,0,16,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.0002450039652549062,0.0042888950027782985,0.006485305013858796,0.4143275861499439,0.0036865639995085075,0.08229981499607675,,,,,
advdiff,2,0,16,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.031235289478230684,0.048426337595093884,0.042529035168875004,0.2406371983687935,0.003286730992840603,0.08114957700308878,1,0,3.1577557039297262e-06,0.00013579656230415716,0.4518949400080601
advdiff,2,0,16,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,17.958300355633444,0.7359756599719729,0.6613909454939296,0.1560722278036683,0.004120564990444109,0.08935615900554694,,,,,
advdiff,2,0,16,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.0014144122590474296,0.00653158889719447,0.026146657411748764,0.6952294660854343,0.003855087998090312,0.08840523700928316,,,,,
advdiff,2,0,16,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.004901061598776932,0.012158385708952911,0.08808921279059374,1.258281027900579,0.0035140749969286844,0.08853029199235607,1,0,2.062025470843564e-05,0.0002340491834440421,0.4641948609933024
advdiff,2,0,16,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,23.656207603471895,0.794401190989247,0.8661539426480439,0.17808302540686186,0.0038877390034031123,0.08730289399682079,,,,,
advdiff,2,0,16,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.0009649097962060051,0.005073535259868763,0.03308802996781347,1.0651911576628263,0.003349982012878172,0.08945635298732668,,,,,
advdiff,2,0,16,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.006473874655519393,0.01314163704695208,0.11724501896777786,1.4571768330017898,0.003594916997826658,0.051195385996834375,1,0,2.9206295246890675e-05,0.00036671059080883135,0.5415581980050774
advdiff,2,0,16,uniform,-1.868421052631579,0.5,0.01353876180022544,0.3305468724627691,0.17791202969584732,0.07362540433695722,0.12805931272187895,0.0031961060012690723,0.06518790499831084,,,,,
advdiff,2,0,16,positional,-1.868421052631579,0.5,0.01353876180022544,0.00012783740291845327,0.0034987890424080224,0.005057932701329069,0.4473465341232532,0.0037634569889632985,0.08471424400340766,,,,,
advdiff,2,0,16,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,0.036431184648144876,0.0590643508178251,0.03780523907759107,0.1980684678146172,0.045013341994490474,0.08762679999927059,1,0,2.449760734269066e-06,0.0001368615814485412,0.48218621099658776
advdiff,2,0,16,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,2.959027586012893,0.4076024572541427,0.23343814935568966,0.13570546096719113,0.0038386460073525086,0.08871088299201801,,,,,
advdiff,2,0,16,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.0005495753899212335,0.0055548959039313115,0.011360441091398832,0.48459793111917004,0.02211185400665272,0.08969993000209797,,,,,
advdiff,2,0,16,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.013306721255612473,0.027333661782068225,0.05624115902191036,0.48754951899631754,0.033039445988833904,0.05265484099800233,1,0,7.246277493053212e-06,0.00017759596617704547,0.7697310020012083
advdiff,2,0,16,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,6.118028421553769,0.5248989309042276,0.3599624902198231,0.14552965591249611,0.003394774001208134,0.06525862000125926,,,,,
advdiff,2,0,16,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,0.0008541875289226118,0.006202211277748565,0.01587049502534167,0.54301754262096,0.0038905779947526753,0.0872415719932178,,,,,
advdiff,2,0,16,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,0.006658912087911657,0.017316957208303937,0.06353311604377003,0.7785715241992947,0.0036837960069533437,0.0855236130009871,1,0,1.1342814581107181e-05,0.00018177753034861603,0.44581602200923953
advdiff,2,0,16,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,15.263040974744278,0.7019440975060228,0.663102000308637,0.16973046574721437,0.003941148999729194,0.08775471399712842,,,,,
advdiff,2,0,16,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.0008908483614524013,0.005362704715155794,0.02601028146589585,0.871451374239069,0.00384774299163837,0.08730478800134733,,,,,
advdiff,2,0,16,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.004949402847384465,0.012640329452164242,0.09127629023781186,1.2974229585626487,0.0035333929990883917,0.08669192000525072,1,0,2.1840073048314367e-05,0.0002689551992505132,0.4648939420003444
advdiff,2,0,16,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,20.807924993409603,0.7671352867709098,0.8337880036340888,0.18278529561487852,0.003694328013807535,0.08614950599439908,,,,,
advdiff,2,0,16,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.000808978440122294,0.004783282674393928,0.03197145672473859,1.1240715365511513,0.003737596998689696,0.08505392899678554,,,,,
advdiff,2,0,16,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.006151255519613857,0.013189837862214678,0.11410302130875785,1.4548400906502,0.00998488999903202,0.0841690329980338,1,0,2.8909461053990502e-05,0.0003682217472901833,0.45369633499649353
advdiff,2,0,16,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,6.2402202147964045,0.5284027958787513,0.38720138126071674,0.1550018707817265,0.003942903989809565,0.08829354699992109,,,,,
advdiff,2,0,16,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.0007425492743719671,0.005764050643119646,0.0168372323813111,0.6178855899286738,0.02882356900954619,0.08814596799493302,,,,,
advdiff,2,0,16,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.006267883698942151,0.016746560147604606,0.06710198188621609,0.8475686462883804,0.01303028799884487,0.08999809599481523,1,0,1.2684452005922895e-05,0.00020146564223390967,0.4821003370016115
advdiff,2,0,16,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,11.654144875977618,0.646828146901158,0.5828649447526262,0.17073703294624798,0.19875023899658117,0.0867027680069441,,,,,
advdiff,2,0,16,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.0007761375098887077,0.005278591331632425,0.023400696688624587,0.8399616364873702,0.0031742810097057372,0.08409199900052045,,,,,
advdiff,2,0,16,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.004783040629495591,0.01310390508662211,0.08379941048887458,1.2116827592859878,0.003371750994119793,0.08764949699980207,1,0,1.965870847775905e-05,0.0002521037666662247,0.45351198699790984
advdiff,2,0,16,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,1.4084128234941629,0.3104929194036579,0.1748585547031605,0.14734041850211008,0.004052546006278135,0.08964358900266234,,,,,
advdiff,2,0,16,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.0002915569655687887,0.004467334026696312,0.009393679908720684,0.550141043208731,0.05637762199330609,0.08994573399832007,,,,,
advdiff,2,0,16,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.022875317803448696,0.03957038572213607,0.056210653908285044,0.3716507977545791,0.003552068999852054,0.052515299001242965,1,0,6.040111362719707e-06,0.00021627718389856623,0.5464233350066934
advdiff,2,0,16,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,3.385651397701314,0.4276584224684992,0.2847672544118538,0.1547636374306771,0.003925899000023492,0.08924870200280566,,,,,
advdiff,2,0,16,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.0005049728575223093,0.0052228785569713625,0.013407938220510576,0.5966614546334058,0.003929404992959462,0.08946736200596206,,,,,
advdiff,2,0,16,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.010643774711190287,0.02397859579292429,0.06328824883442441,0.6134444508791272,0.003357046007295139,0.05119597299199086,1,0,9.711265340925366e-06,0.00021637046489923832,0.46766335899883416
