p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,4,1.8600948603813685,3,uniform,6.0,1e-08,0,0,,0.033193546694477064,0.027249887005373227,0.7584126105704638,0.0015364293567632604,0.0012613152414503292,21.617599622951705,0.25,0.25,1.0,0,0.0,0.0,0.028526312690180036,0.0012748440252915538,0.00013830199986841762,1,0,1,1,1,,,0,,0.03319342229993729,9.087450938038977e-05,7.495089803605547e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013830199986841762,,0.0015354871620082654,0.0013614782085380492,21.617599622951705
3,4,1.8600948603813685,3,positional,6.0,1e-08,0,0,,0.006074143579971648,0.004986503181842294,0.7486988516875152,0.00036718479077839096,0.0003014364253057531,16.55168876559168,0.06911430556372836,0.4617980473023629,6.681656475251016,0,0.0,1.063624366445899,0.005378146590135938,4.6798914166078124e-05,0.001063633000740083,1,0,1,1,1,,,0,,0.006068266642336991,0.0002671332768692881,0.0019341309569602604,0.06911430556372836,0.4617980473023629,-1.063624366445899,0.8357416887322006,0.0,0.0,0,0,0,0.001063633000740083,,0.0003669802922224361,0.0003253922814765172,16.55168876559168
3,4,1.890192393340498,3,uniform,6.0,1e-08,0,0,,0.023555831226445494,0.0192705481978755,0.7609201185846475,0.0011366114212706022,0.0009298387717798245,20.737412067466003,0.25,0.25,1.0,0,0.0,0.0,0.020086335418400488,0.000656198260702157,0.00012926399995194515,1,0,1,1,1,,,0,,0.023555738938343344,6.59381331228337e-05,7.835675207183493e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012926399995194515,,0.001135909878716312,0.0010020521337771383,20.737412067466003
3,4,1.890192393340498,3,positional,6.0,1e-08,0,0,,0.004481525148084458,0.0036662449113320623,0.750414200422393,0.00027827061789376556,0.00022764755370441582,16.11365123011188,0.07307148626991318,0.4535719695110068,6.207236128133373,0,0.0,1.0236187108441277,0.003947345530956871,2.587357055365186e-05,0.0010795440002766554,1,0,1,1,1,,,0,,0.004477208562818562,0.0001966497849924522,0.001925463437281739,0.07307148626991318,0.4535719695110068,-1.0236187108441277,0.802097132900774,0.0,0.0,0,0,0,0.0010795440002766554,,0.0002781197808048463,0.00024534562558437597,16.11365123011188
3,4,1.5712311241291734,3,uniform,6.0,1e-08,0,0,,0.38322837728621945,0.3246176033883172,0.7216523821562344,0.00757476388409202,0.006416282937340696,50.62106496600766,0.25,0.25,1.0,0,0.0,0.0,0.3676174337485998,0.13534040019218258,0.00013333800052350853,1,0,1,1,1,,,0,,0.383228062150469,0.0004914649786363912,1.6446361467626692e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013333800052350853,,0.007570531705398919,0.007052496808565508,50.62106496600766
3,4,1.5712311241291734,3,positional,6.0,1e-08,0,0,,0.04209447064487172,0.03565656143055536,0.7205187975811888,0.001546207273080811,0.001309731035273016,27.24919691134794,0.030786729581483607,0.568105020963315,18.452918796058043,0,0.0,1.6124919981024983,0.0405121926605101,0.001978322692353345,0.0010532870001043193,1,0,1,1,1,,,0,,0.0420626090991224,0.001637490350015124,0.001513238540275487,0.030786729581483607,0.568105020963315,-1.6124919981024983,1.302730867412982,0.0,0.0,0,0,0,0.0010532870001043193,,0.001544796743251595,0.0014390896869099347,27.24919691134794
3,4,1.934927945560862,3,uniform,6.0,1e-08,0,0,,0.012055275206409831,0.009810699671189454,0.7643261420706379,0.0006150331765979246,0.00050051995330738,19.613227069592234,0.25,0.25,1.0,0,0.0,0.0,0.010170529303654138,0.00017744093193345915,0.0001276319999305997,1,0,1,1,1,,,0,,0.012055225822363746,3.450614574151967e-05,8.192918716375196e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001276319999305997,,0.0006146502645197012,0.0005381375788815411,19.613227069592234
3,4,1.934927945560862,3,positional,6.0,1e-08,0,0,,0.002421272355267396,0.0019704548832739774,0.7526331930295074,0.00015617082046908315,0.00012709332560162332,15.512147570993752,0.07881791342755741,0.44223900904034774,5.6108946533685575,0,0.0,0.9686230181564293,0.0021182465292592964,7.715430619232382e-06,0.0010678979997464921,1,0,1,1,1,,,0,,0.0024189343732890344,0.00010637817493691688,0.0019302687654336344,0.07881791342755741,0.44223900904034774,-0.9686230181564293,0.7560872676796946,0.0,0.0,0,0,0,0.0010678979997464921,,0.00015608879068395058,0.0001366585988128481,15.512147570993752
3,4,1.7097665405392777,3,uniform,6.0,1e-08,0,0,,0.11986759531245851,0.10008176650987766,0.7427014072144247,0.004176265610784881,0.0034869143629042364,28.7190057020472,0.25,0.25,1.0,0,0.0,0.0,0.1080731332261829,0.014832652815360548,0.00013388800016400637,1,0,1,1,1,,,0,,0.11986730474062796,0.00026393220484333124,4.8482073507355145e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013388800016400637,,0.004173807288318268,0.0037971815447026143,28.7190057020472
3,4,1.7097665405392777,3,positional,6.0,1e-08,0,0,,0.017435001099326913,0.014557109488797232,0.7371505392596955,0.0008968161976624428,0.000748784098511069,19.45437816990838,0.04874760692761298,0.5109608450972317,10.481762640286636,0,0.0,1.30704000585932,0.01598225532387263,0.0003540087729849554,0.001071716000296874,1,0,1,1,1,,,0,,0.017417210032143218,0.0007874376354609894,0.002039803712071164,0.04874760692761298,0.5109608450972317,-1.30704000585932,1.042597035325448,0.0,0.0,0,0,0,0.001071716000296874,,0.0008961993514804294,0.0008153303213927504,19.45437816990838
3,4,1.719570532679525,3,uniform,6.0,1e-08,0,0,,0.11123300795453205,0.09277315533709941,0.7439163265362749,0.003970158904950966,0.003311284802731774,28.03382215399135,0.25,0.25,1.0,0,0.0,0.0,0.09992251550563212,0.012871528610457327,0.00012664000041695544,1,0,1,1,1,,,0,,0.11123272666150864,0.0002501560694694316,5.057719338783067e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012664000041695544,,0.003967814568542346,0.003603709979733428,28.03382215399135
3,4,1.719570532679525,3,positional,6.0,1e-08,0,0,,0.016456789148809978,0.013725676254988255,0.7380717428354544,0.0008575389165003108,0.0007152246673092852,19.20369921540737,0.050080103405325205,0.5073258345323547,10.130287280485303,0,0.0,1.28864353406381,0.015044285004884944,0.0003171412434465713,0.0010774889997264836,1,0,1,1,1,,,0,,0.01644002420636971,0.0007426393353221643,0.0020364121890116054,0.050080103405325205,0.5073258345323547,-1.28864353406381,1.026886323140217,0.0,0.0,0,0,0,0.0010774889997264836,,0.0008569593266492369,0.0007783208676523449,19.20369921540737
3,4,1.813183247864912,3,uniform,6.0,1e-08,0,0,,0.05210854428143077,0.043008658351899126,0.7541203997460134,0.002242526431937616,0.0018509066888417803,23.250634545801564,0.25,0.25,1.0,0,0.0,0.0,0.04537944713707935,0.003034626404189602,0.00013107399990985868,1,0,1,1,1,,,0,,0.05210836656019154,0.00013609393279223614,6.8211821537858034e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013107399990985868,,0.0022411665444563174,0.002003134438952007,23.250634545801564
3,4,1.813183247864912,3,positional,6.0,1e-08,0,0,,0.008935715864229535,0.007375242506462529,0.745649905624172,0.0005167461168322791,0.0004265050482600013,17.302427978676782,0.06282969145460918,0.4756536081681476,7.570522744199371,0,0.0,1.1313110144773673,0.007985257212063125,9.870395946054162e-05,0.0010736250005720649,1,0,1,1,1,,,0,,0.008926939914353798,0.0003959315240801138,0.001963276471366084,0.06282969145460918,0.4756536081681476,-1.1313110144773673,0.8929512434404525,0.0,0.0,0,0,0,0.0010736250005720649,,0.0005164428873937092,0.00046159199370929017,17.302427978676782
3,4,1.9440965217551156,3,uniform,6.0,1e-08,0,0,,0.010053630951967036,0.008172921643448681,0.7649799021075083,0.000518401022791855,0.0004214249517814782,19.40564142623447,0.25,0.25,1.0,0,0.0,0.0,0.008464382827597495,0.00012420859259744033,0.00012713900014205137,1,0,1,1,1,,,0,,0.0100535895176378,2.886397742773994e-05,8.242642693216973e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012713900014205137,,0.000518077745081672,0.0004528873835638268,19.40564142623447
3,4,1.9440965217551156,3,positional,6.0,1e-08,0,0,,0.002040786203077642,0.0016590210848669914,0.7530407346344588,0.00013262886160249796,0.00010781828960261694,15.39523972061299,0.07997355610549214,0.44004128061184833,5.502334797159642,0,0.0,0.9579658711426557,0.0017831492954376328,5.503630658045752e-06,0.0010615030005283188,1,0,1,1,1,,,0,,0.0020388117444776113,8.974963650188551e-05,0.001934061935248055,0.07997355610549214,0.44004128061184833,-0.9579658711426557,0.7472067419081758,0.0,0.0,0,0,0,0.0010615030005283188,,0.0001325595599752301,0.00011587942708114212,15.39523972061299
3,4,1.8202298457764379,3,uniform,6.0,1e-08,0,0,,0.0489169209383779,0.04034199945997314,0.7547968658565851,0.0021298392404765026,0.0017564877723471421,22.98138481465017,0.25,0.25,1.0,0,0.0,0.0,0.04251140494136779,0.002688375506076769,0.0001281849999941187,1,0,1,1,1,,,0,,0.04891675137541344,0.00012879816575439573,6.932679626067369e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001281849999941187,,0.002128545400240387,0.0019001875038449857,22.98138481465017
3,4,1.8202298457764379,3,positional,6.0,1e-08,0,0,,0.00847366254274299,0.006988266701290622,0.7461380043080478,0.0004934156825115746,0.0004069220796317007,17.183472915015145,0.06378117532222712,0.4734891765845695,7.423650852974532,0,0.0,1.1207051422245116,0.007561189640853593,8.911373277943388e-05,0.0010921530001724022,1,0,1,1,1,,,0,,0.008465363117556976,0.0003749455643044864,0.001957916251420359,0.06378117532222712,0.4734891765845695,-1.1207051422245116,0.8839659583173914,0.0,0.0,0,0,0,0.0010921530001724022,,0.000493128634976844,0.00044022404683748356,17.183472915015145
3,4,1.7842592841379894,3,uniform,6.0,1e-08,0,0,,0.06675084395789894,0.05527460874574034,0.7512177437892266,0.002730198652323709,0.0022608053075781763,24.46380232363281,0.25,0.25,1.0,0,0.0,0.0,0.05865036229017282,0.004872377528072749,0.00013244300043879775,1,0,1,1,1,,,0,,0.06675063272109329,0.00016792982309110638,6.329102641734663e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013244300043879775,,0.00272855556445596,0.0024508469525379496,24.46380232363281
3,4,1.7842592841379894,3,positional,6.0,1e-08,0,0,,0.010965944026260888,0.009080608268587021,0.7435305382360212,0.0006157928193212292,0.0005099217498715906,17.818712426106234,0.058904138363336876,0.48485533274234444,8.23126093028683,0,0.0,1.176569917235353,0.00986233666433334,0.00014620309172439487,0.0010610440003802069,1,0,1,1,1,,,0,,0.010955041080196863,0.0004888796562406607,0.0019875217095616385,0.058904138363336876,0.48485533274234444,-1.176569917235353,0.9313694463170933,0.0,0.0,0,0,0,0.0010610440003802069,,0.0006154173076049344,0.0005527809851229467,17.818712426106234
3,4,1.7138879631003583,3,uniform,6.0,1e-08,0,0,,0.11616285446339793,0.0969450093380211,0.7432158729588966,0.004089039479753398,0.003412553628949748,28.425101887723912,0.25,0.25,1.0,0,0.0,0.0,0.10457117120406942,0.013975236178294218,0.0001358539993816521,1,0,1,1,1,,,0,,0.11616256773028624,0.00025809957618960766,4.936737464452387e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001358539993816521,,0.00408662930821598,0.0037152420793924073,28.425101887723912
3,4,1.7138879631003583,3,positional,6.0,1e-08,0,0,,0.01701811921874084,0.014202661721748873,0.7375410116917696,0.0008802144047119527,0.000734592775620442,19.34727027246424,0.04930736193601762,0.5094254550256674,10.331630714429819,0,0.0,1.2992589603172253,0.015582015942153464,0.0003380597618892579,0.0010490430004210793,1,0,1,1,1,,,0,,0.017000763729123864,0.0007683842591976826,0.002038608335028958,0.04930736193601762,0.5094254550256674,-1.2992589603172253,1.0359513555320403,0.0,0.0,0,0,0,0.0010490430004210793,,0.00087961345342664,0.0007996753973256662,19.34727027246424
3,4,1.8471585293444632,3,uniform,6.0,1e-08,0,0,,0.03789272608752401,0.031154042647213324,0.7572774554758097,0.0017208782340316028,0.0014148444682984497,22.032883108193474,0.25,0.25,1.0,0,0.0,0.0,0.03267954863609287,0.0016456657397115261,0.0001414500002283603,1,0,1,1,1,,,0,,0.037892587289095156,0.00010256160308341755,7.325847938782538e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001414500002283603,,0.001719826039172906,0.0015282862327651912,22.032883108193474
3,4,1.8471585293444632,3,positional,6.0,1e-08,0,0,,0.00681465444704948,0.00560276488894003,0.7479046038005464,0.00040708332105320646,0.00033468933102800453,16.749647823292896,0.06739399023469125,0.4654902848012389,6.906999914684179,0,0.0,1.081618051792839,0.006048378384644889,5.8498446172007544e-05,0.001078378999409324,1,0,1,1,1,,,0,,0.006808039428159015,0.00030019056834538615,0.0019404676571664475,0.06739399023469125,0.4654902848012389,-1.081618051792839,0.8509174528603844,0.0,0.0,0,0,0,0.001078378999409324,,0.0004068535959050244,0.00036154165317306755,16.749647823292896
3,4,1.917978001028913,3,uniform,6.0,1e-08,0,0,,0.016057707445659444,0.013093934289344664,0.7630787090817338,0.0008027300335176164,0.0006545700465980471,20.016293037006427,0.25,0.25,1.0,0,0.0,0.0,0.013600413122103909,0.00031106275740085934,0.00013132599997334182,1,0,1,1,1,,,0,,0.016057642576150284,4.5643257907790336e-05,8.079531695428918e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013132599997334182,,0.0008022318326361285,0.0007043783739696717,20.016293037006427
3,4,1.917978001028913,3,positional,6.0,1e-08,0,0,,0.003161128107442677,0.002577678280609318,0.7518378997911769,0.00020102069163350987,0.00016391827637632616,15.733740092051073,0.07666114276276016,0.4464117859342817,5.8231819908525555,0,0.0,0.9888621303332902,0.002772251127007021,1.3048364777673914e-05,0.0010717650002334267,1,0,1,1,1,,,0,,0.003158082760338964,0.00013872343174082562,0.0019258189461990336,0.07666114276276016,0.4464117859342817,-0.9888621303332902,0.7729848238723835,0.0,0.0,0,0,0,0.0010717650002334267,,0.00020091396508066937,0.0001764071759235598,15.733740092051073
3,4,1.5912835054929,3,uniform,6.0,1e-08,0,0,,0.3126667907607936,0.26432026901545247,0.7252211802331002,0.007031117615721126,0.005943921627060543,44.494075533780716,0.25,0.25,1.0,0,0.0,0.0,0.29684196259263057,0.09163446437448158,0.0001297150001846603,1,0,1,1,1,,,0,,0.3126664593443147,0.0004552425110854186,2.1199328682460817e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001297150001846603,,0.007027155570934636,0.006524027762925874,44.494075533780716
3,4,1.5912835054929,3,positional,6.0,1e-08,0,0,,0.0359664859353601,0.03040511982370385,0.7234741369932199,0.0014395280381798341,0.0012169390851556087,25.006774126073363,0.0332298125289432,0.5592683732614493,16.83031984529934,0,0.0,1.5626473192374328,0.034319840493093494,0.0014417631740216126,0.001073800999620289,1,0,1,1,1,,,0,,0.03593568864977383,0.0014880832654701015,0.0017118213957999506,0.0332298125289432,0.5592683732614493,-1.5626473192374328,1.2605349763129448,0.0,0.0,0,0,0,0.001073800999620289,,0.0014382697165988944,0.0013352929883148586,25.006774126073363
3,4,1.9337442772649214,3,uniform,6.0,1e-08,0,0,,0.012321809577778228,0.010029003004659713,0.7642406795342702,0.0006277567370619724,0.000510945584936162,19.640544481451485,0.25,0.25,1.0,0,0.0,0.0,0.01039818867398852,0.0001852189450453873,0.00013604599917016458,1,0,1,1,1,,,0,,0.012321759145130484,3.5253941914947795e-05,8.185899029797089e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013604599917016458,,0.0006273659872013699,0.000549379911064053,19.640544481451485
3,4,1.9337442772649214,3,positional,6.0,1e-08,0,0,,0.002471388065107745,0.0020115193449625497,0.7525794270742899,0.0001592468565735663,0.00012961466357499783,15.527388283634199,0.07866814877947301,0.4425257439256539,5.625221271777566,0,0.0,0.9700135332853981,0.0021624464511097647,8.033814259177478e-06,0.0014534739993905532,1,0,1,1,1,,,0,,0.002469002208553379,0.00010856823898148739,0.0019298506336952084,0.07866814877947301,0.4425257439256539,-0.9700135332853981,0.7572468557550005,0.0,0.0,0,0,0,0.0014534739993905532,,0.00015916315222905692,0.0001393780348315362,15.527388283634199
3,8,1.577930410624721,3,uniform,6.0,1e-08,0,0,,0.1690800770057791,0.1431262834697306,0.7228898258798391,0.003502629010891357,0.002964975422178236,48.27919659782407,0.125,0.125,1.0,0,0.0,0.0,0.16161263577706608,0.02865020323074339,0.009681841999736207,1,0,1,1,1,,,0,,0.16908007693278063,4.968417730225591e-06,8.63478109396384e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.009681841999736207,,0.0035021311231471382,0.0032587790549594444,48.27919659782407
3,8,1.577930410624721,3,positional,6.0,1e-08,0,0,,0.005031017773034177,0.004258756493823519,0.7212898745675025,0.0002661415025745039,0.00022528877922877051,18.91036665800465,0.004496813524708647,0.3475261808134637,77.28276454069335,0,0.0,2.628787384914529,0.004831137479051248,2.5485055270581146e-05,0.18527589500081376,1,0,1,1,1,,,0,,0.0050270384363643675,0.00020006097045916583,0.0015812955151682064,0.004496813524708647,0.3475261808134637,-2.628787384914529,1.7186857724165585,0.0,0.0,0,0,0,0.18527589500081376,,0.00026604549049843914,0.00024755882678762284,18.91036665800465
3,8,1.6847297592444481,3,uniform,6.0,1e-08,0,0,,0.06380424821863988,0.0534168006394291,0.7395010588636616,0.0020788961453830092,0.0017404480743581597,30.695950481644687,0.125,0.125,1.0,0,0.0,0.0,0.05807993553016557,0.00445953540476987,0.0001429819994882564,1,0,1,1,1,,,0,,0.06380424818609284,2.037959064925058e-06,1.0202150384673719e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001429819994882564,,0.002078588452792593,0.0018991659253627564,30.695950481644687
3,8,1.6847297592444481,3,positional,6.0,1e-08,0,0,,0.002605495176205025,0.002181315825827387,0.7330570774810315,0.0001698766716118601,0.00014222044070929943,15.34201525286999,0.0077575984681871055,0.31472467154072487,40.56985842092362,0,0.0,2.253126372094542,0.0024175091187521136,6.982087133497936e-06,0.0011066770002798876,1,0,1,1,1,,,0,,0.0026029506174639547,0.000115122527211983,0.001952270908474231,0.0077575984681871055,0.31472467154072487,-2.253126372094542,1.4499002726554775,0.0,0.0,0,0,0,0.0011066770002798876,,0.00016982744008924266,0.00015516803577723788,15.34201525286999
3,8,1.6013269400772328,3,uniform,6.0,1e-08,0,0,,0.13277803471937238,0.11213354001369095,0.7269610151843312,0.003154043065376642,0.002663648509512959,42.103767096267184,0.125,0.125,1.0,0,0.0,0.0,0.12542055316792963,0.018025387301662917,0.0001461769998059026,1,0,1,1,1,,,0,,0.13277803465232565,4.219557176923069e-06,1.0099067612564467e-09,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.0001461769998059026,,0.0031535903762669295,0.0029227953030259014,42.103767096267184
3,8,1.6013269400772328,3,positional,6.0,1e-08,0,0,,0.004258889323881119,0.003596711891561291,0.7243255032329758,0.0002426290412401098,0.0002049047748137202,17.559138363093624,0.0051208366390600455,0.3400357630031325,66.40238440911243,0,0.0,2.5404344492609456,0.004053876354870794,1.8176057051617652e-05,0.0011051739993490628,1,0,1,1,1,,,0,,0.004255124475725535,0.00017903622301104535,0.0017672138489347807,0.0051208366390600455,0.3400357630031325,-2.5404344492609456,1.655300439751626,0.0,0.0,0,0,0,0.0011051739993490628,,0.00024254546184524596,0.00022479480594138156,17.559138363093624
3,8,1.7322190056617917,3,uniform,6.0,1e-08,0,0,,0.04297709595042696,0.03579505086653595,0.7454936351970249,0.0015802663507287933,0.0013161827982109235,27.200196153441837,0.125,0.125,1.0,0,0.0,0.0,0.03842391250851447,0.002101198623776734,0.00013343999944481766,1,0,1,1,1,,,0,,0.04297709593536803,1.1377071841413418e-06,7.007883428002044e-10,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0.00013343999944481766,,0.001580028897879428,0.0014319279956969341,27.200196153441837
3,8,1.7322190056617917,3,positional,6.0,1e-08,0,0,,0.00198485435986804,0.0016531587628930131,0.7370710246834892,0.00013502577304519897,0.00011246116815387615,14.703687896579904,0.009522134361493068,0.30161352707542133,31.674991721932436,0,0.0,2.1083101889625016,0.001819899137957026,4.169869616651075e-06,0.0011319459999867831,1,0,1,1,1,,,0,,0.0019829617389419537,8.66577854521552e-05,0.0019061535471916488,0.009522134361493068,0.30161352707542133,-2.1083101889625016,1.3472182929310401,0.0,0.0,0,0,0,0.0011319459999867831,,0.00013499024012402492,0.00012233719537589957,14.703687896579904
